benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019805.684979,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,2618708,0,0,19023840,1315788,1288268,27520,0,1733568,132,2752,46288,3444,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,63174,389
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019805.8902192,python3,0002,"",4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,3229184,0,0,19023840,1887308,1859788,27520,0,2344044,132,2752,46288,4604,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,63654,389
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019806.095687,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,3886292,0,0,19023840,2539980,2512460,27520,0,3001152,132,2752,46288,5844,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,64180,389
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019806.3009462,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,4543308,0,0,19023840,3191628,3164108,27520,0,3658168,132,2752,46288,7124,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,64677,391
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019806.5062442,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,5134720,0,0,19023840,3797708,3770188,27520,0,4249580,132,2752,46288,8284,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,65179,394
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019806.711382,python3,0002,"",4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,5705376,0,0,19023840,4363724,4336204,27520,0,4820236,132,2752,46288,9400,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,65756,395
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019806.9158893,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,6273108,0,0,19023840,4930636,4903116,27520,0,5388436,132,2752,46288,10508,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,66308,397
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019807.120753,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,6825056,0,0,19023840,5489228,5462476,26752,0,5940968,132,2752,46288,11588,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,66922,398
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019807.3258123,python3,0002,"",4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,7367632,0,0,19023840,6036940,6010188,26752,0,6484100,132,2752,46288,12656,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,67463,399
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019807.5301714,python3,0002,"",4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,7924460,0,0,19023840,6596428,6569676,26752,0,7041460,132,2752,46288,13744,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,68029,400
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019807.7344096,python3,0002,"",4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,8501896,0,0,19023840,7169100,7142476,26624,0,7619532,132,2752,46288,14868,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,68619,402
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019807.9412415,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,9073620,0,0,19023840,7747532,7720908,26624,0,8191928,132,2752,46288,15972,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,69219,403
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019808.1468542,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,9647900,0,0,19023840,8323788,8297164,26624,0,8766772,132,2752,46288,17080,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,69842,404
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019808.3511937,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,10215476,0,0,19023840,8893004,8866636,26368,0,9334920,132,2752,46288,18192,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70385,404
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019808.555483,python3,0002,"",4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,10794240,0,0,19023840,9474124,9447756,26368,0,9914300,132,2752,46288,19320,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70981,404
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019808.7602732,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,11241956,0,0,19023840,9924428,9898060,26368,0,10362428,132,2752,46288,20208,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,71675,406
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019808.9659476,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,11726860,0,0,19023840,10413644,10387276,26368,0,10847792,132,2752,46288,21156,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,72309,410
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019809.1705542,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,12308232,0,0,19023840,10997964,10972236,25728,0,11429788,132,2752,46288,22300,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,72922,410
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019809.3749423,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,12887252,0,0,19023840,11578060,11552332,25728,0,12009464,132,2752,46288,23428,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,73512,411
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019809.5792518,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,13486796,0,0,19023840,12153548,12127820,25728,0,12609544,132,2752,46288,24608,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,74121,412
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019809.7838037,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14396956,0,0,19023840,12701972,12676244,25728,0,13521176,132,2752,46288,25692,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,74546,412
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019809.9880602,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14396956,0,0,19023840,13066132,13040404,25728,0,13521176,132,2752,46288,26400,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,74554,412
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019810.193328,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14562216,0,0,19023840,13192852,13167124,25728,0,13686924,132,2752,46288,26704,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,74689,412
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019810.3981152,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14684416,0,0,19023840,13315604,13289876,25728,0,13809388,132,2752,46288,26944,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,74754,414
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019810.6030529,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14807656,0,0,19023840,13439124,13413396,25728,0,13932892,132,2752,46288,27184,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,74817,415
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019810.8082893,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14931412,0,0,19023840,13562644,13536916,25728,0,14056928,132,2752,46288,27424,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,74883,415
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,cold,q09,1706019811.0133646,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,15055588,0,0,19023840,13687060,13661332,25728,0,14181352,132,2752,46288,27668,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,74947,416
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019815.3559816,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,13911620,0,0,19023840,12574164,12548052,26112,0,13037508,132,2752,46288,26480,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75027,429
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019815.581473,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14042696,0,0,19023840,12742484,12716372,26112,0,13168584,132,2752,46288,26744,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75028,434
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019815.7861671,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14050236,0,0,19023840,12753876,12727764,26112,0,13176124,132,2752,46288,26748,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75032,434
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019815.9917588,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14060636,0,0,19023840,12764116,12738004,26112,0,13186524,132,2752,46288,26748,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75032,434
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019816.1973677,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14071036,0,0,19023840,12774100,12747988,26112,0,13196924,132,2752,46288,26748,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75032,434
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019816.4031844,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14081436,0,0,19023840,12784852,12758740,26112,0,13207324,132,2752,46288,26748,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75032,435
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019816.608988,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14105356,0,0,19023840,12808660,12782548,26112,0,13231244,132,2752,46288,26748,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75032,435
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019816.8143897,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14145136,0,0,19023840,12848980,12822868,26112,0,13271024,132,2752,46288,26748,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75032,436
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q09,1706019817.0199437,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,20294800,14186216,0,0,19023840,12891732,12865620,26112,0,13312104,132,2752,46288,26748,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75032,436
