benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,04,1719319628.7893555,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29012632,28357248,0,0,18051704,17801648,17755440,46208,0,26281160,132,2752,50604,52140,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,682,14
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,04,1719319628.992607,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29012632,28213404,0,0,18051704,17723880,17677672,46208,0,26137464,132,2752,50604,52096,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,682,14
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,04,1719319629.195955,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29012632,28161948,0,0,18051704,17707860,17661652,46208,0,26086300,132,2752,50604,52092,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,682,14
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,04,1719319629.399398,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29012632,28003916,0,0,18051704,17635356,17589148,46208,0,25928284,132,2752,50604,52040,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,682,14
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,04,1719319629.6020987,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29012632,27762380,0,0,18051704,17549096,17502888,46208,0,25686756,132,2752,50604,51892,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,682,14
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,04,1719319629.805261,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29012632,27690896,0,0,18051704,17516568,17470360,46208,0,25615272,132,2752,50604,51864,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,682,14
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319642.0460637,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,46878632,46823608,0,0,546516,546516,319572,226944,0,841368,132,84524,2400,1832,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319642.2605946,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,46878632,46856400,0,0,896984,896984,605272,291712,0,1218540,132,84524,2412,2988,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319642.465273,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,47276880,47276880,0,0,1457920,1457920,1066368,391552,0,1639020,132,84524,2412,4388,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319642.669538,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,47655248,47655248,0,0,1857476,1857476,1367876,489600,0,2025068,132,84524,2412,5408,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319642.874283,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,47690720,47690720,0,0,2023348,2023348,1438516,584832,0,2074108,132,84524,2412,5948,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319643.0788634,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,47761664,47761664,0,0,2192616,2192616,1507816,684800,0,2152220,132,84524,2412,6560,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319643.2829566,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,48009968,48009968,0,0,2359944,2359944,1580168,779776,0,2406668,132,84524,2412,7112,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319643.4869618,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,48151856,48151856,0,0,2510648,2510648,1633080,877568,0,2548556,132,84524,2412,7636,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319643.690947,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,48222800,48222800,0,0,2671432,2671432,1699784,971648,0,2619500,132,84524,2412,8056,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319643.8949635,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,48222800,48222800,0,0,2820168,2820168,1753032,1067136,0,2619500,132,84524,2412,8564,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319644.099002,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,48222800,48222800,0,0,2977864,2977864,1816520,1161344,0,2619500,132,84524,2412,9112,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319644.3038535,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,48222800,48222800,0,0,3129032,3129032,1869768,1259264,0,2619500,132,84524,2412,9840,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319644.5080228,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,48222800,48222800,0,0,3294280,3294280,1937352,1356928,0,2619500,132,84524,2412,10604,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319644.711993,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,48276008,48276008,0,0,3441168,3441168,1990160,1451008,0,2672708,132,84524,2412,11240,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319644.9161952,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,48329216,48329216,0,0,3593280,3593280,2046272,1547008,0,2725916,132,84524,2412,11880,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319645.120034,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,48595256,48595256,0,0,3747140,3747140,2104772,1642368,0,2991956,132,84524,2412,12556,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319645.3239822,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,48808088,48808088,0,0,3900508,3900508,2162268,1738240,0,3204788,132,84524,2412,13172,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319645.5279212,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,48967712,48967712,0,0,4056700,4056700,2222588,1834112,0,3364412,132,84524,2412,13844,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319645.7318647,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,49074128,49074128,0,0,4214668,4214668,2283276,1931392,0,3470828,132,84524,2412,14536,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319645.9358587,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,49074128,49074128,0,0,4372108,4372108,2344716,2027392,0,3470828,132,84524,2412,15204,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319646.1398406,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,49074128,49074128,0,0,4526348,4526348,2404108,2122240,0,3470828,132,84524,2412,15880,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319646.3443196,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,49074128,49074128,0,0,4684052,4684052,2465556,2218496,0,3470828,132,84524,2412,16560,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319646.548287,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,49074128,49074128,0,0,4840724,4840724,2526996,2313728,0,3470828,132,84524,2412,17204,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319646.7524269,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,49074128,49074128,0,0,4990740,4990740,2580244,2410496,0,3470828,132,84524,2412,17784,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319646.956561,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,49074128,49074128,0,0,5143316,5143316,2637588,2505728,0,3470828,132,84524,2412,18304,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319647.160608,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,49074128,49074128,0,0,5301780,5301780,2699028,2602752,0,3470828,132,84524,2412,18844,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319647.3645844,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,49074128,49074128,0,0,5457044,5457044,2758420,2698624,0,3470828,132,84524,2412,19372,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319647.5688057,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,49153936,49153936,0,0,5615444,5615444,2820052,2795392,0,3550636,132,84524,2412,19896,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,04,1719319647.77283,hyperdMain,0002,S,58122,0,58122,57315,0,,,64,,58122,58122,58122,1423,49313552,49313552,0,0,5761796,5761796,2868996,2892800,0,3710252,132,84524,2412,20352,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,802,1
