benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984272.5809827,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53375620,53375620,0,0,626668,624976,460240,164736,0,1032152,132,77972,2340,2348,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984272.7842455,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53375620,53375620,0,0,626668,624976,460240,164736,0,1032152,132,77972,2340,2348,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984272.9875617,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53375620,53375620,0,0,626668,624976,460240,164736,0,1032152,132,77972,2340,2348,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984273.190922,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53375620,53375620,0,0,626668,624976,460240,164736,0,1032152,132,77972,2340,2348,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984273.3942237,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53375620,53375620,0,0,626668,624976,460240,164736,0,1032152,132,77972,2340,2348,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984273.5975797,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53375620,53375620,0,0,633196,633196,468460,164736,0,1032152,132,77972,2340,2364,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984273.8004982,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53473924,53473924,0,0,685904,685904,521168,164736,0,1130456,132,77972,2340,2468,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984274.0039568,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53473924,53473924,0,0,735568,735568,570832,164736,0,1130456,132,77972,2340,2564,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984274.206892,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53670532,53670532,0,0,774516,774516,609780,164736,0,1327064,132,77972,2340,2640,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984274.409762,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53670532,53670532,0,0,774516,774516,609780,164736,0,1327064,132,77972,2340,2640,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984274.6132042,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53670532,53670532,0,0,864628,864628,699892,164736,0,1327064,132,77972,2340,2816,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984274.8166237,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53670532,53539456,0,0,970740,839760,675024,164736,0,1195988,132,77972,2340,2764,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984275.0218103,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53670532,53541896,0,0,1441872,1441872,726352,715520,0,1267900,132,77972,2344,5204,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984275.225423,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53670532,53541896,0,0,2218320,2218320,785616,1432704,0,1345752,132,77972,2344,8124,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984275.4289474,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53670532,53541896,0,0,3011408,3011408,847568,2163840,0,1415828,132,77972,2344,11032,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984275.6321628,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53672968,53548972,0,0,3813072,3813072,911056,2902016,0,1527992,132,77972,2344,13992,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984275.8358576,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53672968,53548972,0,0,4428112,4428112,961360,3466752,0,1527992,132,77972,2344,16196,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984276.0392597,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53672968,53548972,0,0,4719440,4719440,985552,3733888,0,1527992,132,77972,2344,17316,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984276.2429018,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53706652,53706652,0,0,4991952,4991952,1007440,3984512,0,1685672,132,77972,2344,18392,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984276.4459767,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53717164,53717164,0,0,5279056,5279056,1031120,4247936,0,1696184,132,77972,2344,19412,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984276.649395,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53717164,53717164,0,0,5470032,5470032,1046864,4423168,0,1696184,132,77972,2344,20036,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984276.8534002,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53717164,53717164,0,0,5470032,5470032,1046864,4423168,0,1696184,132,77972,2344,20036,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984277.057381,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53717164,53717164,0,0,5629648,5629648,1060048,4569600,0,1696184,132,77972,2344,20652,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984277.26098,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53717164,53717164,0,0,5704528,5704528,1066320,4638208,0,1696184,132,77972,2344,20928,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984277.4636896,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53748700,53748700,0,0,6141264,6141264,1102032,5039232,0,1727720,132,77972,2344,22640,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984277.6672184,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53764468,53764468,0,0,6660688,6660688,1144272,5516416,0,1743488,132,77972,2344,24400,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984277.8717349,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53764468,53764468,0,0,6660688,6660688,1144272,5516416,0,1743488,132,77972,2344,24400,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984278.0758808,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53859076,53859076,0,0,7277648,7277648,1195216,6082432,0,1838096,132,77972,2344,26752,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984278.2791376,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53969452,53969452,0,0,7970008,7970008,1251800,6718208,0,1948472,132,77972,2344,29248,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984278.4827878,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53969452,53969452,0,0,8236768,8236768,1274848,6961920,0,1948472,132,77972,2344,30204,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984278.686459,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,53969452,53969452,0,0,8369248,8369248,1284448,7084800,0,1948472,132,77972,2344,30716,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984278.8903575,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54016748,54016748,0,0,8810696,8810696,1322824,7487872,0,1995768,132,77972,2344,32388,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984279.0936103,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54040396,54040396,0,0,9085512,9085512,1344200,7741312,0,2019416,132,77972,2344,33420,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984279.296967,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54040396,54040396,0,0,9263628,9263628,1359244,7904384,0,2019416,132,77972,2344,34028,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984279.5012877,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54040396,54040396,0,0,9263628,9263628,1359244,7904384,0,2019416,132,77972,2344,34028,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q07,1704984279.70549,hyperdMain,0002,S,16888,0,16888,15569,0,"","",64,"",16888,16888,16888,2531,54158636,54158636,0,0,9843160,9843160,1409240,8433920,0,2137656,132,77972,2344,36176,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,947,0
