Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182835.8322835,1844064,852,1843212,0,18501028,0,1068,3942892,16161868,19097328,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,20572140,18481376,2090764,491504,5200,36360,13011296,9047360,32323736,27736,0,57272,8064,491504,92540,0,904,0,0,584044,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182836.032794,1844064,852,1843212,0,18323088,0,1068,3942896,16161868,18918968,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,20395664,18304896,2090768,491504,5200,36360,13191300,9227360,32323736,27736,0,57268,8064,491504,92568,0,904,0,0,584072,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182836.2332957,1844192,852,1843340,0,18150704,0,1068,3939568,16161868,18746848,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,20219724,18132412,2087312,491580,5200,36360,13363892,9403204,32323736,27736,0,57252,8064,491580,92644,0,904,0,0,584224,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182836.4337902,1841592,852,1840740,0,17987012,0,1068,3906912,16161868,18580968,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,20025548,17968248,2057300,491676,5200,36360,13532204,9604032,32323736,27736,0,57224,8064,491676,92764,0,904,0,0,584440,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182836.6342833,1800652,852,1799800,0,17878904,0,1068,3302924,16161868,18473588,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,19355060,17860504,1494556,491676,5200,36360,13646740,10322252,32323736,27736,0,57224,8064,491676,92764,0,904,0,0,584440,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182836.8347864,1741716,852,1740864,0,17734768,0,1068,2931280,16161868,18328248,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,18897504,17715960,1181544,491812,5200,36360,13782976,10830300,32323736,27736,0,57220,8064,491812,92768,0,904,0,0,584580,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182837.0353131,1742804,852,1741952,0,17619460,0,1068,2932752,16161868,18212036,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,18781856,17599928,1181928,491908,5200,36360,13905128,10950884,32323736,27736,0,57200,8064,491908,92784,0,904,0,0,584692,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182837.2358427,1741968,852,1741116,0,17520492,0,1068,2865196,16161868,18112976,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,18617316,17501744,1115572,492056,5200,36360,14003216,11116016,32323736,27736,0,57180,8064,492056,92836,0,904,0,0,584892,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182837.4363372,1698616,852,1697764,0,17397708,0,1068,2468756,16161868,17989736,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,18140584,17378516,762068,492352,5200,36360,14129788,11639148,32323736,27736,0,57172,8064,492352,92880,0,904,0,0,585232,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182837.6367285,1698616,852,1697764,0,17223716,0,1068,2468756,16161868,17815276,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,17966592,17204524,762068,492352,5200,36360,14302492,11811852,32323736,27736,0,57172,8064,492352,92880,0,904,0,0,585232,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182837.8370929,1698616,852,1697764,0,16745056,0,1068,2468756,16161868,17336576,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,17487932,16725864,762068,492352,5200,36360,14780780,12290140,32323736,27736,0,57172,8064,492352,92880,0,904,0,0,585232,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182838.0374372,1638888,852,1638036,0,16278044,0,1068,2341140,16161868,16869096,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,16953160,16258852,694308,492352,5200,36360,15248884,12885732,32323736,27736,0,57172,8064,492352,92880,0,904,0,0,585232,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182838.2378476,1157052,852,1156200,0,15181116,0,1068,1788356,16161868,16269088,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,15785844,15162644,623200,492432,5200,36400,16397976,14587688,32323736,27736,0,55488,8064,492432,93184,0,904,0,0,585616,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182838.438204,1157052,852,1156200,0,15605460,0,1068,1788360,16161868,16269088,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,16209272,15586012,623260,492432,5200,36400,15975036,14164688,32323736,27736,0,55700,8064,492432,93184,0,904,0,0,585616,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182838.6386766,1160600,852,1159748,0,15677520,0,1068,2002428,16161868,16269088,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,16490568,15658836,831732,492432,5200,36440,15912280,13889912,32323736,27736,0,55976,8064,492432,93184,0,904,0,0,585616,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182838.8392165,1174600,852,1173748,0,15588644,0,1068,2527944,16161868,16176528,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,16911392,15568036,1343356,492432,5200,36440,15985348,13437356,32323736,27736,0,55976,8064,492432,93184,0,904,0,0,585616,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182839.0397336,1190204,852,1189352,0,15450252,0,1068,3007824,16161868,16038208,28311552,5627904,122788,24,0,0,0,0,0,0,0,2048,0,17238708,15430376,1808332,492432,5200,36440,16114688,13086116,32323736,27736,0,55960,8064,492432,93184,0,904,0,0,585616,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182839.2402537,1220156,852,1219304,0,15349584,0,1068,3446028,16161868,15937068,28311552,5627904,122788,24,0,0,0,0,0,0,0,2048,0,17546972,15330436,2216536,492432,5200,36440,16213436,12746708,32323736,27736,0,55960,8064,492432,93184,0,904,0,0,585616,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182839.4408145,1250216,852,1249364,0,15188272,0,1068,3812428,16161868,15776908,28311552,5627904,122788,24,0,0,0,0,0,0,0,2048,0,17722560,15169212,2553348,492432,5200,36504,16383368,12549768,32323736,27736,0,55888,8064,492432,93184,0,904,0,0,585616,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182839.641276,1260776,852,1259924,0,15036668,0,1068,4301364,16161868,15623508,28311552,5627904,122788,24,0,0,0,0,0,0,0,2048,0,18049324,15017972,3031352,492432,5200,36504,16529976,12207812,32323736,27736,0,55884,8064,492432,93184,0,904,0,0,585616,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182839.841739,1281860,852,1281008,0,14786968,0,1068,4732532,16161868,15372868,28311552,5627904,122788,24,0,0,0,0,0,0,0,2048,0,18210108,14768232,3441876,492432,5200,36504,16769936,12016164,32323736,27736,0,55824,8064,492432,93184,0,904,0,0,585616,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182840.0422604,1297876,852,1297024,0,14202384,0,1068,4977944,16161868,14785528,28311552,5627904,122788,24,0,0,0,0,0,0,0,2048,0,17853804,14183228,3670576,492432,5200,36504,17347584,12349096,32323736,27736,0,55760,8064,492432,93184,0,904,0,0,585616,0,0,0,27736,0,34359738367,24556,0,0,0,0
1701182840.2427642,1363724,852,1362872,0,13395024,0,1068,5102072,16161868,13975648,28311552,5627904,122788,24,0,0,0,0,0,0,0,2048,0,17105620,13375480,3730140,492432,5200,36544,18151112,13027212,32323736,27736,0,55540,8064,492432,93184,0,904,0,0,585616,0,0,0,27736,0,34359738367,24556,0,0,0,0
