Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182689.5582278,7800312,856,7799456,0,8319536,0,2272,22912520,16161868,8473796,28311552,5627904,122788,4439408,0,0,0,0,0,0,0,2048,0,23405768,8300484,15105284,587896,5824,8443192,23267528,236436,32323736,27736,0,54560,8064,587896,116656,0,904,0,0,704552,0,0,0,27736,0,34359738367,25132,6608,0,0,0
1701182689.7587035,7773360,856,7772504,0,8342200,0,2272,22878648,16161868,8473796,28311552,5627904,122788,4434432,0,0,0,0,0,0,0,2048,0,23421272,8323564,15097708,588220,5824,8455524,23246592,249704,32323736,27736,0,54788,8064,588220,116676,0,904,0,0,704896,0,0,0,27736,0,34359738367,25132,6724,0,0,0
1701182689.9591298,7713724,856,7712868,0,8364556,0,2272,22837256,16161868,8593508,28311552,5627904,122788,4425980,0,0,0,0,0,0,0,2048,0,23462064,8345872,15116192,588388,5824,8494084,23220020,264116,32323736,27736,0,54924,8064,588388,116696,0,904,0,0,705084,0,0,0,27736,0,34359738367,25132,7856,0,0,0
1701182690.1595707,7655028,856,7654172,0,8391836,0,2272,22745176,16161868,8832932,28311552,5627904,122788,4427676,0,0,0,0,0,0,0,2048,0,23456200,8373212,15082988,588580,5824,8578876,23193704,329508,32323736,27736,0,55160,8064,588580,116692,0,904,0,0,705272,0,0,0,27736,0,34359738367,25132,11540,0,0,0
1701182690.360013,7612740,856,7611884,0,8411616,0,2272,22724588,16161868,9192068,28311552,5627904,122788,4416620,0,0,0,0,0,0,0,2048,0,23497072,8392976,15104096,588780,5824,8623332,23173760,330544,32323736,27736,0,55248,8064,588780,116704,0,904,0,0,705484,0,0,0,27736,0,34359738367,25132,6848,0,0,0
1701182690.5604563,7615888,856,7615032,0,8443908,0,2272,22747000,16161868,9551204,28311552,5627904,122788,4411008,0,0,0,0,0,0,0,2048,0,23549304,8425284,15124020,589420,5824,8639980,23145360,278432,32323736,27736,0,55720,8064,589420,116732,0,904,0,0,706152,0,0,0,27736,0,34359738367,25132,12108,0,0,0
1701182690.7609203,7597824,856,7596968,0,8461544,0,2272,22763888,16161868,9670916,28311552,5627904,122788,4404384,0,0,0,0,0,0,0,2048,0,23602016,8442920,15159096,589632,5824,8668832,23126576,242424,32323736,27736,0,55860,8064,589632,116780,0,904,0,0,706412,0,0,0,27736,0,34359738367,25132,8224,0,0,0
1701182690.9613779,7544976,856,7544120,0,8485500,0,2272,22645764,16161868,9790628,28311552,5627904,122788,4394696,0,0,0,0,0,0,0,2048,0,23560144,8466876,15093268,589996,5824,8733716,23101272,335432,32323736,27736,0,56080,8064,589996,116812,0,904,0,0,706808,0,0,0,27736,0,34359738367,25132,12016,0,0,0
1701182691.1618726,7507240,856,7506384,0,8504940,0,2272,22654332,16161868,9790628,28311552,5627904,122788,4388636,0,0,0,0,0,0,0,2048,0,23626408,8486288,15140120,590456,5824,8804720,23082220,306804,32323736,27736,0,56292,8064,590456,116892,0,904,0,0,707348,0,0,0,27736,0,34359738367,25132,14604,0,0,0
1701182691.3621416,7445092,856,7444236,0,8529332,0,2280,22606568,16161868,10030052,28311552,5627904,122788,4382816,0,0,0,0,0,0,0,2048,0,23665296,8510696,15154600,590672,5824,8869884,23057128,329164,32323736,27736,0,56436,8064,590672,116916,0,904,0,0,707588,0,0,0,27736,0,34359738367,25132,4764,0,0,0
1701182691.562602,7396996,856,7396140,0,8558744,0,2292,22534252,16161868,10030052,28311552,5627904,122788,4355844,0,0,0,0,0,0,0,2048,0,23669748,8539900,15129848,590808,5824,8916512,23029396,374144,32323736,27736,0,56620,8064,590808,116896,0,904,0,0,707704,0,0,0,27736,0,34359738367,25132,8192,0,0,0
1701182691.7630424,7351984,856,7351128,0,8576136,0,2292,22473448,16161868,10030052,28311552,5627904,122788,4310360,0,0,0,0,0,0,0,2048,0,23671428,8557256,15114172,590580,5824,8934260,23010580,416244,32323736,27736,0,56704,8064,590580,116960,0,904,0,0,707540,0,0,0,27736,0,34359738367,25132,15100,0,0,0
1701182691.963542,7331592,856,7330736,0,8668880,0,2300,22308132,16161868,10269484,28311552,5627904,122788,4265264,0,0,0,0,0,0,0,2048,0,23613548,8650268,14963280,590184,5824,8890780,22910616,487960,32323736,27736,0,56776,8064,590184,116924,0,904,0,0,707108,0,0,0,27736,0,34359738367,25132,9844,0,0,0
1701182692.1640813,7312760,856,7311904,0,8362604,0,2300,22275292,16161868,9914884,28311552,5627904,122788,4211424,0,0,0,0,0,0,0,2048,0,23298604,8343492,14955112,589568,5824,8845904,23221276,826236,32323736,27736,0,56576,8064,589568,116916,0,904,0,0,706484,0,0,0,27736,0,34359738367,25132,8044,0,0,0
1701182692.3647208,7267172,856,7266316,0,8362348,0,2300,22275148,16161868,9914900,28311552,5627904,122788,4163492,0,0,0,0,0,0,0,2048,0,23343372,8343260,15000112,589496,5824,8845636,23218392,824012,32323736,27736,0,56280,8064,589496,116908,0,904,0,0,706404,0,0,0,27736,0,34359738367,25132,6100,0,0,0
1701182692.5652983,7226364,856,7225508,0,8362616,0,2300,22271320,16161868,9914900,28311552,5627904,122788,4107808,0,0,0,0,0,0,0,2048,0,23381576,8343500,15038076,589396,5824,8845288,23218328,826892,32323736,27736,0,56296,8064,589396,116908,0,904,0,0,706304,0,0,0,27736,0,34359738367,25132,13744,0,0,0
1701182692.7658598,7180136,856,7179280,0,8362616,0,2300,22271320,16161868,9914900,28311552,5627904,122788,4056848,0,0,0,0,0,0,0,2048,0,23427804,8343500,15084304,589396,5824,8845288,23218328,826892,32323736,27736,0,56296,8064,589396,116908,0,904,0,0,706304,0,0,0,27736,0,34359738367,25132,7192,0,0,0
1701182692.9664357,7140824,856,7139968,0,8370288,0,2300,22271320,16161868,9914900,28311552,5627904,122788,4006616,0,0,0,0,0,0,0,2048,0,23474760,8351144,15123616,589396,5824,8845288,23212872,821436,32323736,27736,0,56296,8064,589396,116908,0,904,0,0,706304,0,0,0,27736,0,34359738367,25132,8284,0,0,0
1701182693.1669977,7100420,856,7099564,0,8375748,0,2300,22271320,16161868,9914900,28311552,5627904,122788,3956384,0,0,0,0,0,0,0,2048,0,23520624,8356604,15164020,589396,5824,8845288,23205732,814296,32323736,27736,0,56296,8064,589396,116908,0,904,0,0,706304,0,0,0,27736,0,34359738367,25132,9376,0,0,0
1701182693.3675694,7071796,856,7070940,0,8380768,0,2300,22271320,16161868,9914900,28311552,5627904,122788,3902816,0,0,0,0,0,0,0,2048,0,23554500,8361800,15192700,589396,5824,8845284,23198508,807016,32323736,27736,0,56316,8064,589396,116908,0,904,0,0,706304,0,0,0,27736,0,34359738367,25132,13540,0,0,0
1701182693.5681336,7041572,856,7040716,0,8384988,0,2300,22271320,16161868,9914900,28311552,5627904,122788,3852980,0,0,0,0,0,0,0,2048,0,23588640,8366080,15222560,589396,5824,8845284,23197280,806152,32323736,27736,0,56316,8064,589396,116908,0,904,0,0,706304,0,0,0,27736,0,34359738367,25132,8252,0,0,0
1701182693.7686164,7029604,856,7028748,0,6722848,0,2300,22271320,16161868,7686612,28311552,5627904,122788,3799224,0,0,0,0,0,0,0,2048,0,21976760,6741904,15234856,589396,5824,8845288,24819896,2428440,32323736,27736,0,53788,8064,589396,116908,0,904,0,0,706304,0,0,0,27736,0,34359738367,25132,12516,0,0,0
