Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182716.5000975,8790104,856,8789248,8192,7968404,0,2388,20232144,16161868,8522340,28311552,5627904,122788,4066688,0,0,0,0,0,0,0,2048,0,19384328,7949760,11434568,632052,5840,10280756,23621176,3226852,32323736,27736,0,51228,8064,632052,119436,0,904,0,0,751488,0,0,0,27736,0,34359738367,25148,7024,0,0,0
1701182716.7006278,8783376,856,8782520,8192,8009808,0,2388,20253452,16161868,8522340,28311552,5627904,122788,4097236,0,0,0,0,0,0,0,2048,0,19453004,7991128,11461876,634024,5840,10410704,23578528,3161652,32323736,27736,0,51580,8064,634024,119668,0,904,0,0,753692,0,0,0,27736,0,34359738367,25148,10436,0,0,0
1701182716.900978,8777876,856,8777020,8192,8050144,0,2388,20271368,16161868,8522340,28311552,5627904,122788,4110620,0,0,0,0,0,0,0,2048,0,19516876,8031484,11485392,635744,5840,10513752,23534664,3098052,32323736,27736,0,51892,8064,635744,119864,0,904,0,0,755608,0,0,0,27736,0,34359738367,25148,8760,0,0,0
1701182717.1014433,8771708,856,8770852,8192,8087928,0,2388,20293716,16161868,8522340,28311552,5627904,122788,4134152,0,0,0,0,0,0,0,2048,0,19583504,8069236,11514268,637404,5840,10628984,23495772,3038888,32323736,27736,0,52180,8064,637404,120088,0,904,0,0,757492,0,0,0,27736,0,34359738367,25148,8864,0,0,0
1701182717.3019075,8780572,856,8779716,8192,8117776,0,2388,20303772,16161868,8522340,28311552,5627904,122788,4156632,0,0,0,0,0,0,0,2048,0,19614120,8098336,11515784,639440,5840,10743416,23469292,2995896,32323736,27736,0,52556,8064,639440,120360,0,904,0,0,759800,0,0,0,27736,0,34359738367,25148,12076,0,0,0
1701182717.5024168,8775852,856,8774996,8192,8169528,0,2388,20308536,16161868,8522340,28311552,5627904,122788,4177120,0,0,0,0,0,0,0,2048,0,19675236,8150756,11524480,641120,5840,10867496,23414272,2935220,32323736,27736,0,52924,8064,641120,120568,0,904,0,0,761688,0,0,0,27736,0,34359738367,25148,9060,0,0,0
1701182717.7029366,8774376,856,8773520,8192,8199768,0,2388,20354904,16161868,8642052,28311552,5627904,122788,4196224,0,0,0,0,0,0,0,2048,0,19754796,8180676,11574120,642912,5840,10973528,23384336,2855328,32323736,27736,0,53232,8064,642912,120760,0,904,0,0,763672,0,0,0,27736,0,34359738367,25148,10744,0,0,0
1701182717.9034064,8759392,856,8758536,8192,8239024,0,2388,20374788,16161868,8642052,28311552,5627904,122788,4224484,0,0,0,0,0,0,0,2048,0,19827936,8220400,11607536,645264,5840,11100660,23346568,2796776,32323736,27736,0,53656,8064,645264,121060,0,904,0,0,766324,0,0,0,27736,0,34359738367,25148,6216,0,0,0
1701182718.1038675,8756828,856,8755972,8192,8276080,0,2388,20383624,16161868,8642052,28311552,5627904,122788,4228060,0,0,0,0,0,0,0,2048,0,19876352,8257280,11619072,646576,5840,11189520,23307484,2747408,32323736,27736,0,53892,8064,646576,121228,0,904,0,0,767804,0,0,0,27736,0,34359738367,25148,13720,0,0,0
1701182718.3043203,8753208,856,8752352,8192,8309364,0,2388,20424992,16161868,8881476,28311552,5627904,122788,4253060,0,0,0,0,0,0,0,2048,0,19954988,8290740,11664248,648372,5840,11309452,23272952,2669524,32323736,27736,0,54204,8064,648372,121400,0,904,0,0,769772,0,0,0,27736,0,34359738367,25148,12436,0,0,0
1701182718.5047886,8732828,856,8731972,8192,8345504,0,2388,20419688,16161868,8881476,28311552,5627904,122788,4254704,0,0,0,0,0,0,0,2048,0,20006620,8326748,11679872,650092,5840,11394556,23239344,2638952,32323736,27736,0,54556,8064,650092,121500,0,904,0,0,771592,0,0,0,27736,0,34359738367,25148,13992,0,0,0
1701182718.7052486,8715340,856,8714484,8192,8374676,0,2388,20423432,16161868,8881476,28311552,5627904,122788,4265768,0,0,0,0,0,0,0,2048,0,20056216,8356248,11699968,651456,5840,11503268,23206140,2601776,32323736,27736,0,54772,8064,651456,121632,0,904,0,0,773088,0,0,0,27736,0,34359738367,25148,6820,0,0,0
1701182718.9056919,8689540,856,8688684,8192,8406288,0,2388,20407800,16161868,8881476,28311552,5627904,122788,4274412,0,0,0,0,0,0,0,2048,0,20097556,8387664,11709892,653036,5840,11596632,23169912,2579844,32323736,27736,0,55104,8064,653036,121544,0,904,0,0,774580,0,0,0,27736,0,34359738367,25148,5944,0,0,0
1701182719.106128,8672232,856,8671376,8192,8447972,0,2388,20409236,16161868,9001188,28311552,5627904,122788,4291840,0,0,0,0,0,0,0,2048,0,20158760,8428980,11729780,654708,5840,11706824,23127672,2541544,32323736,27736,0,55424,8064,654708,121424,0,904,0,0,776132,0,0,0,27736,0,34359738367,25148,8192,0,0,0
1701182719.3065863,8661268,856,8660412,8192,8468100,0,2388,20426112,16161868,9240612,28311552,5627904,122788,4302060,0,0,0,0,0,0,0,2048,0,20206940,8449460,11757480,656204,5840,11798788,23111904,2499352,32323736,27736,0,55684,8064,656204,121276,0,904,0,0,777480,0,0,0,27736,0,34359738367,25148,9648,0,0,0
1701182719.50703,8654120,856,8653264,10240,8506904,0,2388,20437072,16161868,9599748,28311552,5627904,122788,4306248,0,0,0,0,0,0,0,2048,0,20264080,8488224,11775856,657820,5840,11889212,23075584,2450188,32323736,27736,0,55996,8064,657820,121276,0,904,0,0,779096,0,0,0,27736,0,34359738367,25148,12788,0,0,0
1701182719.707532,8649944,856,8649088,16384,8530684,0,2388,20440772,16161868,9719460,28311552,5627904,122788,4307808,0,0,0,0,0,0,0,2048,0,20295992,8511968,11784024,658864,5840,11972060,23039900,2413564,32323736,27736,0,56180,8064,658864,121412,0,904,0,0,780276,0,0,0,27736,0,34359738367,25148,11348,0,0,0
1701182719.9080052,8651452,856,8650596,24576,8565220,0,2388,20436552,16161868,9719460,28311552,5627904,122788,4302572,0,0,0,0,0,0,0,2048,0,20323160,8546460,11776700,659944,5840,12048236,23015396,2389700,32323736,27736,0,56420,8064,659944,121460,0,904,0,0,781404,0,0,0,27736,0,34359738367,25148,14456,0,0,0
1701182720.1084585,8646796,856,8645940,24576,8586260,0,2388,20435504,16161868,10078596,28311552,5627904,122788,4290116,0,0,0,0,0,0,0,2048,0,20350608,8567556,11783052,660824,5840,12105500,22997496,2369224,32323736,27736,0,56524,8064,660824,121572,0,904,0,0,782396,0,0,0,27736,0,34359738367,25148,11400,0,0,0
1701182720.3090084,8642520,856,8641664,24576,8658244,0,2396,20340768,16161868,10318028,28311552,5627904,122788,4246092,0,0,0,0,0,0,0,2048,0,20331316,8639676,11691640,660964,5840,12126200,22919896,2387172,32323736,27736,0,56648,8064,660964,121504,0,904,0,0,782468,0,0,0,27736,0,34359738367,25148,10940,0,0,0
1701182720.5095818,8643144,856,8642288,24576,8359796,0,2396,20171560,16161868,10034596,28311552,5627904,122788,4202276,0,0,0,0,0,0,0,2048,0,19862436,8340736,11521700,661724,5840,12126764,23216084,2851916,32323736,27736,0,56296,8064,661724,121320,0,904,0,0,783044,0,0,0,27736,0,34359738367,25148,9092,0,0,0
1701182720.710134,8643144,856,8642288,24576,8359800,0,2396,20171564,16161868,10034612,28311552,5627904,122788,4172432,0,0,0,0,0,0,0,2048,0,19862436,8340736,11521700,661724,5840,12126764,23218464,2854296,32323736,27736,0,56296,8064,661724,121320,0,904,0,0,783044,0,0,0,27736,0,34359738367,25148,6356,0,0,0
1701182720.9107044,8643144,856,8642288,24576,8359800,0,2396,20171564,16161868,10034612,28311552,5627904,122788,4145132,0,0,0,0,0,0,0,2048,0,19862436,8340736,11521700,661724,5840,12126764,23218704,2854536,32323736,27736,0,56296,8064,661724,121320,0,904,0,0,783044,0,0,0,27736,0,34359738367,25148,4172,0,0,0
1701182721.111274,8643144,856,8642288,24576,8359800,0,2396,20171564,16161868,10034612,28311552,5627904,122788,4117468,0,0,0,0,0,0,0,2048,0,19862072,8340736,11521336,661724,5840,12126764,23218240,2854436,32323736,27736,0,56296,8064,661724,121320,0,904,0,0,783044,0,0,0,27736,0,34359738367,25148,7084,0,0,0
1701182721.311848,8643144,856,8642288,24576,8363580,0,2396,20171564,16161868,10034612,28311552,5627904,122788,4090004,0,0,0,0,0,0,0,2048,0,19866260,8344556,11521704,661724,5840,12126764,23214900,2850728,32323736,27736,0,56272,8064,661724,121320,0,904,0,0,783044,0,0,0,27736,0,34359738367,25148,9988,0,0,0
1701182721.512417,8643144,856,8642288,24576,8367780,0,2396,20171564,16161868,10034612,28311552,5627904,122788,4062416,0,0,0,0,0,0,0,2048,0,19870096,8348756,11521340,661724,5840,12126764,23209952,2846144,32323736,27736,0,56272,8064,661724,121320,0,904,0,0,783044,0,0,0,27736,0,34359738367,25148,9544,0,0,0
1701182721.7129974,8643144,856,8642288,24576,8370328,0,2396,20171564,16161868,10034612,28311552,5627904,122788,4035116,0,0,0,0,0,0,0,2048,0,19872644,8351304,11521340,661724,5840,12126764,23207180,2843372,32323736,27736,0,56272,8064,661724,121320,0,904,0,0,783044,0,0,0,27736,0,34359738367,25148,4084,0,0,0
1701182721.9135537,8643144,856,8642288,24576,8372784,0,2396,20171564,16161868,10034612,28311552,5627904,122788,4007816,0,0,0,0,0,0,0,2048,0,19874764,8353424,11521340,661724,5840,12126764,23205144,2841336,32323736,27736,0,56272,8064,661724,121320,0,904,0,0,783044,0,0,0,27736,0,34359738367,25148,14276,0,0,0
1701182722.1141384,8643144,856,8642288,24576,8381732,0,2396,20171564,16161868,10034612,28311552,5627904,122788,3982920,0,0,0,0,0,0,0,2048,0,19884384,8363044,11521340,661724,5840,12126764,23194140,2830332,32323736,27736,0,56272,8064,661724,121320,0,904,0,0,783044,0,0,0,27736,0,34359738367,25148,14420,0,0,0
1701182722.314628,8643144,856,8642288,8192,5951984,0,2396,20171568,16161868,6738732,28311552,5627904,122788,3887336,0,0,0,0,0,0,0,2048,0,17459304,5937764,11521540,661724,5840,12126764,25614356,5250348,32323736,27736,0,52296,8064,661724,121320,0,904,0,0,783044,0,0,0,27736,0,34359738367,25148,12476,0,0,0
