Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701182863.1418672,1156100,852,1155248,0,17609612,0,816,3737628,16161868,18221612,28311552,5627904,122788,8,0,0,0,0,0,0,0,2048,0,20164056,17590812,2573244,491536,5200,38056,13896568,10154468,32323736,27736,0,57168,8064,491536,88528,0,904,0,0,580064,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182863.3423495,1156100,852,1155248,0,17527148,0,816,3737632,16161868,18139192,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,20081232,17507984,2573248,491588,5200,38056,13975300,10233144,32323736,27736,0,57156,8064,491588,88548,0,904,0,0,580136,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182863.5428066,1156216,852,1155364,0,17431964,0,816,3737632,16161868,18043512,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,19986624,17413524,2573100,491632,5200,38056,14075164,10332996,32323736,27736,0,57148,8064,491632,88592,0,904,0,0,580224,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182863.743254,1156216,852,1155364,0,17367900,0,816,3737632,16161868,17978772,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,19921468,17348368,2573100,491632,5200,38056,14138688,10396520,32323736,27736,0,57148,8064,491632,88592,0,904,0,0,580224,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182863.9436934,1156216,852,1155364,0,17237588,0,816,3737632,16161868,17848512,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,19791520,17218420,2573100,491632,5200,38056,14266636,10524468,32323736,27736,0,57148,8064,491632,88592,0,904,0,0,580224,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182864.1441545,1156216,852,1155364,0,17140400,0,816,3737632,16161868,17750752,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,19695060,17121960,2573100,491632,5200,38056,14362844,10620676,32323736,27736,0,57148,8064,491632,88592,0,904,0,0,580224,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182864.3446357,1156216,852,1155364,0,17069144,0,816,3737632,16161868,17679512,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,19623080,17049980,2573100,491632,5200,38056,14434736,10692568,32323736,27736,0,57100,8064,491632,88624,0,904,0,0,580256,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182864.5449338,1156244,852,1155392,0,16986888,0,816,3737632,16161868,17596572,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,19540300,16967220,2573080,491632,5200,38056,14516996,10774820,32323736,27736,0,57068,8064,491632,88640,0,904,0,0,580272,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182864.7453713,1156244,852,1155392,0,16896616,0,816,3737632,16161868,17505572,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,19451120,16878040,2573080,491632,5200,38056,14609340,10867164,32323736,27736,0,57068,8064,491632,88640,0,904,0,0,580272,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182864.9458039,1156244,852,1155392,0,16793240,0,816,3737632,16161868,17402352,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,19347744,16774664,2573080,491632,5200,38056,14711868,10969692,32323736,27736,0,57068,8064,491632,88640,0,904,0,0,580272,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182865.146279,1156244,852,1155392,0,16699328,0,816,3737632,16161868,17307452,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,19252740,16679660,2573080,491632,5200,38056,14804020,11061844,32323736,27736,0,57068,8064,491632,88640,0,904,0,0,580272,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182865.3467731,1156244,852,1155392,0,16617372,0,816,3737632,16161868,17226072,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,19171260,16598180,2573080,491780,5200,38056,14883604,11141280,32323736,27736,0,57044,8064,491780,88680,0,904,0,0,580460,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182865.547255,1156248,852,1155396,0,16528504,0,816,3737632,16161868,17136632,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,19082516,16509432,2573084,491780,5200,38056,14976188,11233856,32323736,27736,0,57036,8064,491780,88708,0,904,0,0,580488,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182865.7476406,1156248,852,1155396,0,16449516,0,816,3737632,16161868,17056812,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,19002800,16429716,2573084,491780,5200,38056,15052820,11310488,32323736,27736,0,57036,8064,491780,88708,0,904,0,0,580488,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182865.9479787,1156248,852,1155396,0,16367616,0,816,3737632,16161868,16975172,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,18920900,16347816,2573084,491780,5200,38056,15138020,11395688,32323736,27736,0,57036,8064,491780,88708,0,904,0,0,580488,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182866.148315,1156248,852,1155396,0,16285716,0,816,3737632,16161868,16892492,28311552,5627904,122788,12,0,0,0,0,0,0,0,2048,0,18839728,16266644,2573084,491780,5200,38056,15220452,11478120,32323736,27736,0,57036,8064,491780,88708,0,904,0,0,580488,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182866.3486693,1156248,852,1155396,0,16204300,0,816,3737636,16161868,16811372,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,18758736,16185652,2573084,491812,5200,38056,15299552,11557188,32323736,27736,0,57024,8064,491812,88724,0,904,0,0,580536,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182866.5488527,1156248,852,1155396,0,16140412,0,816,3737636,16161868,16746892,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,18694912,16121812,2573100,491832,5200,38056,15364744,11622344,32323736,27736,0,57008,8064,491832,88744,0,904,0,0,580576,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182866.7491891,1156248,852,1155396,0,16058512,0,816,3737636,16161868,16664732,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,18612648,16039548,2573100,491832,5200,38056,15446192,11703792,32323736,27736,0,57008,8064,491832,88744,0,904,0,0,580576,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182866.9495208,1156248,852,1155396,0,15948220,0,816,3737636,16161868,16553972,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,18502356,15929256,2573100,491832,5200,38056,15556892,11814492,32323736,27736,0,57008,8064,491832,88744,0,904,0,0,580576,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182867.1529236,1156248,852,1155396,0,15686504,0,816,3737636,16161868,16291632,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,18240640,15667540,2573100,491832,5200,38056,15817768,12075368,32323736,27736,0,57008,8064,491832,88744,0,904,0,0,580576,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182867.353412,1119728,852,1118876,0,15562776,0,816,2341636,16161868,16167352,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,16757316,15543388,1213928,491912,5200,38056,15945528,13598740,32323736,27736,0,56860,8064,491912,88780,0,904,0,0,580692,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182867.553938,1027900,852,1027048,0,15333140,0,816,1506544,16161868,15936740,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,15785072,15314432,470640,491956,5200,38056,16179092,14667376,32323736,27736,0,56860,8064,491956,88780,0,904,0,0,580736,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182867.7544591,1027900,852,1027048,0,14859212,0,816,1506544,16161868,15462776,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,15310416,14839776,470640,491956,5200,38056,16652680,15140964,32323736,27736,0,56860,8064,491956,88780,0,904,0,0,580736,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182867.954977,1027900,852,1027048,0,14652824,0,816,1506544,16161868,15255816,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,15103664,14633024,470640,491956,5200,38056,16857136,15345420,32323736,27736,0,56860,8064,491956,88780,0,904,0,0,580736,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182868.1554744,1027900,852,1027048,0,14521784,0,816,1506544,16161868,15123996,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,14971896,14501256,470640,491956,5200,38056,16996176,15484460,32323736,27736,0,56860,8064,491956,88780,0,904,0,0,580736,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182868.355877,1027444,852,1026592,0,13789576,0,816,1505896,16161868,14430676,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,14248884,13778724,470160,492132,5200,38056,17737244,16225924,32323736,27736,0,56632,8064,492132,88892,0,904,0,0,581024,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182868.5562987,1027512,852,1026660,0,13657152,0,816,1505936,16161868,14430648,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,14108564,13638448,470116,492300,5200,38076,17888084,16376936,32323736,27736,0,55056,8064,492300,88892,0,904,0,0,581192,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182868.7568264,1031432,852,1030580,0,13783080,0,816,1591408,16161868,14385408,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,14313152,13764376,548776,492300,5200,38076,17756748,16163020,32323736,27736,0,55720,8064,492300,88892,0,904,0,0,581192,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182868.95733,1056652,852,1055800,0,13441932,0,816,1988476,16161868,14041948,28311552,5627904,122788,16,0,0,0,0,0,0,0,2048,0,14344788,13422724,922064,492300,5200,38076,18099432,16107196,32323736,27736,0,55700,8064,492300,88892,0,904,0,0,581192,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182869.1577783,1068784,852,1067932,0,12886644,0,816,2269524,16161868,13484208,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,14058520,12867732,1190788,492300,5200,38076,18656296,16383204,32323736,27736,0,55700,8064,492300,88892,0,904,0,0,581192,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182869.358232,1081492,852,1080640,0,12227024,0,816,2540000,16161868,12819932,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,13657496,12207864,1449632,492300,5200,38076,19319928,16775284,32323736,27736,0,55192,8064,492300,88892,0,904,0,0,581192,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182869.5586913,1103460,852,1102608,0,11505112,0,816,2775312,16161868,12091972,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,13149808,11486428,1663380,492300,5200,38076,20034372,17254012,32323736,27736,0,54960,8064,492300,88892,0,904,0,0,581192,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182869.7591443,1120924,852,1120072,0,10839632,0,816,3023060,16161868,11422796,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,12713400,10820568,1892832,492300,5200,38076,20709372,17682096,32323736,27736,0,54656,8064,492300,88892,0,904,0,0,581192,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182869.9596598,1135140,852,1134288,0,9924892,0,816,3204196,16161868,10503492,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,11965952,9905772,2060180,492300,5200,38076,21625012,18415808,32323736,27736,0,53680,8064,492300,88892,0,904,0,0,581192,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182870.1601987,1162920,852,1162068,0,9013692,0,816,3398320,16161868,9591748,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,11221848,8996084,2225764,492300,5200,38244,22527948,19125744,32323736,27736,0,51848,8064,492300,88892,0,904,0,0,581192,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182870.3607728,1229304,852,1228452,0,8157728,0,816,3623472,16161868,8725144,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,10522036,8138040,2383996,492300,5200,38244,23413572,19786752,32323736,27736,0,49800,8064,492300,88892,0,904,0,0,581192,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182870.5613158,1255172,852,1254320,0,8216488,0,816,4091836,16161868,8779648,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,11023556,8197184,2826372,492300,5200,38244,23359764,19265068,32323736,27736,0,49100,8064,492300,88892,0,904,0,0,581192,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182870.7618499,1299280,852,1298428,0,8237172,0,816,4460152,16161868,8795840,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,11368660,8218920,3149740,492300,5200,38244,23332552,18870012,32323736,27736,0,48660,8064,492300,88892,0,904,0,0,581192,0,0,0,27736,0,34359738367,24540,0,0,0,0
1701182870.9624107,1420260,852,1419408,0,7936212,0,816,4640880,16161868,8488752,28311552,5627904,122788,20,0,0,0,0,0,0,0,2048,0,11127036,7916876,3210160,492300,5200,38244,23639920,18995980,32323736,27736,0,46816,8064,492300,88892,0,904,0,0,581192,0,0,0,27736,0,34359738367,24540,0,0,0,0
