benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-8-all,tpch,hyper,cold,q08,1702050603.4462714,16312544,944,16311600,0,1145864,0,1620,24579016,16161872,2248464,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,9378416,1127268,8251148,520620,6352,7254340,30431568,5809660,32323744,27616,0,38116,8768,520620,118360,0,916,0,0,638980,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q08,1702050603.6496887,16472192,944,16471248,0,1156856,0,1620,24829004,16161872,2254468,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,9480288,1138276,8342012,520620,6352,8015004,30419792,5547372,32323744,27616,0,40724,8768,520620,118528,0,916,0,0,639148,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q08,1702050603.8526342,16636796,944,16635852,0,1166900,0,1620,25079004,16161872,2256296,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,9574960,1148320,8426640,520620,6352,8728416,30408576,5286924,32323744,27616,0,43180,8768,520620,118688,0,916,0,0,639308,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q08,1702050604.0556104,16798244,944,16797300,0,1178232,0,1620,25328328,16161872,2254644,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,9674796,1159640,8515156,520620,6352,9568548,30393688,5022072,32323744,27616,0,46060,8768,520620,118844,0,916,0,0,639464,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q08,1702050604.2591891,16930072,944,16929128,0,1193412,0,1620,25578604,16161872,2260584,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,9807212,1174832,8632380,520620,6352,10640608,30373196,4752528,32323744,27616,0,49644,8768,520620,118996,0,916,0,0,639616,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q08,1702050604.4620285,17053708,944,17052764,0,1209492,0,1620,25828068,16161872,2260672,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,9949668,1190892,8758776,520620,6352,11808032,30353816,4483116,32323744,27616,0,53708,8768,520620,119148,0,916,0,0,639768,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q08,1702050604.665254,17180916,944,17179972,0,1225080,0,1620,26076060,16161872,2260712,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,10086392,1206496,8879896,520620,6352,12958688,30334488,4215460,32323744,27616,0,57688,8768,520620,119300,0,916,0,0,639920,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q08,1702050604.8679771,17209884,944,17208940,51200,1460096,0,1620,26136236,16161872,2326256,28311552,5560320,190372,1636,0,0,0,0,0,0,0,2048,0,10352664,1441100,8911564,520620,6352,13226512,30115660,3935996,32323744,27616,0,59028,8768,520620,119340,0,916,0,0,639960,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q08,1702050605.0704973,17210612,944,17209668,51200,1475772,0,1620,26113304,16161872,2374216,28311552,5560320,190372,1636,0,0,0,0,0,0,0,2048,0,10344588,1456812,8887776,520620,6352,13226512,30099396,3942792,32323744,27616,0,59028,8768,520620,119340,0,916,0,0,639960,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q08,1702050605.2735384,17215528,944,17214584,51200,1514516,0,1620,26079992,16161872,2380224,28311552,5560320,190372,1636,0,0,0,0,0,0,0,2048,0,10345400,1495544,8849856,520620,6352,13226512,30060892,3937292,32323744,27616,0,59156,8768,520620,119340,0,916,0,0,639960,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q08,1702050605.4766169,17377156,944,17376212,14336,1473552,0,1636,26778492,16161872,2333864,28311552,5560320,190372,229660,0,0,0,0,0,0,0,2048,0,10837348,1454972,9382376,525132,6352,14460256,30080232,3257972,32323744,27616,0,65464,8768,525132,119712,0,916,0,0,644844,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q08,1702050605.6802564,17427768,944,17426824,22528,1415180,0,1640,27033800,16161872,2303416,28311552,5560320,190372,326728,0,0,0,0,0,0,0,2048,0,10984788,1396600,9588188,527904,6352,14981300,30134076,3052620,32323744,27616,0,69160,8768,527904,119876,0,916,0,0,647780,0,0,0,34724,0,34359738367,24052,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q08,1702050609.7445955,17430808,944,17429864,0,1233120,0,1648,27038996,16161872,2160644,28311552,5560320,190372,257484,0,0,0,0,0,0,0,2048,0,10808112,1214428,9593684,528588,6332,14992552,30301640,3219156,32323744,27616,0,69192,8768,528588,119936,0,916,0,0,648524,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q08,1702050609.97406,17430808,944,17429864,0,1288084,0,1648,27038996,16161872,2201100,28311552,5560320,190372,257484,0,0,0,0,0,0,0,2048,0,10863076,1269392,9593684,528588,6332,14992552,30252248,3169764,32323744,27616,0,69192,8768,528588,119936,0,916,0,0,648524,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q08,1702050610.1784005,17431016,944,17430072,14336,1401040,0,1648,27039000,16161872,2219960,28311552,5560320,190372,257484,0,0,0,0,0,0,0,2048,0,10976140,1382660,9593480,528588,6352,14992796,30140108,3057620,32323744,27616,0,69512,8768,528588,120132,0,916,0,0,648720,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q08,1702050610.3821938,17471704,944,17470760,51200,1524688,0,1648,27038272,16161872,2322848,28311552,5560320,190372,257484,0,0,0,0,0,0,0,2048,0,11057972,1506288,9551684,528588,6352,14992796,30029880,2948500,32323744,27616,0,69528,8768,528588,120132,0,916,0,0,648720,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q08,1702050610.5853498,17492088,944,17491144,28672,1516232,0,1648,27037912,16161872,2296056,28311552,5560320,190372,257484,0,0,0,0,0,0,0,2048,0,11029000,1497868,9531132,528588,6352,14992796,30037008,2955796,32323744,27616,0,69528,8768,528588,120132,0,916,0,0,648720,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q08,1702050610.7890708,17505556,944,17504612,22528,1498464,0,1648,27037548,16161872,2316328,28311552,5560320,190372,257484,0,0,0,0,0,0,0,2048,0,11035132,1518004,9517128,528588,6352,14992796,30016760,2936084,32323744,27616,0,69528,8768,528588,120132,0,916,0,0,648720,0,0,0,34724,0,34359738367,24100,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050620.348015,20112780,936,20111844,0,895056,0,1668,26730152,16161872,1778680,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,7478192,876796,6601396,520708,5556,68612,30696976,3932680,32323744,27616,0,9692,8768,520708,119880,0,916,0,0,640588,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050620.558704,20161664,936,20160728,0,958468,0,1668,26933516,16161872,1894112,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,7695352,938896,6756456,520708,5556,68976,30647024,3678784,32323744,27616,0,5124,8768,520708,119164,0,916,0,0,639872,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050620.7618098,20162500,936,20161564,0,1503872,0,1668,27431476,16161872,2524564,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,8737248,1485460,7251788,520708,5556,68976,30097052,2632644,32323744,27616,0,5544,8768,520708,119352,0,916,0,0,640060,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050620.9657977,20229512,936,20228576,0,1948028,0,1668,27621040,16161872,3097312,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,9306012,1928800,7377212,520708,5556,68976,29656764,1999920,32323744,27616,0,6120,8768,520708,119428,0,916,0,0,640136,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050621.1706655,20399244,936,20398308,0,2254796,0,1668,27677376,16161872,3416068,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,9498412,2235636,7262776,520708,5556,68976,29347664,1635524,32323744,27616,0,6176,8768,520708,119432,0,916,0,0,640140,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050621.3749995,20573876,936,20572940,0,2556336,0,1668,27732096,16161872,3721380,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,9679724,2537440,7142284,520708,5556,68976,29038316,1272036,32323744,27616,0,6564,8768,520708,119472,0,916,0,0,640180,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050621.5798786,20768852,936,20767916,0,2868284,0,1668,27788332,16161872,4035744,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,9852320,2849336,7002984,520708,5664,69200,28724212,902256,32323744,27616,0,9104,8768,520708,119904,0,916,0,0,640612,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050621.7846825,20960392,936,20959456,0,3171884,0,1668,27841168,16161872,4316888,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,10018020,3152964,6865056,520708,5664,69200,28420524,544956,32323744,27616,0,9412,8768,520708,119940,0,916,0,0,640648,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050621.988519,20964764,936,20963828,0,3468928,0,1668,27839500,16161872,4589904,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,10311240,3450364,6860876,520708,5664,69200,28138256,254304,32323744,27616,0,10488,8768,520708,120040,0,916,0,0,640748,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050622.192084,20146340,936,20145404,0,3751324,0,1664,27570408,16161872,4878244,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,11141556,3732364,7409192,520708,5664,68204,27853232,239388,32323744,27616,0,10976,8768,520708,120048,0,916,0,0,640756,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050622.3961842,19254236,936,19253300,0,4042728,0,1664,27281024,16161872,5176316,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,12035372,4023860,8011512,520708,5664,67780,27559964,235904,32323744,27616,0,11672,8768,520708,120040,0,916,0,0,640748,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050622.6006098,18475376,936,18474440,0,4331364,0,1656,26976724,16161872,5472720,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,12796492,4311808,8484684,520708,5664,67380,27272088,253716,32323744,27616,0,12188,8768,520708,120040,0,916,0,0,640748,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050622.8048398,17835452,936,17834516,0,4619492,0,1656,26709656,16161872,5767736,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,13457488,4599836,8857652,520708,5664,66668,26982080,230464,32323744,27616,0,12868,8768,520708,120040,0,916,0,0,640748,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050623.0088117,17161372,936,17160436,0,4902572,0,1656,26382240,16161872,6059988,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,14088068,4884332,9203736,520708,5664,66548,26696740,273320,32323744,27616,0,13252,8768,520708,120040,0,916,0,0,640748,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050623.2127762,16510732,936,16509796,0,5191988,0,1656,26112912,16161872,6350172,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,14758988,5173452,9585536,520708,5664,66432,26408080,253500,32323744,27616,0,13852,8768,520708,120040,0,916,0,0,640748,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050623.4169776,15911904,936,15910968,0,5470376,0,1656,25841788,16161872,6597252,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,15365856,5451612,9914244,520708,5664,66272,26130776,246316,32323744,27616,0,14488,8768,520708,120032,0,916,0,0,640740,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050623.6198397,15391280,936,15390344,0,5747124,0,1656,25582636,16161872,6867256,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,15903708,5728356,10175352,520708,5664,66040,25854464,229520,32323744,27616,0,15072,8768,520708,119948,0,916,0,0,640656,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050623.824231,14850688,936,14849752,0,6028436,0,1656,25296324,16161872,7155188,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,16438248,6009140,10429108,520708,5664,65944,25570400,232292,32323744,27616,0,15592,8768,520708,119912,0,916,0,0,640620,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050624.028567,14313456,936,14312520,0,6269316,0,1656,24979328,16161872,7413244,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,16900680,6250488,10650192,520708,5664,65924,25317136,303368,32323744,27616,0,16148,8768,520708,119912,0,916,0,0,640620,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050624.23297,14006348,936,14005412,0,6514528,0,1656,24795672,16161872,7661592,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,17269280,6495896,10773384,520708,5664,65924,25084312,246268,32323744,27616,0,16628,8768,520708,119912,0,916,0,0,640620,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050624.4370508,13637116,936,13636180,0,6744664,0,1656,24566540,16161872,7864824,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,17639940,6725596,10914344,520708,5664,65920,24852828,243056,32323744,27616,0,17024,8768,520708,119912,0,916,0,0,640620,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050624.6406748,13241160,936,13240224,0,7020128,0,1656,24281696,16161872,8145984,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,18025108,7000916,11024192,520708,5664,65920,24577140,253476,32323744,27616,0,17508,8768,520708,119808,0,916,0,0,640516,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050624.844705,12936164,936,12935228,0,7310648,0,1656,24009620,16161872,8444440,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,18348548,7291828,11056720,520708,5664,65884,24285568,234372,32323744,27616,0,18056,8768,520708,119624,0,916,0,0,640332,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050625.0486517,12611808,936,12610872,0,7599264,0,1640,23714812,16161872,8739496,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,18667692,7580148,11087544,520704,5664,65524,23999340,241680,32323744,27616,0,18584,8768,520704,119600,0,916,0,0,640304,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050625.253459,12266092,936,12265156,0,7889116,0,1588,23420908,16161872,9036692,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,19009248,7870348,11138900,520692,5664,65152,23706652,243364,32323744,27616,0,19148,8768,520692,119600,0,916,0,0,640292,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050625.4572215,12040372,936,12039436,0,8182972,0,1588,23141516,16161872,9331756,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,19251520,8163696,11087824,520692,5664,65072,23415240,228748,32323744,27616,0,19784,8768,520692,119600,0,916,0,0,640292,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050625.6615677,11789392,936,11788456,0,8471028,0,1572,22821560,16161872,9606880,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,19470600,8451664,11018936,520692,5664,65020,23125016,258392,32323744,27616,0,20140,8768,520692,119600,0,916,0,0,640292,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050625.8665228,11588044,936,11587108,0,8764280,0,1572,22542344,16161872,9886252,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,19686236,8745380,10940856,520692,5664,65016,22833392,246196,32323744,27616,0,20640,8768,520692,119600,0,916,0,0,640292,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050626.0703275,11361276,936,11360340,0,9053900,0,1572,22256124,16161872,10172680,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,19915844,9034920,10880924,520692,5664,65004,22540888,240392,32323744,27616,0,21168,8768,520692,119600,0,916,0,0,640292,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050626.2742603,11135384,936,11134448,0,9344088,0,1572,21970268,16161872,10466500,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,20145880,9325004,10820876,520692,5664,65000,22250848,236292,32323744,27616,0,21800,8768,520692,119600,0,916,0,0,640292,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050626.4791403,10888172,936,10887236,0,9634552,0,1572,21666872,16161872,10773152,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,20379220,9615188,10764032,520692,5664,64988,21959824,249324,32323744,27616,0,22624,8768,520692,119600,0,916,0,0,640292,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050626.683531,10647808,936,10646872,0,9929148,0,1572,21360224,16161872,11073024,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,20607336,9909984,10697352,520692,5664,64988,21665796,262340,32323744,27616,0,23152,8768,520692,119600,0,916,0,0,640292,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050626.888024,10460100,936,10459164,0,10217024,0,1572,21094488,16161872,11371040,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,20817728,10198748,10618980,520692,5664,64988,21377020,239644,32323744,27616,0,23888,8768,520692,119600,0,916,0,0,640292,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050627.092088,10222700,936,10221764,0,10505676,0,1572,20783480,16161872,11657336,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,21033556,10486800,10546756,520692,5664,56512,21087008,259256,32323744,27616,0,24260,8768,520692,119592,0,916,0,0,640284,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050627.2957163,9984020,936,9983084,0,10792228,0,1572,20491280,16161872,11936184,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,21263828,10773260,10490568,520692,5664,56388,20799552,266668,32323744,27616,0,24960,8768,520692,119592,0,916,0,0,640284,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050627.4995975,9792196,936,9791260,0,11083964,0,1572,20233744,16161872,12217680,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,21491076,11065048,10426028,520692,5664,56172,20507604,231084,32323744,27616,0,25280,8768,520692,119592,0,916,0,0,640284,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050627.7038314,9570176,936,9569240,0,11382140,0,1572,19935992,16161872,12526684,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,21713104,11363028,10350076,520692,5664,56116,20208168,229620,32323744,27616,0,26036,8768,520692,119592,0,916,0,0,640284,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050627.9080818,9381248,936,9380312,0,11672712,0,1572,19640296,16161872,12815060,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,21896988,11653944,10243044,520688,5664,56088,19917672,235088,32323744,27616,0,26532,8768,520688,119592,0,916,0,0,640280,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050628.112215,9228760,936,9227824,0,11970016,0,1572,19343716,16161872,13116660,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,22051388,11951124,10100264,520688,5664,56048,19620244,232928,32323744,27616,0,27056,8768,520688,119592,0,916,0,0,640280,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050628.3161876,9107408,936,9106472,0,12262724,0,1572,19055904,16161872,13414120,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,22177996,12243528,9934468,520688,5664,56020,19328092,227924,32323744,27616,0,27784,8768,520688,119592,0,916,0,0,640280,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050628.5211546,8948340,936,8947404,0,12554964,0,1572,18733552,16161872,13716792,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,22306176,12536184,9769992,520688,5664,55984,19034968,258344,32323744,27616,0,28288,8768,520688,119592,0,916,0,0,640280,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050628.725539,8821740,936,8820804,0,12850336,0,1572,18461728,16161872,14013612,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,22455516,12831516,9624000,520688,5664,55952,18737912,233880,32323744,27616,0,28952,8768,520688,119592,0,916,0,0,640280,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050628.9294748,8738624,936,8737688,0,13285168,0,1572,18002668,16161872,14600948,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,22516020,13266576,9249444,520688,5664,55932,18297060,250700,32323744,27616,0,29620,8768,520688,119552,0,916,0,0,640240,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050629.1321995,8669000,936,8668064,0,13497384,0,1572,17767844,16161872,14687960,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,22563128,13478716,9084412,520688,5664,55920,18089736,278032,32323744,27616,0,30292,8768,520688,119544,0,916,0,0,640232,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050629.33682,8503364,936,8502428,0,13620128,0,1572,17672004,16161872,14812548,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,22755044,13601132,9153912,520688,5664,55880,17964920,249352,32323744,27616,0,30644,8768,520688,119492,0,916,0,0,640180,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050629.54095,8503856,936,8502920,0,13741616,0,1572,17544076,16161872,14932508,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,22747544,13722072,9025472,520688,5664,55868,17844972,257352,32323744,27616,0,30832,8768,520688,119408,0,916,0,0,640096,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050629.745046,8336824,936,8335888,0,13862700,0,1572,17399364,16161872,15054948,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,22890784,13842976,9047808,520688,5664,55848,17724288,281364,32323744,27616,0,31096,8768,520688,119232,0,916,0,0,639920,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050629.9490485,8206800,936,8205864,0,13986884,0,1572,17266664,16161872,15180328,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,23012176,13967440,9044736,520688,5664,55836,17597980,288152,32323744,27616,0,31328,8768,520688,118928,0,916,0,0,639616,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q09,1702050630.153288,8111448,936,8110512,0,14109172,0,1568,17205864,16161872,15302268,28311552,5560320,190372,116,0,0,0,0,0,0,0,2048,0,23169492,14090024,9079468,520688,5664,55808,17477056,227848,32323744,27616,0,31548,8768,520688,118524,0,916,0,0,639212,0,0,0,34724,0,34359738367,23396,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050634.4844885,8090188,936,8089252,0,13089528,0,1640,17191920,16161872,14144924,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22157696,13070476,9087220,520688,5644,64476,18478564,1242864,32323744,27616,0,29872,8768,520688,118448,0,916,0,0,639136,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050634.7033503,8090240,936,8089304,0,13290532,0,1640,17192140,16161872,14332984,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22358888,13271500,9087388,520688,5664,64796,18286180,1050260,32323744,27616,0,30200,8768,520688,118432,0,916,0,0,639120,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050634.9084306,8090240,936,8089304,0,13304548,0,1640,17192140,16161872,14345200,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22372892,13285504,9087388,520688,5664,64796,18276856,1040936,32323744,27616,0,30200,8768,520688,118432,0,916,0,0,639120,0,0,0,34724,0,34359738367,23412,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q09,1702050635.1129067,8090240,936,8089304,0,13236864,0,1640,17192140,16161872,14271592,28311552,5560320,190372,112,0,0,0,0,0,0,0,2048,0,22305528,13218140,9087388,520688,5664,64796,18338680,1102760,32323744,27616,0,30212,8768,520688,118432,0,916,0,0,639120,0,0,0,34724,0,34359738367,23412,0,0,0,0
