benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q04,1704981304.9941096,17526956,872,17526084,0,5173544,0,62012,26181680,16161864,6289064,29360128,4616192,85924,300,0,0,0,0,0,0,0,2048,0,13855080,5154580,8700500,208760,5532,94548,26472812,498928,32323732,27616,0,13476,8384,208760,71856,0,900,0,0,280616,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q04,1704981305.210949,17514380,872,17513508,0,5487436,0,62016,26175492,16161864,6612096,29360128,4616192,85924,300,0,0,0,0,0,0,0,2048,0,14175016,5468472,8706544,208760,5552,94984,26168920,201568,32323732,27616,0,13828,8384,208760,71860,0,900,0,0,280620,0,0,0,34732,0,34359738367,21308,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q04,1704981305.4177067,17514380,872,17513508,0,5516552,0,61948,26055804,16161864,6632228,29360128,4616192,85924,300,0,0,0,0,0,0,0,2048,0,14085676,5498368,8587308,208760,5552,94984,26081400,233284,32323732,27616,0,13820,8384,208760,71860,0,900,0,0,280620,0,0,0,34732,0,34359738367,21308,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q04,1704981305.6246722,17514344,872,17513472,0,5515804,0,61952,26055436,16161864,6640284,29360128,4616192,85924,304,0,0,0,0,0,0,0,2048,0,14083860,5497028,8586832,208740,5584,94984,26081672,234088,32323732,27616,0,14456,8384,208740,71892,0,900,0,0,280632,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q04,1704981305.8317597,17514344,872,17513472,0,5516532,0,61956,26055432,16161864,6648680,29360128,4616192,85924,304,0,0,0,0,0,0,0,2048,0,14084588,5497756,8586832,208740,5584,94984,26081672,234088,32323732,27616,0,14456,8384,208740,71892,0,900,0,0,280632,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q04,1704981306.0378897,17514344,872,17513472,0,5516896,0,61960,26055428,16161864,6651648,29360128,4616192,85924,304,0,0,0,0,0,0,0,2048,0,14084952,5498120,8586832,208740,5584,94984,26081672,234088,32323732,27616,0,14456,8384,208740,71892,0,900,0,0,280632,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q04,1704981306.2449925,17514344,872,17513472,0,5517988,0,61968,26055420,16161864,6659704,29360128,4616192,85924,304,0,0,0,0,0,0,0,2048,0,14086044,5499212,8586832,208740,5584,94984,26081672,234088,32323732,27616,0,14456,8384,208740,71892,0,900,0,0,280632,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981334.725051,20834492,868,20833624,0,604268,0,62204,27196932,16161864,1653648,29360128,4616192,85924,180,0,0,0,0,0,0,0,2048,0,6991172,585340,6405832,209084,5508,94544,31050380,4063300,32323732,27616,0,6412,8384,209084,72376,0,900,0,0,281460,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981335.005468,20911264,868,20910396,0,934556,0,62212,27282256,16161864,2047804,29360128,4616192,85924,180,0,0,0,0,0,0,0,2048,0,7332540,916036,6416504,209084,5508,94544,30721016,3646492,32323732,27616,0,7096,8384,209084,72376,0,900,0,0,281460,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981335.2521288,20984264,868,20983396,0,1112512,0,62220,27355692,16161864,2205352,29360128,4616192,85924,180,0,0,0,0,0,0,0,2048,0,7510496,1093992,6416504,209084,5508,94544,30543280,3395756,32323732,27616,0,7236,8384,209084,72376,0,900,0,0,281460,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981335.4979827,21090340,868,21089472,0,1243260,0,62228,27461384,16161864,2367256,29360128,4616192,85924,180,0,0,0,0,0,0,0,2048,0,7640880,1224376,6416504,209084,5508,94544,30412088,3158488,32323732,27616,0,5640,8384,209084,72376,0,900,0,0,281460,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981335.7192605,21182484,872,21181612,0,1475052,0,62236,27554308,16161864,2576008,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,7873992,1456500,6417492,209084,5600,94916,30183352,2837128,32323732,27616,0,7012,8384,209084,72160,0,900,0,0,281244,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981335.9387412,21332008,872,21331136,0,1862564,0,62244,27703812,16161864,2981024,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,8261168,1843676,6417492,209084,5600,94916,29794604,2298352,32323732,27616,0,7800,8384,209084,72152,0,900,0,0,281236,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981336.1469033,21384924,872,21384052,0,2246520,0,62252,27792468,16161864,3373272,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,8681200,2227996,6453204,209084,5600,94916,29411488,1826608,32323732,27616,0,8568,8384,209084,72140,0,900,0,0,281224,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981336.3821568,21387232,872,21386360,0,2407192,0,62256,27852632,16161864,3531840,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,8900040,2388944,6511096,209228,5600,94916,29250108,1604884,32323732,27616,0,8888,8384,209228,72140,0,900,0,0,281368,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981336.614912,21388004,872,21387132,0,2566656,0,62260,27911312,16161864,3690652,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,9117088,2548048,6569040,209260,5600,94916,29089376,1385404,32323732,27616,0,9020,8384,209260,72112,0,900,0,0,281372,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981336.8442986,21390060,872,21389188,0,2724372,0,62268,27970460,16161864,3852988,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,9331848,2705780,6626068,209436,5600,94916,28932744,1169512,32323732,27616,0,9256,8384,209436,72104,0,900,0,0,281540,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981337.0795596,21390064,872,21389192,0,2883860,0,62272,28030664,16161864,4011296,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,9551656,2865288,6686368,209516,5600,94916,28773408,949792,32323732,27616,0,9464,8384,209516,72092,0,900,0,0,281608,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981337.3158417,21390840,872,21389968,0,3043136,0,62280,28090600,16161864,4171948,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,9770056,3024556,6745500,209676,5600,94916,28611476,727792,32323732,27616,0,9632,8384,209676,72068,0,900,0,0,281744,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981337.548228,21391868,872,21390996,0,3201720,0,62284,28151644,16161864,4328752,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,9988612,3183164,6805448,209772,5600,94916,28455336,510580,32323732,27616,0,9936,8384,209772,72052,0,900,0,0,281824,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981337.77809,21392644,872,21391772,0,3358444,0,62292,28210016,16161864,4485052,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,10203128,3339896,6863232,209932,5600,94916,28299604,296128,32323732,27616,0,10236,8384,209932,72052,0,900,0,0,281984,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981338.0186496,21295584,872,21294712,0,3523800,0,62192,28120112,16161864,4650152,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,10375452,3505276,6870176,210016,5600,94912,28134488,221044,32323732,27616,0,10564,8384,210016,72052,0,900,0,0,282068,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981338.2582412,21249768,872,21248896,0,3685096,0,62132,27945840,16161864,4816032,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,10408080,3666452,6741628,210088,5600,94868,27972048,233148,32323732,27616,0,10892,8384,210088,72028,0,900,0,0,282116,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981338.4930196,21014576,872,21013704,0,3844676,0,61992,27776924,16161864,4977444,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,10633948,3826124,6807824,210120,5600,94520,27812532,242344,32323732,27616,0,11204,8384,210120,71980,0,900,0,0,282100,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981338.7269762,20699648,872,20698776,0,4002836,0,61868,27629244,16161864,5135076,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,10958896,3983868,6975028,210200,5600,94276,27655604,233060,32323732,27616,0,11508,8384,210200,71948,0,900,0,0,282148,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981338.9572148,20389916,872,20389044,0,4161292,0,61688,27458096,16161864,5303200,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,11255748,4142644,7113104,210232,5600,94132,27494136,243216,32323732,27616,0,11808,8384,210232,71932,0,900,0,0,282164,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981339.1947453,20084908,872,20084036,0,4323028,0,61476,27287436,16161864,5466420,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,11551580,4304344,7247236,210316,5600,93936,27332972,252844,32323732,27616,0,12088,8384,210316,71900,0,900,0,0,282216,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981339.4297507,19635492,872,19634620,0,4483124,0,61248,27124884,16161864,5631708,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,11998636,4464476,7534160,210320,5600,93680,27173396,255756,32323732,27616,0,12388,8384,210320,71812,0,900,0,0,282132,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981339.6567628,19197056,872,19196184,0,4640564,0,61012,26950600,16161864,5788648,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,12420032,4621948,7798084,210516,5600,93488,27016052,272728,32323732,27616,0,12792,8384,210516,71812,0,900,0,0,282328,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981339.8886526,18768684,872,18767812,0,4797628,0,60836,26830532,16161864,5951176,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,12885148,4779012,8106136,210624,5600,93344,26858544,235432,32323732,27616,0,13116,8384,210624,71812,0,900,0,0,282436,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981340.1242692,18349432,872,18348560,0,4959200,0,60468,26643920,16161864,6111328,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,13279064,4940584,8338480,210704,5600,93156,26697800,261516,32323732,27616,0,13432,8384,210704,71764,0,900,0,0,282468,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981340.3613513,18268148,872,18267276,0,5123336,0,60260,26471480,16161864,6277668,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,13351676,5104712,8246964,210824,5600,93012,26531180,267576,32323732,27616,0,13756,8384,210824,71764,0,900,0,0,282588,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981340.607444,17941264,872,17940392,0,5292752,0,60124,26329616,16161864,6447240,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,13706228,5274212,8432016,210984,5600,92820,26361284,239352,32323732,27616,0,14088,8384,210984,71764,0,900,0,0,282748,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981340.8372831,17673316,872,17672444,0,5449144,0,59872,26133344,16161864,6603000,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,13933948,5430580,8503368,211072,5600,92628,26205908,280484,32323732,27616,0,14392,8384,211072,71748,0,900,0,0,282820,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981341.0687213,17280116,872,17279244,0,5612616,0,59692,25997216,16161864,6765656,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,14354360,5594084,8760276,211196,5600,92476,26042272,253016,32323732,27616,0,14712,8384,211196,71748,0,900,0,0,282944,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981341.3124063,16826568,872,16825696,0,5781988,0,59448,25817808,16161864,6935316,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,14797028,5763048,9033980,211320,5600,92328,25872392,262856,32323732,27616,0,15040,8384,211320,71756,0,900,0,0,283076,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981341.5478723,16518328,872,16517456,0,5941456,0,59268,25646620,16161864,7094740,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,15093920,5922872,9171048,211408,5600,92160,25712144,273692,32323732,27616,0,15352,8384,211408,71764,0,900,0,0,283172,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981341.773369,16276084,872,16275212,0,6095500,0,59124,25533192,16161864,7248400,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,15376608,6076908,9299700,211548,5600,92076,25558488,233488,32323732,27616,0,15660,8384,211548,71748,0,900,0,0,283296,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981342.004676,16050604,872,16049732,0,6254468,0,58928,25351104,16161864,7407504,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,15578756,6235932,9342824,211604,5600,91968,25399372,256672,32323732,27616,0,15968,8384,211604,71748,0,900,0,0,283352,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981342.2404668,15755892,872,15755020,0,6415920,0,58792,25166396,16161864,7572388,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,15850128,6397328,9452800,211712,5600,91836,25237368,279296,32323732,27616,0,16288,8384,211712,71732,0,900,0,0,283444,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981342.471475,15637880,872,15637008,0,6570632,0,58628,25047192,16161864,7727540,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,16003484,6552064,9451420,211808,5600,91728,25079664,240888,32323732,27616,0,16592,8384,211808,71724,0,900,0,0,283532,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981342.701014,15612000,872,15611128,0,6726752,0,58472,24905468,16161864,7883164,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,16043632,6708172,9335460,211896,5600,91680,24926092,229068,32323732,27616,0,16892,8384,211896,71724,0,900,0,0,283620,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981342.9302697,15556532,872,15555660,0,6885220,0,58284,24743444,16161864,8041764,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,16095004,6866288,9228716,211964,5600,91584,24767008,232128,32323732,27616,0,17204,8384,211964,71692,0,900,0,0,283656,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981343.169194,15268096,872,15267224,0,7047440,0,58048,24528604,16161864,8204268,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,16330504,7028452,9302052,212048,5600,91440,24603896,284032,32323732,27616,0,17524,8384,212048,71676,0,900,0,0,283724,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981343.400065,15104356,872,15103484,0,7209408,0,57912,24417096,16161864,8366016,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,16544964,7190792,9354172,212144,5600,91380,24442516,234176,32323732,27616,0,17844,8384,212144,71636,0,900,0,0,283780,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981343.6323338,14774788,872,14773916,0,7370940,0,57656,24231984,16161864,8527244,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,16849684,7351544,9498140,212232,5600,91284,24281016,257684,32323732,27616,0,18152,8384,212232,71604,0,900,0,0,283836,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981343.86426,14451744,872,14450872,0,7528692,0,57492,24079088,16161864,8685044,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,17178144,7510112,9668032,212340,5600,91164,24123436,253652,32323732,27616,0,18468,8384,212340,71604,0,900,0,0,283944,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981344.09979,14239928,872,14239056,0,7691016,0,57300,23923420,16161864,8847304,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,17396644,7672420,9724224,212456,5600,91052,23960368,246092,32323732,27616,0,18780,8384,212456,71604,0,900,0,0,284060,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981344.3338275,14043316,872,14042444,0,7853320,0,57132,23775156,16161864,9009016,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,17607264,7834752,9772512,212560,5600,91004,23799048,232992,32323732,27616,0,19096,8384,212560,71588,0,900,0,0,284148,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981344.560187,13941592,872,13940720,0,8007372,0,56960,23624964,16161864,9162440,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,17712040,7988804,9723236,212696,5600,90944,23644180,228988,32323732,27616,0,19392,8384,212696,71588,0,900,0,0,284284,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981344.7864478,13819992,872,13819120,0,8164316,0,56768,23455488,16161864,9331040,29360128,4616192,85924,200,0,0,0,0,0,0,0,2048,0,17820548,8145748,9674800,212772,5600,90872,23486568,241336,32323732,27616,0,19672,8384,212772,71588,0,900,0,0,284360,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q05,1704981345.0194137,13772184,872,13771312,0,8321888,0,56660,23313752,16161864,9488640,29360128,4616192,85924,204,0,0,0,0,0,0,0,2048,0,17885000,8303320,9581680,212940,5600,90860,23328676,224204,32323732,27616,0,19968,8384,212940,71588,0,900,0,0,284528,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q05,1704981349.264727,13773244,868,13772376,0,8239860,0,56556,23177976,16161864,9342880,29360128,4616192,85924,204,0,0,0,0,0,0,0,2048,0,17666032,8220964,9445068,212988,5548,90528,23396264,427292,32323732,27616,0,19292,8384,212988,71480,0,900,0,0,284468,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q05,1704981349.4832876,13773244,868,13772376,0,8300160,0,56568,23177964,16161864,9409892,29360128,4616192,85924,204,0,0,0,0,0,0,0,2048,0,17726288,8281220,9445068,212988,5548,90956,23341832,372860,32323732,27616,0,19308,8384,212988,71480,0,900,0,0,284468,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q05,1704981349.6900115,13763488,872,13762616,0,8471228,0,56508,23100184,16161864,9574100,29360128,4616192,85924,76,0,0,0,0,0,0,0,2048,0,17828932,8451992,9376940,212988,5600,91012,23178856,287772,32323732,27616,0,20148,8384,212988,71516,0,900,0,0,284504,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q05,1704981349.9021327,13763488,872,13762616,0,8473048,0,56512,23100180,16161864,9580160,29360128,4616192,85924,76,0,0,0,0,0,0,0,2048,0,17831116,8454176,9376940,212988,5600,91012,23177344,286260,32323732,27616,0,20148,8384,212988,71516,0,900,0,0,284504,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q05,1704981350.1087377,13763488,872,13762616,0,8473776,0,56516,23100176,16161864,9586208,29360128,4616192,85924,76,0,0,0,0,0,0,0,2048,0,17831844,8454904,9376940,212988,5600,91012,23176336,285252,32323732,27616,0,20148,8384,212988,71516,0,900,0,0,284504,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q05,1704981350.314796,13763488,872,13762616,0,8474140,0,56520,23100172,16161864,9588380,29360128,4616192,85924,76,0,0,0,0,0,0,0,2048,0,17832208,8455268,9376940,212988,5600,91012,23176336,285252,32323732,27616,0,20148,8384,212988,71516,0,900,0,0,284504,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q05,1704981350.5208292,13763500,872,13762628,0,8476540,0,56524,23099960,16161864,9587480,29360128,4616192,85924,76,0,0,0,0,0,0,0,2048,0,17834356,8457584,9376772,212988,5600,90964,23173072,282144,32323732,27616,0,20228,8384,212988,71540,0,900,0,0,284528,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q05,1704981350.7274373,13763500,872,13762628,0,8477268,0,56528,23099956,16161864,9592336,29360128,4616192,85924,76,0,0,0,0,0,0,0,2048,0,17835084,8458312,9376772,212988,5600,90964,23172568,281640,32323732,27616,0,20228,8384,212988,71540,0,900,0,0,284528,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q05,1704981350.933689,13763500,872,13762628,0,8477268,0,56532,23099952,16161864,9596500,29360128,4616192,85924,76,0,0,0,0,0,0,0,2048,0,17835084,8458312,9376772,212988,5600,90964,23172064,281136,32323732,27616,0,20228,8384,212988,71540,0,900,0,0,284528,0,0,0,34732,0,34359738367,21372,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q06,1704981397.7887993,23293824,868,23292956,0,888920,0,57272,28552044,16161864,1923544,29360128,4616192,85924,156,0,0,0,0,0,0,0,2048,0,6168536,869264,5299272,213464,5492,90480,30772628,2428396,32323732,27616,0,8444,8384,213464,71716,0,900,0,0,285180,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q06,1704981398.0057116,23293824,868,23292956,0,1412716,0,57280,28552036,16161864,2472348,29360128,4616192,85924,156,0,0,0,0,0,0,0,2048,0,6692696,1393424,5299272,213464,5492,90480,30249176,1904944,32323732,27616,0,5168,8384,213464,71348,0,900,0,0,284812,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q06,1704981398.2126553,23293824,868,23292956,0,2424724,0,57288,28552028,16161864,3489708,29360128,4616192,85924,156,0,0,0,0,0,0,0,2048,0,7704712,2405440,5299272,213464,5492,90480,29238020,893788,32323732,27616,0,5320,8384,213464,71340,0,900,0,0,284804,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q06,1704981398.4186978,22455704,868,22454836,0,3340872,0,56604,28289540,16161864,4412984,29360128,4616192,85924,156,0,0,0,0,0,0,0,2048,0,9194108,3321900,5872208,213464,5492,90116,28310372,243612,32323732,27616,0,7224,8384,213464,71332,0,900,0,0,284796,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q06,1704981398.6253912,22401948,868,22401080,0,4282040,0,55084,27339848,16161864,5359932,29360128,4616192,85924,156,0,0,0,0,0,0,0,2048,0,9238344,4263340,4975004,210416,5492,88876,27380256,255216,32323732,27616,0,10604,8384,210416,71292,0,900,0,0,281708,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q06,1704981398.831492,22401952,868,22401084,0,5215248,0,53368,26437756,16161864,6295016,29360128,4616192,85924,156,0,0,0,0,0,0,0,2048,0,9266932,5196196,4070736,207436,5492,88512,26443936,226140,32323732,27616,0,11176,8384,207436,71292,0,900,0,0,278728,0,0,0,34732,0,34359738367,21340,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q06,1704981402.9982543,22402888,868,22402020,0,5469976,0,52808,26108872,16161864,6496620,29360128,4616192,85924,176,0,0,0,0,0,0,0,2048,0,9193992,5451412,3742580,206176,5548,87248,26187832,298516,32323732,27616,0,13848,8384,206176,70956,0,900,0,0,277132,0,0,0,34732,0,34359738367,21356,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q06,1704981403.2374313,22402888,868,22402020,0,5488540,0,52816,26108864,16161864,6545684,29360128,4616192,85924,176,0,0,0,0,0,0,0,2048,0,9212556,5469976,3742580,206176,5548,87248,26169188,279872,32323732,27616,0,13848,8384,206176,70956,0,900,0,0,277132,0,0,0,34732,0,34359738367,21356,0,0,0,0
