benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q05_01_connections,1716286913.0139172,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082240,12082240,0,0,9191976,9191976,9147816,44160,0,10087996,132,2752,49600,18596,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q05_01_connections,1716286913.2409875,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082240,12082240,0,0,9195816,9195816,9151656,44160,0,10087996,132,2752,49600,18608,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q05_01_connections,1716286913.444393,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082240,12082240,0,0,9200040,9200040,9155880,44160,0,10088020,132,2752,49600,18628,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q05_01_connections,1716286913.6489823,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082240,12082240,0,0,9200040,9200040,9155880,44160,0,10088028,132,2752,49600,18628,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q05_01_connections,1716286913.8537395,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082240,12082240,0,0,9200040,9200040,9155880,44160,0,10088028,132,2752,49600,18628,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q05_01_connections,1716286914.0580764,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082240,12082240,0,0,9200168,9200168,9156008,44160,0,10088028,132,2752,49600,18628,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q05_01_connections,1716286914.2624402,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082240,12082240,0,0,9200168,9200168,9156008,44160,0,10088028,132,2752,49600,18628,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,3
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q06_01_connections,1716286923.548277,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082240,12082240,0,0,9200168,9200164,9156004,44160,0,10088028,132,2752,49600,18628,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,113,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q06_01_connections,1716286923.7633212,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082240,12082240,0,0,9200168,9200164,9156004,44160,0,10088028,132,2752,49600,18628,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,113,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q06_01_connections,1716286923.9678478,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082240,12082240,0,0,9200168,9200164,9156004,44160,0,10088028,132,2752,49600,18628,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,113,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q06_01_connections,1716286924.1723385,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082240,12082240,0,0,9200168,9200164,9156004,44160,0,10088028,132,2752,49600,18628,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,113,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q06_01_connections,1716286928.2472112,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082240,12082240,0,0,9200168,9200164,9156004,44160,0,10088028,132,2752,49600,18628,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,120,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q06_01_connections,1716286928.4744778,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082240,12082240,0,0,9200168,9200164,9156004,44160,0,10088028,132,2752,49600,18628,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,120,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q06_01_connections,1716286928.6788175,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082240,12082240,0,0,9200168,9200164,9156004,44160,0,10088028,132,2752,49600,18628,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,120,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q07_01_connections,1716286937.7833588,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082512,12082512,0,0,9216676,9216676,9172260,44416,0,10104560,132,2752,49600,18660,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,132,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q07_01_connections,1716286937.9985328,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082512,12082512,0,0,9216676,9216676,9172260,44416,0,10104560,132,2752,49600,18660,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,132,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q07_01_connections,1716286938.2039397,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082512,12082512,0,0,9216676,9216676,9172260,44416,0,10104560,132,2752,49600,18660,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,132,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q07_01_connections,1716286938.409011,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082512,12082512,0,0,9216676,9216676,9172260,44416,0,10104560,132,2752,49600,18660,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,132,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q07_01_connections,1716286938.614055,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082512,12082512,0,0,9217060,9217060,9172644,44416,0,10104836,132,2752,49600,18660,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,132,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q07_01_connections,1716286938.818709,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082512,12082512,0,0,9217444,9217444,9173028,44416,0,10105296,132,2752,49600,18660,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,132,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q07_01_connections,1716286939.0231645,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082512,12082512,0,0,9217956,9217956,9173540,44416,0,10105768,132,2752,49600,18660,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,132,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q07_01_connections,1716286939.22777,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12082512,12082512,0,0,9219236,9219236,9174820,44416,0,10106256,132,2752,49600,18660,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,132,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q07_01_connections,1716286939.4318707,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,9922724,9922724,9878308,44416,0,10795216,132,2752,49600,20028,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,132,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q07_01_connections,1716286943.48627,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,9931044,9931044,9886628,44416,0,10803556,132,2752,49600,20044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,139,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q07_01_connections,1716286943.7007055,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,9931044,9931044,9886628,44416,0,10803556,132,2752,49600,20044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,139,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q07_01_connections,1716286943.9053917,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,9937700,9937700,9893284,44416,0,10803636,132,2752,49600,20068,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,139,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q07_01_connections,1716286944.1104372,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,9938212,9938212,9893796,44416,0,10803636,132,2752,49600,20068,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,139,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q07_01_connections,1716286944.3148174,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,9938212,9938212,9893796,44416,0,10803652,132,2752,49600,20068,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,139,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q07_01_connections,1716286944.5192628,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,9938212,9938212,9893796,44416,0,10803676,132,2752,49600,20068,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,139,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q07_01_connections,1716286944.7236423,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,9938212,9938212,9893796,44416,0,10803676,132,2752,49600,20068,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,139,4
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q08_01_connections,1716286953.8936644,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,9938340,9938208,9893792,44416,0,10803676,132,2752,49600,20068,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,149,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q08_01_connections,1716286954.10928,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,9938340,9938208,9893792,44416,0,10803676,132,2752,49600,20068,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,149,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q08_01_connections,1716286954.3145697,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,9938340,9938208,9893792,44416,0,10803676,132,2752,49600,20068,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,149,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q08_01_connections,1716286954.5194864,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,9938340,9938208,9893792,44416,0,10803676,132,2752,49600,20068,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,149,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q08_01_connections,1716286954.7243414,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,9938340,9938208,9893792,44416,0,10803676,132,2752,49600,20068,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,149,5
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q08_01_connections,1716286954.9290063,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,12770640,12770640,0,0,9938340,9938208,9893792,44416,0,10803676,132,2752,49600,20068,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,149,5
