benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q07,1708508898.0340984,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,21964224,0,0,19856084,19856084,19818196,37888,0,20246420,132,2752,43724,39608,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38431,269
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q07,1708508898.239486,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,21998540,0,0,19881428,19881428,19843540,37888,0,20282028,132,2752,43724,39648,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38438,269
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q07,1708508898.4442956,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,21998540,0,0,19882196,19882196,19844308,37888,0,20282096,132,2752,43724,39648,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38438,270
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q07,1708508898.6490734,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,21998540,0,0,19882196,19882196,19844308,37888,0,20282128,132,2752,43724,39648,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38438,271
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q07,1708508898.8539212,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,21998528,0,0,19882196,19882196,19844308,37888,0,20282156,132,2752,43724,39648,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38438,271
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q07,1708508899.0585315,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,21998528,0,0,19882196,19882196,19844308,37888,0,20282200,132,2752,43724,39648,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38438,272
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q07,1708508899.263337,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,21998528,0,0,19882196,19882196,19844308,37888,0,20282264,132,2752,43724,39648,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38438,273
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q07,1708508899.46849,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,21998528,0,0,19882324,19882324,19844436,37888,0,20282284,132,2752,43724,39648,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38438,279
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q07,1708508899.6732569,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,21998528,0,0,19882324,19882324,19844436,37888,0,20282356,132,2752,43724,39648,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38438,280
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q07,1708508899.877682,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,21997812,0,0,19882836,16351780,16313892,37888,0,20281684,132,2752,43724,39652,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38456,280
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q07,1708508900.0813284,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,16822144,0,0,19882836,14723580,14685692,37888,0,15106016,132,2752,43724,31452,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38456,288
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q08,1708508910.0798595,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8811800,0,0,19882836,6780412,6742524,37888,0,7095672,132,2752,43724,20592,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38496,311
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q08,1708508910.29407,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8482740,0,0,19882836,6451068,6413180,37888,0,6766612,132,2752,43724,20648,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38556,313
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q08,1708508910.4994354,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8539420,0,0,19882836,6507900,6470012,37888,0,6823292,132,2752,43724,20752,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38628,319
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q08,1708508910.7048793,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8647840,0,0,19882836,6615804,6577916,37888,0,6931712,132,2752,43724,20952,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38752,327
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q08,1708508910.9109354,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7724472,0,0,19882836,5684972,5647084,37888,0,6008344,132,2752,43724,21108,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39020,327
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q08,1708508911.114746,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7091092,0,0,19882836,5048316,5010428,37888,0,5374964,132,2752,43724,21564,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39409,327
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q08,1708508911.3199267,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7888772,0,0,19882836,5845372,5807484,37888,0,6172644,132,2752,43724,22716,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,40212,328
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q08,1708508911.524609,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8670332,0,0,19882836,6628988,6591100,37888,0,6954204,132,2752,43724,23844,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,40991,330
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q08,1708508911.7277138,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,9512212,0,0,19882836,7473020,7435132,37888,0,7796084,132,2752,43724,25088,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,41790,331
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q08,1708508911.9324646,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10394836,0,0,19882836,8315608,8277720,37888,0,8678708,132,2752,43724,26396,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42652,331
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q08,1708508912.1357796,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10986644,0,0,19882836,8858556,8820668,37888,0,9270516,132,2752,43724,27296,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,43149,332
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q08,1708508912.3397813,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,11578648,0,0,19882836,9474748,9436860,37888,0,9862520,132,2752,43724,28188,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,43448,332
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q08,1708508916.570578,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,11824056,0,0,19882836,9671832,9633944,37888,0,10107928,132,2752,43724,28520,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,43648,334
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q08,1708508916.800551,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,11828156,0,0,19882836,9675928,9638040,37888,0,10112028,132,2752,43724,28528,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,43650,340
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q08,1708508917.0064902,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,11828156,0,0,19882836,9675928,9638040,37888,0,10112028,132,2752,43724,28528,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,43650,341
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q08,1708508917.2123768,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,11828156,0,0,19882836,9676184,9638296,37888,0,10112028,132,2752,43724,28528,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,43650,343
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q08,1708508917.417698,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,11828156,0,0,19882836,9679384,9641496,37888,0,10112028,132,2752,43724,28528,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,43650,347
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q08,1708508917.623618,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,11828156,0,0,19882836,9682456,9644568,37888,0,10112028,132,2752,43724,28528,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,43650,355
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q08,1708508917.8287115,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,11891076,0,0,19882836,9750592,9712704,37888,0,10174948,132,2752,43724,28656,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,43654,358
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q08,1708508918.0338311,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,11938268,0,0,19882836,9792360,9754472,37888,0,10222140,132,2752,43724,28744,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,43667,359
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508927.3133771,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10819452,0,0,19882836,8738916,8701028,37888,0,9103324,132,2752,43724,27708,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,43716,375
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508927.5294793,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,9287272,0,0,19882836,7206140,7168252,37888,0,7571144,132,2752,43724,25968,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,44226,375
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508927.7339957,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7188216,0,0,19882836,5107224,5069336,37888,0,5477904,132,2752,43724,23636,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,44540,377
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508927.9373777,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7138612,0,0,19882836,5069528,5031640,37888,0,5447832,132,2752,43724,23816,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,44710,377
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q09,1708508928.1430387,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7011220,0,0,19882836,4945668,4907780,37888,0,5320440,132,2752,43724,23732,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,44823,377
