benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q07,1708509644.1243768,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,20955572,20955572,0,0,18929280,18929280,18884864,44416,0,19413744,132,2752,46412,37884,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,37449,258
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q07,1708509644.328669,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,16825772,0,0,19027328,14809724,14765180,44544,0,15284440,132,2752,46412,29868,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,37580,258
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509648.46848,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,16318424,0,0,19027328,14369972,14325428,44544,0,14780936,132,2752,46412,29368,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,37591,259
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509648.683453,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,16384384,0,0,19027328,14483152,14438608,44544,0,14883028,132,2752,46412,29948,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,37601,259
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509648.8894677,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,16352144,0,0,19027328,14455872,14411328,44544,0,14850788,132,2752,46412,29948,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,37601,259
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509649.09507,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,15836136,0,0,19027328,13952660,13908116,44544,0,14334780,132,2752,46412,29936,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,37603,259
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509649.300072,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,15760452,0,0,19027328,13874472,13829928,44544,0,14259096,132,2752,46412,29932,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,37603,266
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509649.517813,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,15505292,0,0,19027328,13631524,13586980,44544,0,14003936,132,2752,46412,29940,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,37604,270
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509649.7237773,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,15263032,0,0,19027328,13376996,13332452,44544,0,13761676,132,2752,46412,29920,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,37675,273
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509649.929098,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,15490372,0,0,19027328,13611748,13567204,44544,0,13989016,132,2752,46412,29924,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,37823,274
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509650.1341166,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,15623360,0,0,19027328,13750392,13705848,44544,0,14122004,132,2752,46412,29920,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38036,274
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509650.3386877,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,15934060,0,0,19027328,14071288,14026744,44544,0,14432704,132,2752,46412,29928,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38246,275
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509650.5445335,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,16290000,0,0,19027328,14411384,14366840,44544,0,14788644,132,2752,46412,29932,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38488,275
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509650.7495613,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,16722316,0,0,19027328,14845176,14800632,44544,0,15224668,132,2752,46412,29952,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,38894,276
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509650.954271,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,20994796,0,0,19027328,15335644,15291100,44544,0,19498196,132,2752,46412,30756,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39025,277
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509651.15831,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,20994796,0,0,19027328,15902428,15857884,44544,0,19498196,132,2752,46412,31864,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39025,277
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509651.3629613,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,20994796,0,0,19027328,16472028,16427484,44544,0,19498196,132,2752,46412,32980,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39025,277
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509651.566591,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,20994796,0,0,19027328,17036380,16991836,44544,0,19498196,132,2752,46412,34084,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39025,277
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509651.7698224,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,20994796,0,0,19027328,17600988,17556444,44544,0,19498196,132,2752,46412,35192,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39025,278
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509651.973498,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,20994796,0,0,19027328,18167900,18123356,44544,0,19498196,132,2752,46412,36296,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39025,278
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509652.177207,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,20994796,0,0,19027328,18734172,18689628,44544,0,19498196,132,2752,46412,37404,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39025,278
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509652.3809922,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,20994688,0,0,19122396,19122396,19077852,44544,0,19498088,132,2752,46412,38160,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39032,278
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509652.587036,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,20994688,0,0,19122396,19122396,19077852,44544,0,19498088,132,2752,46412,38160,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39032,278
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509652.792936,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21052984,20994688,0,0,19122396,19122396,19077852,44544,0,19498088,132,2752,46412,38160,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39032,279
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509652.9974666,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21055368,21055368,0,0,19151452,19151452,19106908,44544,0,19560596,132,2752,46412,38180,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39098,280
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509653.2025084,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,21056588,0,0,19153116,19153116,19108572,44544,0,19561920,132,2752,46412,38180,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39098,281
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509653.4076471,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,21056588,0,0,19153116,19153116,19108572,44544,0,19561980,132,2752,46412,38180,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39098,285
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509653.6124036,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,21056588,0,0,19153244,19153244,19108700,44544,0,19562012,132,2752,46412,38180,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39098,285
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509653.8171656,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,21056588,0,0,19153372,19153372,19108828,44544,0,19562064,132,2752,46412,38180,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39098,286
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509654.022312,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,21056588,0,0,19153500,19153500,19108956,44544,0,19562124,132,2752,46412,38180,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39098,286
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509654.2273085,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,21056588,0,0,19153628,19153628,19109084,44544,0,19562196,132,2752,46412,38180,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39098,286
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509654.4322324,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,21056588,0,0,19153628,19153628,19109084,44544,0,19562220,132,2752,46412,38180,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39098,287
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509654.6379302,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,21051240,0,0,19154012,16667736,16623192,44544,0,19556904,132,2752,46412,38180,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39120,292
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q07,1708509654.8416736,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,16350780,0,0,19154012,14201544,14157000,44544,0,14856444,132,2752,46412,29464,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39120,301
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q08,1708509665.27877,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,2427576,0,0,19154012,600404,555860,44544,0,933240,132,2752,46412,2684,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39165,338
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q08,1708509665.4948208,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,3291196,0,0,19154012,1413844,1369300,44544,0,1796860,132,2752,46412,4276,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,39546,338
