benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,11,1726573828.4826365,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,7000940,6948588,52352,0,13469292,132,2752,59512,23844,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,789,3
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,11,1726573828.687436,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,6733692,6681340,52352,0,13469292,132,2752,59512,23844,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,789,3
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,11,1726573828.8923604,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,6733692,6681340,52352,0,13469292,132,2752,59512,23844,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,789,3
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,11,1726573829.0971465,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,6736380,6684028,52352,0,13469292,132,2752,59512,23844,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,789,3
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,11,1726573829.302119,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,6945276,6892924,52352,0,13469292,132,2752,59512,23844,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,789,3
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,11,1726573829.5057545,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,7505916,7453564,52352,0,13469292,132,2752,59512,23844,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,789,3
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,11,1726573829.7094262,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,7807996,7755644,52352,0,13469292,132,2752,59512,23844,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,789,3
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,11,1726573829.914216,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,7819644,7767292,52352,0,13469292,132,2752,59512,23844,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,789,3
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,11,1726573830.1191478,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,7832316,7779964,52352,0,13469292,132,2752,59512,23844,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,789,3
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,11,1726573830.324221,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,7849340,7796988,52352,0,13469292,132,2752,59512,23844,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,789,3
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,11,1726573830.5292401,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,7867004,7814652,52352,0,13469292,132,2752,59512,23844,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,789,3
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,11,1726573830.7347507,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,7903100,7850748,52352,0,13469292,132,2752,59512,23844,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,789,3
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,11,1726573830.9397533,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,7919228,7866876,52352,0,13469292,132,2752,59512,23844,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,789,3
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,12,1726573840.8431468,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471004,0,0,10261408,470752,418400,52352,0,13475888,132,2752,59512,23860,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,839,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,12,1726573841.0613885,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471004,0,0,10261408,1086816,1034464,52352,0,13475888,132,2752,59512,23860,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,839,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,12,1726573845.1790538,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471004,0,0,10261408,1154372,1102020,52352,0,13482264,132,2752,59512,23872,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,845,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573854.5945349,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,414016,361664,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573854.8142881,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,982208,929856,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573855.019291,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,1509440,1457088,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573855.223963,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,1854016,1801664,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573855.4285088,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,2044864,1992512,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573855.6325593,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,2235712,2183360,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573855.8364627,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,2428096,2375744,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573856.0402803,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,2620224,2567872,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573856.245258,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,2812224,2759872,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573856.4488971,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,3001408,2949056,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573856.6525037,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,3190720,3138368,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573856.8560584,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,3380416,3328064,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573857.0602288,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,3569856,3517504,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573857.2648246,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,3759808,3707456,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573857.4685144,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,3949632,3897280,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573857.6723206,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,4139712,4087360,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573857.8770528,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,4329536,4277184,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573858.0805323,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,4519360,4467008,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573858.2841308,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,4707904,4655552,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,13,1726573858.487722,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,15471072,15471072,0,0,10261408,4897728,4845376,52352,0,13511716,132,2752,59512,23928,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,898,4
