benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_partkey,1702374463.5782151,1264752,892,1263860,0,21276472,0,1664,7002360,16161868,22212320,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26980792,21257700,5723092,459260,5696,62716,10307896,3339528,32323740,27616,0,45284,8384,459260,91236,0,900,0,0,550496,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_partkey,1702374463.7831633,1264752,892,1263860,0,21277200,0,1664,7002360,16161868,22216268,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26981520,21258428,5723092,459260,5696,62716,10307392,3339024,32323740,27616,0,45284,8384,459260,91236,0,900,0,0,550496,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_partkey,1702374463.9875586,1264752,892,1263860,0,21275744,0,1664,7002360,16161868,22214968,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26980064,21256972,5723092,459260,5696,62716,10307392,3339024,32323740,27616,0,45284,8384,459260,91236,0,900,0,0,550496,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_partkey,1702374464.191665,1264752,892,1263860,0,21254284,0,1664,7002360,16161868,22193284,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26958968,21235876,5723092,459260,5696,62716,10320132,3351764,32323740,27616,0,45284,8384,459260,91236,0,900,0,0,550496,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_partkey,1702374464.3959646,1264752,892,1263860,0,21236924,0,1664,7002364,16161868,22176416,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26941696,21218600,5723096,459260,5696,62716,10329068,3360696,32323740,27616,0,45288,8384,459260,91236,0,900,0,0,550496,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_partkey,1702374464.6008067,1264752,892,1263860,0,21234376,0,1664,7002364,16161868,22175092,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26938784,21215688,5723096,459260,5696,62716,10329432,3361060,32323740,27616,0,45288,8384,459260,91236,0,900,0,0,550496,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_partkey,1702374464.805248,1264752,892,1263860,0,21234012,0,1664,7002364,16161868,22175008,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26938420,21215324,5723096,459260,5696,62716,10329432,3361060,32323740,27616,0,45288,8384,459260,91236,0,900,0,0,550496,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_partkey,1702374465.0102549,1264752,892,1263860,0,21226368,0,1664,7002364,16161868,22169340,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26930776,21207680,5723096,459260,5696,62716,10336208,3367836,32323740,27616,0,45288,8384,459260,91236,0,900,0,0,550496,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_partkey,1702374465.214725,1264752,892,1263860,0,21226032,0,1664,7002368,16161868,22176636,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26930452,21207352,5723100,459260,5696,62716,10341888,3373512,32323740,27616,0,45288,8384,459260,91220,0,900,0,0,550480,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_partkey,1702374465.4194744,1264752,892,1263860,0,21225396,0,1664,7002372,16161868,22179800,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26929848,21206744,5723104,459260,5696,62716,10341724,3373344,32323740,27616,0,45312,8384,459260,91220,0,900,0,0,550480,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_partkey,1702374465.6236684,1264752,892,1263860,0,21106732,0,1664,7002372,16161868,22069652,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26811184,21088080,5723104,459260,5696,62716,10466968,3498224,32323740,27616,0,45312,8384,459260,91220,0,900,0,0,550480,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,cold,aggr-l_partkey,1702374465.8273852,1264752,892,1263860,0,15933232,0,1664,7002376,16161868,16915464,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,21660280,15937172,5723108,459260,5696,62716,15630100,8661716,32323740,27616,0,37344,8384,459260,91580,0,900,0,0,550840,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374469.9245198,1267800,892,1266908,0,3848068,0,1664,7002312,16161868,4723324,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,9548916,3828920,5719996,459260,5676,62868,27765440,20797120,32323740,27616,0,25204,8384,459260,93232,0,900,0,0,552492,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374470.1403542,1267800,892,1266908,0,4643404,0,1664,7002312,16161868,5537112,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,10344652,4624656,5719996,459260,5676,62868,26969372,20001052,32323740,27616,0,25208,8384,459260,93232,0,900,0,0,552492,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374470.3457572,1267800,892,1266908,0,5400524,0,1664,7002312,16161868,6302564,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,11101772,5381776,5719996,459260,5676,62868,26211860,19243540,32323740,27616,0,25208,8384,459260,93232,0,900,0,0,552492,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374470.5503042,1267800,892,1266908,0,6158372,0,1664,7002312,16161868,7062180,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,11859620,6139624,5719996,459260,5676,62868,25454348,18486028,32323740,27616,0,25208,8384,459260,93232,0,900,0,0,552492,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374470.7546446,1267800,892,1266908,0,6910460,0,1664,7002312,16161868,7820584,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,12611704,6891708,5719996,459260,5676,62868,24701372,17733052,32323740,27616,0,25208,8384,459260,93232,0,900,0,0,552492,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374470.959472,1267800,892,1266908,0,7666488,0,1664,7002312,16161868,8588772,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,13367732,7647736,5719996,459260,5676,62868,23945876,16977556,32323740,27616,0,25208,8384,459260,93232,0,900,0,0,552492,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374471.1641624,1267800,892,1266908,0,8429244,0,1664,7002312,16161868,9353456,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,14130108,8410112,5719996,459260,5676,62932,23183072,16214752,32323740,27616,0,25312,8384,459260,93224,0,900,0,0,552484,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374471.3689003,1267880,892,1266988,0,9048424,0,1664,7002324,16161868,9975904,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,14750028,9030100,5719928,459260,5696,63004,22564676,15596344,32323740,27616,0,27324,8384,459260,93180,0,900,0,0,552440,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374471.5726082,1267880,892,1266988,0,9855776,0,1664,7002324,16161868,10786104,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,15556652,9836724,5719928,459260,5696,63004,21756764,14788432,32323740,27616,0,27324,8384,459260,93180,0,900,0,0,552440,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374471.776152,1267880,892,1266988,0,10660216,0,1664,7002324,16161868,11593112,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,16361092,10641164,5719928,459260,5696,63004,20953892,13985560,32323740,27616,0,27324,8384,459260,93180,0,900,0,0,552440,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374471.980657,1267880,892,1266988,0,11471208,0,1664,7002324,16161868,12410796,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,17172084,11452156,5719928,459260,5696,63004,20140436,13172104,32323740,27616,0,27324,8384,459260,93180,0,900,0,0,552440,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374472.1839764,1267880,892,1266988,0,12250888,0,1664,7002324,16161868,13186460,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,17951864,12231936,5719928,459260,5696,63004,19361504,12393172,32323740,27616,0,27516,8384,459260,93076,0,900,0,0,552336,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374472.387698,1267880,892,1266988,0,15284948,0,1664,7002328,16161868,21930260,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,20985192,15265260,5719932,459260,5696,63004,16322388,9354052,32323740,27616,0,28688,8384,459260,91908,0,900,0,0,551168,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374472.5922291,1267880,892,1266988,0,20498156,0,1664,7002328,16161868,21930388,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26199128,20479196,5719932,459260,5696,63004,11098932,4130596,32323740,27616,0,40336,8384,459260,91908,0,900,0,0,551168,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374472.797285,1267880,892,1266988,0,21217980,0,1664,7002328,16161868,22162092,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26919324,21199392,5719932,459260,5696,63004,10376196,3407860,32323740,27616,0,42120,8384,459260,91744,0,900,0,0,551004,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374473.0013435,1267880,892,1266988,0,21272172,0,1664,7002328,16161868,22215536,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26972736,21252804,5719932,459260,5696,63004,10324032,3355696,32323740,27616,0,42792,8384,459260,91700,0,900,0,0,550960,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374473.2053611,1267880,892,1266988,0,21283704,0,1664,7002332,16161868,22226216,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26984600,21264664,5719936,459260,5696,63004,10311940,3343600,32323740,27616,0,43576,8384,459260,91616,0,900,0,0,550876,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374473.409657,1267880,892,1266988,0,21285836,0,1664,7002336,16161868,22228248,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26986860,21266920,5719940,459260,5696,63004,10310936,3342592,32323740,27616,0,45328,8384,459260,91440,0,900,0,0,550700,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374473.6144893,1267880,892,1266988,0,21285472,0,1664,7002336,16161868,22229332,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26986496,21266556,5719940,459260,5696,63004,10310936,3342592,32323740,27616,0,45328,8384,459260,91440,0,900,0,0,550700,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374473.819728,1267880,892,1266988,0,21285108,0,1664,7002336,16161868,22231924,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26986132,21266192,5719940,459260,5696,63004,10309424,3341080,32323740,27616,0,45328,8384,459260,91440,0,900,0,0,550700,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374474.0241766,1267880,892,1266988,0,21180640,0,1664,7002336,16161868,22127324,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26881664,21161724,5719940,459260,5696,63004,10400284,3431940,32323740,27616,0,45328,8384,459260,91440,0,900,0,0,550700,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374474.2285142,1267880,892,1266988,0,21146072,0,1664,7002340,16161868,22091824,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26847224,21127280,5719944,459260,5696,63004,10435204,3466856,32323740,27616,0,45328,8384,459260,91440,0,900,0,0,550700,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374474.4329047,1267880,892,1266988,0,21136056,0,1664,7002340,16161868,22082908,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26837244,21117300,5719944,459260,5696,63004,10444528,3476180,32323740,27616,0,45288,8384,459260,91408,0,900,0,0,550668,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374474.6379836,1267880,892,1266988,0,21129504,0,1664,7002340,16161868,22081072,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26830692,21110748,5719944,459260,5696,63004,10450436,3482088,32323740,27616,0,45288,8384,459260,91408,0,900,0,0,550668,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374474.8427756,1267880,892,1266988,0,21130232,0,1664,7002340,16161868,22085032,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26831420,21111476,5719944,459260,5696,63004,10449428,3481080,32323740,27616,0,45288,8384,459260,91408,0,900,0,0,550668,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374475.0472827,1267880,892,1266988,0,20835028,0,1664,7002340,16161868,21788400,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26536216,20816272,5719944,459260,5696,63004,10738808,3770460,32323740,27616,0,45288,8384,459260,91408,0,900,0,0,550668,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374475.251455,1267880,892,1266988,0,20722800,0,1664,7002348,16161868,21676188,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26424092,20704140,5719952,459260,5696,63004,10845304,3876948,32323740,27616,0,45296,8384,459260,91388,0,900,0,0,550648,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374475.455769,1267880,892,1266988,0,20702288,0,1664,7002348,16161868,21657644,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26403696,20683744,5719952,459260,5696,63004,10865112,3896756,32323740,27616,0,45312,8384,459260,91468,0,900,0,0,550728,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374475.6611433,1267880,892,1266988,0,20700832,0,1664,7002348,16161868,21656152,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26402240,20682288,5719952,459260,5696,63004,10870068,3901712,32323740,27616,0,45312,8384,459260,91468,0,900,0,0,550728,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374475.865436,1267880,892,1266988,0,20701196,0,1664,7002348,16161868,21655888,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26402604,20682652,5719952,459260,5696,63004,10870068,3901712,32323740,27616,0,45312,8384,459260,91468,0,900,0,0,550728,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374476.070155,1267880,892,1266988,0,20700788,0,1664,7002348,16161868,21655892,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26402196,20682244,5719952,459260,5696,63004,10870284,3901928,32323740,27616,0,45312,8384,459260,91452,0,900,0,0,550712,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374476.2745888,1267880,892,1266988,0,20701156,0,1664,7002356,16161868,21655632,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26402572,20682612,5719960,459260,5696,63004,10870544,3902180,32323740,27616,0,45308,8384,459260,91440,0,900,0,0,550700,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374476.478769,1267880,892,1266988,0,20681500,0,1664,7002356,16161868,21636496,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,26382916,20662956,5719960,459260,5696,63004,10885480,3917116,32323740,27616,0,45308,8384,459260,91440,0,900,0,0,550700,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,duckdb,hot,aggr-l_partkey,1702374476.683051,1267880,892,1266988,0,18714744,0,1664,7002356,16161868,20183472,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,24441600,18721640,5719960,459260,5696,63004,12829852,5861488,32323740,27616,0,43856,8384,459260,91440,0,900,0,0,550700,0,0,0,34724,0,34359738367,23132,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374489.5921364,1287384,896,1286488,0,1504832,0,1664,7108892,16161868,2462876,28311552,5617664,133028,560,0,0,0,0,0,0,0,2048,0,7290892,1485560,5805332,459260,6348,183020,30111780,23038544,32323740,27616,0,13828,8384,459260,93308,0,900,0,0,552568,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374489.807114,1293536,896,1292640,458752,2443672,0,1664,7223888,16161868,3163020,28311552,5617664,133028,560,0,0,0,0,0,0,0,2048,0,8338776,2424760,5914016,459260,6348,280504,29158756,21970684,32323740,27616,0,14544,8384,459260,93316,0,900,0,0,552576,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374490.011894,1299632,896,1298736,987136,3031868,0,1664,7355332,16161868,4042552,28311552,5617664,133028,560,0,0,0,0,0,0,0,2048,0,9052536,3013320,6039216,459260,6368,392836,28563028,21243660,32323740,27616,0,17924,8384,459260,93632,0,900,0,0,552892,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374490.216249,1303736,896,1302840,1515520,3598648,0,1664,7471184,16161868,4896124,28311552,5617664,133028,560,0,0,0,0,0,0,0,2048,0,9731188,3580100,6151088,459260,6368,501856,28001788,20566444,32323740,27616,0,20668,8384,459260,93736,0,900,0,0,552996,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374490.4202728,1308040,896,1307144,2080768,4174600,0,1664,7592864,16161868,5217444,28311552,5617664,133028,560,0,0,0,0,0,0,0,2048,0,10423800,4155688,6268112,459260,6368,612536,27412808,19856136,32323740,27616,0,21568,8384,459260,93792,0,900,0,0,553052,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374490.6244092,1320972,896,1320076,2631680,4742168,0,1664,7715732,16161868,6175844,28311552,5617664,133028,560,0,0,0,0,0,0,0,2048,0,11101964,4723620,6378344,459260,6368,722220,26855292,19175456,32323740,27616,0,23924,8384,459260,93856,0,900,0,0,553116,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374490.8290586,1399932,896,1399036,3217408,5329100,0,1664,7838296,16161868,6179804,28311552,5617664,133028,560,0,0,0,0,0,0,0,2048,0,11732676,5310552,6422124,459260,6368,835448,26261424,18459228,32323740,27616,0,26124,8384,459260,93932,0,900,0,0,553192,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374491.033329,1489920,896,1489024,3768320,5911896,0,1664,7957748,16161868,8096556,28311552,5617664,133028,560,0,0,0,0,0,0,0,2048,0,12342924,5893348,6449576,459260,6368,947272,25673712,17753696,32323740,27616,0,28488,8384,459260,94092,0,900,0,0,553352,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374491.2373135,1574436,896,1573540,4337664,6481596,0,1672,8066900,16161868,8096664,28311552,5617664,133028,196,0,0,0,0,0,0,0,2048,0,12938352,6463048,6475304,459260,6368,1057844,25103692,17073432,32323740,27616,0,30780,8384,459260,94220,0,900,0,0,553480,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374491.441558,1652052,896,1651156,4923392,7067196,0,1672,8170016,16161868,8096672,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,13550128,7048648,6501480,459260,6368,1169924,24496720,16362668,32323740,27616,0,32772,8384,459260,94288,0,900,0,0,553548,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374491.6459527,1661452,896,1660556,5496832,7658168,0,1672,8184840,16161868,9712740,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,14145688,7639620,6506068,459260,6368,1284788,23907476,15759436,32323740,27616,0,33084,8384,459260,94296,0,900,0,0,553556,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374491.850231,1663376,896,1662480,6072320,8250620,0,1672,8186304,16161868,10968044,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,14739096,8232072,6507024,459260,6368,1399924,23311424,15160504,32323740,27616,0,36160,8384,459260,94316,0,900,0,0,553576,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374492.0544949,1664300,896,1663404,6676480,8855196,0,1672,8188240,16161868,10969656,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,15344760,8836648,6508112,459260,6368,1516264,22702716,14549784,32323740,27616,0,38204,8384,459260,94324,0,900,0,0,553584,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374492.2587574,1683536,896,1682640,7204864,9383244,0,1672,8162008,16161868,10969800,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,15823640,9364684,6458956,459260,6368,1621540,22208100,14085088,32323740,27616,0,41844,8384,459260,94356,0,900,0,0,553616,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374492.4630797,1689760,896,1688864,7206912,9402860,0,1672,8135692,16161868,10971848,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,15807648,9384124,6423524,459260,6368,1626216,22187076,14093272,32323740,27616,0,42380,8384,459260,94364,0,900,0,0,553624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374492.6701636,1712332,896,1711436,7247872,9513148,0,1672,8059008,16161868,10975392,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,15819700,9494784,6324916,459260,6368,1646900,22074240,14056472,32323740,27616,0,42476,8384,459260,94364,0,900,0,0,553624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374492.8742242,1773288,896,1772392,7321600,9709584,0,1672,7933792,16161868,10977860,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,15830332,9690516,6139816,459260,6368,1683772,21877164,13983540,32323740,27616,0,42628,8384,459260,94364,0,900,0,0,553624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374493.0781057,1795596,896,1794700,7417856,9811140,0,1672,7842800,16161868,11246980,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,15815900,9791132,6024768,459260,6368,1703556,21777420,13976536,32323740,27616,0,43488,8384,459260,94364,0,900,0,0,553624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374493.2827568,1848376,896,1847480,7458816,9992492,0,1620,7721260,16161868,12328332,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,15823888,9972252,5851636,459260,6368,1739964,21592764,13912232,32323740,27616,0,44596,8384,459260,94364,0,900,0,0,553624,0,0,0,34724,0,34359738367,23804,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,aggr-l_partkey,1702374493.486646,1847864,896,1846968,7507968,10211728,0,1564,7572532,16161868,12597960,28311552,5617664,133028,72,0,0,0,0,0,0,0,2048,0,15899980,10191976,5708004,459260,6368,1780692,21379744,13843356,32323740,27616,0,45120,8384,459260,94364,0,900,0,0,553624,0,0,0,34724,0,34359738367,23804,0,0,0,0
