benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q09,1702373305.0601144,12419056,896,12418160,34816,4196660,0,4176,22069392,16161868,5330868,28311552,5617664,133028,100312,0,0,0,0,0,0,0,2048,0,13812972,4177720,9635252,493580,6352,15537360,27354188,5268656,32323740,27616,0,69968,8384,493580,116224,0,900,0,0,609804,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q09,1702373305.2637153,12533168,896,12532272,34816,4196808,0,4176,22259720,16161868,5330840,28311552,5617664,133028,156908,0,0,0,0,0,0,0,2048,0,13889120,4177868,9711252,493916,6352,15740344,27351468,5075488,32323740,27616,0,70492,8384,493916,116224,0,900,0,0,610140,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q09,1702373305.4674473,12647856,896,12646960,34816,4197128,0,4180,22450740,16161868,5330988,28311552,5617664,133028,214044,0,0,0,0,0,0,0,2048,0,13965968,4178580,9787388,496996,6352,15942144,27352132,4882248,32323740,27616,0,75752,8384,496996,116224,0,900,0,0,613220,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q09,1702373305.6713166,12761840,896,12760944,34816,4197128,0,4180,22639564,16161868,5330940,28311552,5617664,133028,270036,0,0,0,0,0,0,0,2048,0,14041396,4178580,9862816,497512,6352,16144316,27347136,4687324,32323740,27616,0,76380,8384,497512,116224,0,900,0,0,613736,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q09,1702373305.8749745,12846784,896,12845888,26624,3070548,0,4184,22779232,16161868,4166476,28311552,5617664,133028,312868,0,0,0,0,0,0,0,2048,0,12973356,3053456,9919900,500020,6352,16293120,28474860,5670148,32323740,27616,0,77700,8384,500020,116224,0,900,0,0,616244,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373310.0225098,12848424,892,12847532,0,1586284,0,4192,22780260,16161868,2512292,28311552,5617664,133028,243512,0,0,0,0,0,0,0,2048,0,11487568,1567728,9919840,500076,6300,16292988,29947888,7145996,32323740,27616,0,74748,8384,500076,116224,0,900,0,0,616300,0,0,0,34724,0,34359738367,23788,364,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373310.2592556,12845476,892,12844584,102400,1757508,0,4192,22780260,16161868,2777848,28311552,5617664,133028,243512,0,0,0,0,0,0,0,2048,0,11661532,1738588,9922944,500076,6300,16292988,29797732,6995684,32323740,27616,0,74748,8384,500076,116224,0,900,0,0,616300,0,0,0,34724,0,34359738367,23788,364,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373310.462166,12845492,896,12844596,118784,1777120,0,4192,22780664,16161868,2781064,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,11681028,1758204,9922824,500076,6352,16293316,29782764,6980824,32323740,27616,0,75376,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373310.6653748,12845492,896,12844596,118784,1777848,0,4192,22780664,16161868,2786552,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,11681756,1758932,9922824,500076,6352,16293316,29781716,6979776,32323740,27616,0,75376,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373310.8679664,12845492,896,12844596,118784,1778488,0,4192,22780664,16161868,2789116,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,11682436,1759612,9922824,500076,6352,16293316,29780288,6978348,32323740,27616,0,75404,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373311.0709095,12845472,896,12844576,118784,1779368,0,4192,22780664,16161868,2795124,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,11683260,1760552,9922708,500076,6352,16293316,29778456,6976652,32323740,27616,0,75420,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373311.2742553,12845472,896,12844576,118784,1869476,0,4192,22779192,16161868,2800736,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,11772192,1850648,9921544,500076,6352,16293316,29690584,6889944,32323740,27616,0,75440,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373311.4775558,12845492,896,12844596,30720,1910808,0,4192,22779068,16161868,2708700,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,11813540,1891948,9921592,500076,6352,16293316,29642216,6841508,32323740,27616,0,75456,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373311.6823635,12845492,896,12844596,53248,2115968,0,4192,22779068,16161868,2879172,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,12018872,2097280,9921592,500076,6352,16293316,29416224,6615516,32323740,27616,0,75460,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373311.8867676,12845492,896,12844596,118784,2244220,0,4192,22765708,16161868,2989696,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,12132600,2224872,9907728,500076,6352,16293316,29312184,6525340,32323740,27616,0,75768,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373312.090732,12845492,896,12844596,118784,2362812,0,4192,22729400,16161868,3131608,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,12214084,2344568,9869516,500076,6352,16293316,29192300,6443668,32323740,27616,0,75776,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373312.2941437,12845492,896,12844596,118784,2433852,0,4192,22713192,16161868,3131628,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,12269200,2414688,9854512,500076,6352,16293316,29122500,6388872,32323740,27616,0,76064,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373312.4976366,12845488,896,12844592,118784,2522448,0,4192,22703904,16161868,3439072,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,12349360,2503400,9845960,500076,6352,16293316,29036560,6311488,32323740,27616,0,76360,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373312.7022026,12845488,896,12844592,118784,2622448,0,4192,22684184,16161868,3515072,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,12428196,2603152,9825044,500076,6352,16293316,28932180,6228024,32323740,27616,0,76460,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373312.906041,12868812,896,12867916,118784,2780788,0,4192,22604916,16161868,3515916,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,12483308,2762220,9721088,500076,6352,16293316,28773512,6149988,32323740,27616,0,76460,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373313.1095617,12896288,896,12895392,118784,2854452,0,4192,22575612,16161868,3551544,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,12500532,2835028,9665504,500076,6352,16293268,28702304,6106888,32323740,27616,0,76944,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373313.3135996,12990500,896,12989604,118784,3008060,0,4188,22531000,16161868,4089632,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,12513840,2989132,9524708,500076,6352,16293268,28548640,5999808,32323740,27616,0,77172,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373313.5172858,13105608,896,13104712,118784,3144880,0,4188,22473784,16161868,4089636,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,12477832,3126316,9351516,500076,6352,16293264,28407888,5917140,32323740,27616,0,77256,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373313.7210295,13206800,896,13205904,118784,3286476,0,4188,22413724,16161868,4089656,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,12459856,3267548,9192308,500076,6352,16293264,28265796,5833064,32323740,27616,0,77256,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373313.9261606,13270348,896,13269452,118784,3377976,0,4184,22372204,16161868,4199536,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,12445300,3359492,9085808,500076,6352,16293256,28177548,5787768,32323740,27616,0,77928,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373314.130274,13318980,896,13318084,118784,3471124,0,4184,22321536,16161868,4580540,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,12441176,3452252,8988924,500076,6352,16293256,28084120,5742592,32323740,27616,0,78224,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373314.3330417,13352772,896,13351876,118784,3554920,0,4184,22285568,16161868,4899808,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,12451668,3534956,8916712,500076,6352,16293256,27998084,5694612,32323740,27616,0,78384,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373314.537289,13437408,896,13436512,118784,3731776,0,4180,22179764,16161868,4953128,28311552,5617664,133028,243408,0,0,0,0,0,0,0,2048,0,12437396,3712388,8725008,500076,6352,16293252,27818356,5622316,32323740,27616,0,78484,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373314.7409544,13491884,896,13490988,118784,3832280,0,4180,22137716,16161868,5002368,28311552,5617664,133028,243392,0,0,0,0,0,0,0,2048,0,12447252,3813324,8633928,500076,6352,16293248,27724812,5565376,32323740,27616,0,78912,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373314.9437735,13504624,896,13503728,118784,3874784,0,4180,22112840,16161868,5024564,28311552,5617664,133028,243392,0,0,0,0,0,0,0,2048,0,12447004,3854352,8592652,500076,6352,16293248,27675336,5544436,32323740,27616,0,78928,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373315.147395,13584068,896,13583172,118784,4032636,0,4188,22091408,16161868,5259580,28311552,5617664,133028,222396,0,0,0,0,0,0,0,2048,0,12507320,4013668,8493652,500076,6352,16293248,27521072,5409728,32323740,27616,0,79068,8384,500076,116260,0,900,0,0,616336,0,0,0,34724,0,34359738367,23788,6568,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373315.351541,13688320,896,13687424,118784,4269760,0,4176,21989168,16161868,5539432,28311552,5617664,133028,141672,0,0,0,0,0,0,0,2048,0,12537172,4251452,8285720,500076,6352,16293248,27281072,5273408,32323740,27616,0,79580,8384,500076,116196,0,900,0,0,616272,0,0,0,34724,0,34359738367,23788,10144,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373315.554677,13825144,896,13824248,118784,4499620,0,4176,21934460,16161868,5663676,28311552,5617664,133028,76248,0,0,0,0,0,0,0,2048,0,12575700,4480992,8094708,500076,6352,16292264,27053168,5099692,32323740,27616,0,79848,8384,500076,116196,0,900,0,0,616272,0,0,0,34724,0,34359738367,23788,4404,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373315.759465,13894408,896,13893512,118784,4616848,0,4176,21926280,16161868,5915428,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,12617024,4597524,8019500,500076,6352,16289240,26935268,4987736,32323740,27616,0,80292,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373315.963351,13984724,896,13983828,118784,4731088,0,4176,21919780,16161868,6201704,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,12629412,4711080,7918332,500076,6352,16287968,26815944,4879264,32323740,27616,0,80468,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373316.166702,14221460,896,14220564,118784,5025372,0,4176,21898808,16161868,6237316,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,12669364,5006584,7662780,500076,6352,16280112,26525668,4607804,32323740,27616,0,80872,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373316.369956,14299216,896,14298320,118784,5162764,0,4176,21892132,16161868,6503348,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,12722484,5143812,7578672,500076,6352,16276588,26388632,4477120,32323740,27616,0,81392,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373316.572964,14344140,896,14343244,118784,5272444,0,4176,21884384,16161868,6874628,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,12781048,5253596,7527452,500076,6352,16274684,26281128,4375912,32323740,27616,0,81628,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373316.7776706,14429592,896,14428696,118784,5430748,0,4176,21866296,16161868,7051828,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,12836548,5411808,7424740,500076,6352,16272020,26123824,4235868,32323740,27616,0,81904,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373316.980884,14470560,896,14469664,118784,5496588,0,4176,21849340,16161868,7238064,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,12843892,5477688,7366204,500076,6352,16270564,26056844,4186456,32323740,27616,0,81920,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373317.183539,14535248,896,14534352,118784,5569084,0,4176,21835684,16161868,7436308,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,12838060,5550028,7288032,500076,6352,16268340,25984452,4127548,32323740,27616,0,82188,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373317.38606,14574416,896,14573520,118784,5704464,0,4176,21817644,16161868,7436424,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,12916236,5685552,7230684,500076,6352,16267160,25848868,4010144,32323740,27616,0,82420,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373317.5887654,14623536,896,14622640,118784,5710288,0,4176,21809128,16161868,7828004,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,12864744,5691376,7173368,500076,6352,16265704,25842900,4012372,32323740,27616,0,82420,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373317.7913747,14652432,896,14651536,118784,5845668,0,4176,21798404,16161868,7828116,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,12960680,5826712,7133968,500076,6352,16264612,25707172,3887148,32323740,27616,0,82784,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373317.994288,14691888,896,14690992,118784,5981416,0,4176,21789448,16161868,7830212,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,13047428,5962112,7085316,500076,6352,16263520,25571324,3760496,32323740,27616,0,82792,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373318.197067,14702112,896,14701216,118784,6116564,0,4176,21778420,16161868,7832988,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,13162004,6097616,7064388,500076,6352,16263156,25436304,3636180,32323740,27616,0,83164,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373318.39979,14725792,896,14724896,118784,5933432,0,4176,21773556,16161868,7570840,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,12949940,5914496,7035444,500076,6352,16262488,25618612,3823752,32323740,27616,0,83020,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373318.6042593,14725808,896,14724912,30720,4195740,0,4176,21773380,16161868,5318936,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,11212372,4176800,7035572,500076,6352,16262148,27353600,5558596,32323740,27616,0,79692,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373318.8081312,14725808,896,14724912,30720,4195740,0,4176,21773380,16161868,5319028,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,11212372,4176800,7035572,500076,6352,16262148,27353600,5558596,32323740,27616,0,79692,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373319.0123289,14725808,896,14724912,45056,4196228,0,4176,21773384,16161868,5321644,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,11212968,4177392,7035576,500076,6352,16262148,27349660,5554652,32323740,27616,0,79512,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373319.216085,14725808,896,14724912,45056,4196496,0,4176,21773384,16161868,5321712,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,11213228,4177652,7035576,500076,6352,16262148,27349372,5554364,32323740,27616,0,79512,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373319.4200103,14725808,896,14724912,45056,4197072,0,4176,21773384,16161868,5321724,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,11214064,4178488,7035576,500076,6352,16262148,27346612,5551604,32323740,27616,0,79512,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q09,1702373319.623806,14725808,896,14724912,22528,3071264,0,4176,21773384,16161868,4159060,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,10094444,3058868,7035576,500076,6352,16262148,28464192,6669184,32323740,27616,0,77692,8384,500076,116164,0,900,0,0,616240,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373329.2841754,17279620,888,17278732,0,1049272,0,4184,21496032,16161868,1883016,28311552,5617664,133028,8,0,0,0,0,0,0,0,2048,0,5231780,1030308,4201472,493548,5572,61932,30540840,9032644,32323740,27616,0,8968,8384,493548,115752,0,900,0,0,609300,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373329.494531,17298188,892,17297296,0,1458776,0,4196,21679304,16161868,2410268,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,5806848,1439964,4366884,493588,5680,62636,30148320,8456108,32323740,27616,0,5440,8384,493588,114080,0,900,0,0,607668,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373329.6991122,17325696,892,17324804,0,2612080,0,4196,21930292,16161868,3594808,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,7182596,2592800,4589796,493588,5680,62636,28993980,7051348,32323740,27616,0,7348,8384,493588,114056,0,900,0,0,607644,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373329.9036531,17351688,892,17350796,0,3778244,0,4196,22182624,16161868,4758468,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,8576240,3759360,4816880,493588,5680,62636,27826444,5630736,32323740,27616,0,9880,8384,493588,114000,0,900,0,0,607588,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373330.1077278,17375180,892,17374288,0,4912236,0,4196,22419580,16161868,5882620,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,9922348,4893044,5029304,493588,5680,62636,26686520,4254896,32323740,27616,0,11776,8384,493588,114000,0,900,0,0,607588,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373330.311821,17384060,892,17383168,0,5378812,0,4196,22452184,16161868,6332376,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,10416340,5360200,5056140,493588,5680,62636,26216284,3748944,32323740,27616,0,13944,8384,493588,113924,0,900,0,0,607512,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373330.5165305,17680188,892,17679296,0,6117276,0,4196,22889104,16161868,7154820,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,11292728,6098392,5194336,493588,5680,62636,25481396,2579732,32323740,27616,0,14568,8384,493588,113900,0,900,0,0,607488,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373330.720961,18014488,892,18013596,0,6937364,0,4196,23378840,16161868,7945080,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,12268576,6918108,5350468,493588,5680,62636,24657076,1264980,32323740,27616,0,16092,8384,493588,113900,0,900,0,0,607488,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373330.9248738,17891860,892,17890968,0,7706132,0,4164,23636480,16161868,8719464,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,13417812,7687604,5730208,493588,5680,62636,23802968,239776,32323740,27616,0,16092,8384,493588,113900,0,900,0,0,607488,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373331.1288586,16695444,892,16694552,0,8148584,0,3816,23030992,16161868,9257768,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,14452160,8129772,6322388,488592,5680,61144,23126652,404384,32323740,27616,0,18412,8384,488592,113860,0,900,0,0,602452,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373331.3324094,15091704,892,15090812,0,8660016,0,3808,22642196,16161868,9743964,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,16177064,8640900,7536164,488036,5680,60656,22939780,286228,32323740,27616,0,20420,8384,488036,113328,0,900,0,0,601364,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373331.5366044,14075796,892,14074904,0,9161016,0,3808,22154212,16161868,10247684,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,17206588,9141880,8064708,487556,5680,59864,22439064,273356,32323740,27616,0,21456,8384,487556,113224,0,900,0,0,600780,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373331.7405028,12957360,892,12956468,0,9651636,0,3508,21671028,16161868,10718276,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,18331748,9633232,8698516,487100,5680,59344,21949052,268428,32323740,27616,0,22364,8384,487100,113212,0,900,0,0,600312,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q10,1702373331.944961,12439192,892,12438300,0,10077928,0,3440,21260472,16161868,11141752,28311552,5617664,133028,96,0,0,0,0,0,0,0,2048,0,18864868,10058632,8806236,486692,5680,59216,21519228,249460,32323740,27616,0,23160,8384,486692,113044,0,900,0,0,599736,0,0,0,34724,0,34359738367,23116,0,0,0,0
