benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377946.318454,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,11894912,7564212,0,0,9448716,4971136,4924544,46592,0,5617580,132,2752,49856,10924,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377946.522221,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,11894912,8152500,0,0,9448716,5579008,5532416,46592,0,6214296,132,2752,49856,12072,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377946.7265434,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,11894912,8720564,0,0,9448716,6165632,6119040,46592,0,6790560,132,2752,49856,13228,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377946.9307172,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,11894912,9331892,0,0,9448716,6780288,6733696,46592,0,7410688,132,2752,49856,14424,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377947.1359427,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,11894912,9930676,0,0,9448716,7391232,7344640,46592,0,8018952,132,2752,49856,15608,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377947.340163,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,11894912,10535348,0,0,9448716,8008192,7961600,46592,0,8632188,132,2752,49856,16816,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377947.5434668,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,11894912,11131572,0,0,9448716,8619520,8572928,46592,0,9236784,132,2752,49856,17984,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377947.7475357,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,11894912,11729076,0,0,9448716,9224064,9177472,46592,0,9842700,132,2752,49856,19192,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377947.9520736,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,12334004,12334004,0,0,9844224,9844224,9797632,46592,0,10456332,132,2752,49856,20380,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377948.1560466,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,12942772,12942772,0,0,10462848,10462848,10416256,46592,0,11073400,132,2752,49856,21580,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377948.3603826,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,13537716,13537716,0,0,11068672,11068672,11022080,46592,0,11676732,132,2752,49856,22780,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377948.564118,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,14141876,14141876,0,0,11688448,11688448,11641856,46592,0,12289436,132,2752,49856,23972,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377948.7682965,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,14734772,14734772,0,0,12293376,12293376,12246784,46592,0,12890788,132,2752,49856,25152,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377948.9724903,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,15351732,15351732,0,0,12821504,12821504,12774912,46592,0,13509064,132,2752,49856,26204,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377949.1754,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,15411828,15411828,0,0,12926336,12926336,12879744,46592,0,13569628,132,2752,49856,26468,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377949.380025,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,15546228,15546228,0,0,13063424,13063424,13016832,46592,0,13704684,132,2752,49856,26732,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377949.5844448,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,15679860,15679860,0,0,13198208,13198208,13151616,46592,0,13838900,132,2752,49856,26992,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377949.7888875,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,15812980,15812980,0,0,13332608,13332608,13286016,46592,0,13972728,132,2752,49856,27256,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q09_01_connections,1716377949.993462,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,15947380,15947380,0,0,13467776,13467776,13421184,46592,0,14107776,132,2752,49856,27528,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4220,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377954.2165592,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,14968548,0,0,13552896,12538456,12491864,46592,0,13129360,132,2752,49856,26640,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377954.430933,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,14946020,0,0,13552896,12597060,12550468,46592,0,13146792,132,2752,49856,26716,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377954.6358364,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,15054052,0,0,13552896,12736292,12689700,46592,0,13254824,132,2752,49856,26972,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377954.841751,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,15042736,0,0,13552896,12739240,12692648,46592,0,13243508,132,2752,49856,26972,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377955.0480547,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,15032240,0,0,13552896,12731568,12684976,46592,0,13233012,132,2752,49856,26972,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377955.2538946,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,15020720,0,0,13552896,12721468,12674876,46592,0,13221492,132,2752,49856,26968,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377955.458842,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,15013040,0,0,13552896,12715180,12668588,46592,0,13213812,132,2752,49856,26968,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377955.664225,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,15006128,0,0,13552896,12708976,12662384,46592,0,13206900,132,2752,49856,26968,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377955.8697405,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,15006384,0,0,13552896,12707548,12660956,46592,0,13207156,132,2752,49856,26976,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377956.0746615,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,15026316,0,0,13552896,12724780,12678188,46592,0,13227088,132,2752,49856,26976,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377956.2801132,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,15060580,0,0,13552896,12759620,12713028,46592,0,13261352,132,2752,49856,26976,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377956.4856296,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,15103588,0,0,13552896,12800948,12754356,46592,0,13304360,132,2752,49856,26976,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377956.6903715,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,15067428,0,0,13552896,12765432,12718840,46592,0,13268200,132,2752,49856,26908,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377956.895757,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,15139108,0,0,13552896,12847736,12801144,46592,0,13339880,132,2752,49856,26976,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377957.1003983,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,15181860,0,0,13552896,12892616,12846024,46592,0,13382632,132,2752,49856,26976,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q09_01_connections,1716377957.3049283,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16035188,15288100,0,0,13552896,12988616,12942024,46592,0,13490212,132,2752,49856,26980,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4227,110
