benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802050.1823626,4614412,812,4613600,362496,14680616,0,2300,7786132,16161872,17115756,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,17819676,14661896,3157780,412500,6336,3210460,16882868,9160452,32323748,27620,0,79176,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802050.3850343,4614412,812,4613600,362496,14697508,0,2300,7786132,16161872,17112976,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,17836584,14678804,3157780,412500,6336,3210460,16865124,9142708,32323748,27620,0,79176,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802050.5878356,4614412,812,4613600,362496,14706772,0,2300,7786136,16161872,17115216,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,17845820,14688036,3157784,412500,6336,3210460,16854392,9131972,32323748,27620,0,79176,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802050.7908008,4614412,812,4613600,362496,14724652,0,2300,7786136,16161872,17116964,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,17863708,14705924,3157784,412500,6336,3210460,16837596,9115176,32323748,27620,0,79312,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802050.9935296,4614412,812,4613600,362496,14734988,0,2300,7786140,16161872,17118940,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,17874004,14716216,3157788,412500,6336,3210460,16830776,9108352,32323748,27620,0,79316,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802051.196081,4614412,812,4613600,362496,14752984,0,2300,7786140,16161872,17119336,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,17891980,14734192,3157788,412500,6336,3210460,16811716,9089292,32323748,27620,0,79316,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802051.3986907,4614412,812,4613600,362496,14762244,0,2300,7786140,16161872,17119356,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,17901264,14743476,3157788,412500,6336,3210460,16798140,9075716,32323748,27620,0,79316,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802051.6014538,4614412,812,4613600,362496,14780256,0,2300,7786144,16161872,17120228,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,17919328,14761536,3157792,412500,6336,3210460,16780640,9058212,32323748,27620,0,79320,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802051.804451,4614412,812,4613600,362496,14790492,0,2300,7786144,16161872,17124180,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,17929580,14771788,3157792,412500,6336,3210460,16774340,9051912,32323748,27620,0,79440,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802052.007179,4614412,812,4613600,362496,14808604,0,2300,7786144,16161872,17126156,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,17947672,14789880,3157792,412500,6336,3210460,16756764,9034336,32323748,27620,0,79444,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802052.2098837,4614412,812,4613600,362496,14818512,0,2300,7786148,16161872,17122456,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,17957572,14799776,3157796,412500,6336,3210460,16743388,9020956,32323748,27620,0,79444,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802052.412573,4614412,812,4613600,362496,14837552,0,2300,7786148,16161872,17121608,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,17976616,14818820,3157796,412500,6336,3210460,16723180,9000748,32323748,27620,0,79448,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802052.6153977,4614412,812,4613600,362496,14847168,0,2300,7786148,16161872,17119544,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,17986216,14828420,3157796,412500,6336,3210460,16715524,8993092,32323748,27620,0,79448,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802052.8182874,4614412,812,4613600,362496,14867344,0,2300,7786152,16161872,17122220,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18006444,14848644,3157800,412500,6336,3210460,16696604,8974168,32323748,27620,0,79584,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802053.021132,4614412,812,4613600,362496,14879072,0,2300,7786152,16161872,17124196,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18018128,14860328,3157800,412500,6336,3210460,16686836,8964400,32323748,27620,0,79584,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802053.2239168,4614412,812,4613600,362496,14897464,0,2300,7786152,16161872,17123448,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18036508,14878708,3157800,412500,6336,3210460,16666188,8943752,32323748,27620,0,79584,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802053.426532,4614412,812,4613600,362496,14908080,0,2300,7786156,16161872,17125488,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18047152,14889348,3157804,412500,6336,3210460,16652756,8930316,32323748,27620,0,79584,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802053.6293185,4614412,812,4613600,362496,14928372,0,2300,7786156,16161872,17128052,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18067396,14909592,3157804,412500,6336,3210460,16633988,8911548,32323748,27620,0,79588,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802053.8323326,4614412,812,4613600,362496,15009456,0,2300,7786156,16161872,17127116,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18148500,14990696,3157804,412500,6336,3210460,16552872,8830432,32323748,27620,0,79704,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802054.034861,4614412,812,4613600,362496,15021000,0,2300,7786160,16161872,17128192,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18160048,15002240,3157808,412500,6336,3210460,16543784,8821340,32323748,27620,0,79704,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802054.2377932,4614412,812,4613600,362496,15038212,0,2300,7786160,16161872,17127612,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18177276,15019468,3157808,412500,6336,3210460,16525456,8803012,32323748,27620,0,79704,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802054.4403684,4614412,812,4613600,362496,15048156,0,2300,7786160,16161872,17128432,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,18187184,15029376,3157808,412500,6336,3210460,16512512,8790068,32323748,27620,0,79704,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802054.6428523,4614412,812,4613600,362496,15065968,0,2300,7786164,16161872,17128536,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,18205048,15047236,3157812,412500,6336,3210460,16494700,8772252,32323748,27620,0,79704,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802054.845626,4614412,812,4613600,362496,15076056,0,2300,7786164,16161872,17130448,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,18215056,15057244,3157812,412500,6336,3210460,16487024,8764576,32323748,27620,0,79840,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802055.0482209,4614412,812,4613600,362496,15094160,0,2300,7786164,16161872,17130528,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,18233176,15075364,3157812,412500,6336,3210460,16465908,8743460,32323748,27620,0,79840,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802055.251123,4614412,812,4613600,362496,15102596,0,2300,7786168,16161872,17129584,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,18241600,15083784,3157816,412500,6336,3210460,16458404,8735952,32323748,27620,0,79844,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802055.453954,4614412,812,4613600,362496,15121096,0,2300,7786168,16161872,17132004,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,18260148,15102332,3157816,412500,6336,3210460,16441536,8719084,32323748,27620,0,79844,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802055.6566277,4614412,812,4613600,362496,15130684,0,2300,7786168,16161872,17129904,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,18269720,15111904,3157816,412500,6336,3210460,16434280,8711828,32323748,27620,0,79844,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802055.859175,4614412,812,4613600,362496,15148484,0,2300,7786768,16161872,17129980,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,18288144,15129776,3158368,412500,6336,3210756,16410108,8687104,32323748,27620,0,79964,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802056.0619712,4614412,812,4613600,362496,15157152,0,2300,7786768,16161872,17127832,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,18296860,15138444,3158416,412500,6336,3210756,16402284,8679232,32323748,27620,0,79964,8192,412500,104172,0,880,0,0,516672,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802056.264616,4614428,816,4613612,362496,15176112,0,2300,7788100,16161872,17129736,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,18317048,15157312,3159736,412596,6352,3211976,16381932,8657452,32323748,27620,0,80000,8192,412596,104188,0,880,0,0,516784,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802056.4672098,4614428,816,4613612,362496,15185804,0,2300,7788104,16161872,17130156,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,18326764,15167024,3159740,412596,6352,3211976,16370752,8646268,32323748,27620,0,80000,8192,412596,104188,0,880,0,0,516784,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802056.670118,4614428,816,4613612,362496,15203700,0,2300,7788104,16161872,17129860,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,18344632,15184892,3159740,412596,6352,3211976,16358328,8633844,32323748,27620,0,80000,8192,412596,104188,0,880,0,0,516784,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802056.8727484,4614428,816,4613612,362496,15213300,0,2300,7788104,16161872,17130020,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,18354252,15194512,3159740,412596,6352,3211976,16347108,8622624,32323748,27620,0,80132,8192,412596,104188,0,880,0,0,516784,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802057.0752814,4614428,816,4613612,362496,15231368,0,2300,7788108,16161872,17130420,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,18372296,15212552,3159744,412596,6352,3211976,16326728,8602240,32323748,27620,0,80132,8192,412596,104188,0,880,0,0,516784,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802057.2778864,4614428,816,4613612,362496,15240568,0,2300,7788108,16161872,17128336,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,18381492,15221748,3159744,412596,6352,3211976,16322904,8598416,32323748,27620,0,80132,8192,412596,104188,0,880,0,0,516784,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802057.480524,4614428,816,4613612,362496,15258680,0,2300,7788108,16161872,17128276,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,18399236,15239492,3159744,412596,6352,3211976,16303096,8578608,32323748,27620,0,80132,8192,412596,104188,0,880,0,0,516784,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802057.6833663,4614428,816,4613612,362496,15267744,0,2300,7788112,16161872,17125820,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,18408720,15248972,3159748,412596,6352,3211976,16292492,8568000,32323748,27620,0,80248,8192,412596,104188,0,880,0,0,516784,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802057.8858907,4614428,816,4613612,362496,15285960,0,2300,7788112,16161872,17125864,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18426944,15267196,3159748,412596,6352,3211976,16272004,8547512,32323748,27620,0,80248,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802058.088622,4614428,816,4613612,362496,15294300,0,2300,7788112,16161872,17121172,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18435244,15275496,3159748,412596,6352,3211976,16267716,8543224,32323748,27620,0,80248,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802058.2912114,4614428,816,4613612,362496,15311856,0,2300,7788112,16161872,17116896,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18452820,15293072,3159748,412596,6352,3211976,16247832,8523340,32323748,27620,0,80248,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802058.4939785,4614428,816,4613612,362496,15319776,0,2300,7788112,16161872,17115056,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18460756,15301008,3159748,412596,6352,3211976,16236384,8511892,32323748,27620,0,80248,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802058.697008,4614428,816,4613612,362496,15335464,0,2300,7788112,16161872,17118540,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18476480,15316732,3159748,412596,6352,3211976,16224064,8499572,32323748,27620,0,80364,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23916,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802058.8996708,4614464,812,4613652,362496,15346164,0,2300,7788120,16161872,17117116,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18487152,15327436,3159716,412596,6336,3211388,16212348,8487848,32323748,27620,0,80344,8192,412596,104172,0,880,0,0,516768,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802059.102401,4614464,812,4613652,362496,15356468,0,2300,7788120,16161872,17118500,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18497432,15337716,3159716,412596,6336,3211388,16198852,8474352,32323748,27620,0,80344,8192,412596,104172,0,880,0,0,516768,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802059.3052106,4614464,812,4613652,362496,15373144,0,2300,7788124,16161872,17115728,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18514160,15354440,3159720,412596,6336,3211388,16181884,8457380,32323748,27620,0,80344,8192,412596,104172,0,880,0,0,516768,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802059.508024,4614464,812,4613652,362496,15383416,0,2300,7788124,16161872,17117880,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18524412,15364692,3159720,412596,6336,3211388,16173960,8449456,32323748,27620,0,80344,8192,412596,104172,0,880,0,0,516768,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802059.7107587,4614464,812,4613652,362496,15400924,0,2300,7788124,16161872,17117988,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18541908,15382188,3159720,412596,6336,3211388,16156692,8432188,32323748,27620,0,80344,8192,412596,104172,0,880,0,0,516768,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802059.913291,4614464,812,4613652,362496,15410788,0,2300,7788128,16161872,17118064,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18551784,15392060,3159724,412596,6336,3211388,16145204,8420696,32323748,27620,0,80460,8192,412596,104172,0,880,0,0,516768,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802060.1159463,4614464,812,4613652,362496,15428244,0,2300,7788128,16161872,17116428,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18569232,15409508,3159724,412596,6336,3211388,16126492,8401984,32323748,27620,0,80460,8192,412596,104172,0,880,0,0,516768,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802060.3183527,4614464,812,4613652,362496,15438172,0,2300,7788128,16161872,17116428,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18579164,15419440,3159724,412596,6336,3211388,16120596,8396088,32323748,27620,0,80460,8192,412596,104172,0,880,0,0,516768,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802060.520983,4614464,812,4613652,362496,15455436,0,2300,7788128,16161872,17118208,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18596444,15436720,3159724,412596,6336,3211388,16102380,8377872,32323748,27620,0,80460,8192,412596,104172,0,880,0,0,516768,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802060.7236216,4614464,812,4613652,362496,15465392,0,2300,7788128,16161872,17120188,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18606376,15446652,3159724,412596,6336,3211388,16090064,8365556,32323748,27620,0,80460,8192,412596,104172,0,880,0,0,516768,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802060.9264665,4614464,812,4613652,362496,15483056,0,2300,7788132,16161872,17120136,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18624096,15464368,3159728,412596,6336,3211388,16071572,8347060,32323748,27620,0,80592,8192,412596,104172,0,880,0,0,516768,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802061.1291034,4614464,812,4613652,362496,15493264,0,2300,7788136,16161872,17120128,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18634300,15474568,3159732,412596,6336,3211388,16064016,8339500,32323748,27620,0,80592,8192,412596,104172,0,880,0,0,516768,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802061.331699,4614464,812,4613652,362496,15510236,0,2300,7788136,16161872,17119208,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18650892,15491160,3159732,412596,6336,3211388,16047248,8322732,32323748,27620,0,80592,8192,412596,104172,0,880,0,0,516768,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802061.5342438,4614464,812,4613652,362496,15519560,0,2300,7788136,16161872,17118212,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18660580,15500848,3159732,412596,6336,3211388,16039620,8315104,32323748,27620,0,80592,8192,412596,104172,0,880,0,0,516768,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802061.7368364,4614464,812,4613652,362496,15536844,0,2300,7788140,16161872,17118212,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18677884,15518148,3159736,412596,6336,3211388,16017064,8292544,32323748,27620,0,80592,8192,412596,104172,0,880,0,0,516768,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802061.9396665,4614464,812,4613652,362496,15547668,0,2300,7788140,16161872,17118912,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18688688,15528952,3159736,412596,6336,3211388,16008748,8284228,32323748,27620,0,80712,8192,412596,104172,0,880,0,0,516768,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802062.1422482,4614464,812,4613652,362496,15566496,0,2300,7788140,16161872,17120152,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18707544,15547808,3159736,412596,6336,3211388,15989912,8265392,32323748,27620,0,80712,8192,412596,104172,0,880,0,0,516768,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802062.3447716,4614464,812,4613652,362496,15578236,0,2300,7788144,16161872,17120172,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18719280,15559540,3159740,412596,6336,3211388,15975788,8251264,32323748,27620,0,80712,8192,412596,104172,0,880,0,0,516768,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802062.5476992,4615096,816,4614280,362496,15597020,0,2432,7789480,16161872,17119268,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18738940,15578360,3160580,412596,6336,3212380,15960804,8234812,32323748,27620,0,80728,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,aggr-l_orderkey-l_returnflag-l_linestatus,1704802062.7507875,4615096,816,4614280,362496,15607312,0,2432,7789480,16161872,17118204,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,18749232,15588652,3160580,412596,6336,3212380,15948508,8222516,32323748,27620,0,80728,8192,412596,104180,0,880,0,0,516776,0,0,0,34728,0,34359738367,23900,0,0,0,0
