benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582502.895081,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,7256116,7256116,145332,7110784,0,597376,132,84524,2344,26148,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582503.0988116,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,7483060,7483060,148404,7334656,0,597376,132,84524,2344,26944,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582503.3023665,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,7709620,7709620,151220,7558400,0,597376,132,84524,2344,27680,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582503.506308,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,7936820,7936820,154420,7782400,0,647172,132,84524,2344,28500,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582503.7098718,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,8161588,8161588,157364,8004224,0,647172,132,84524,2344,29296,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582503.9139938,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,8388660,8388660,160308,8228352,0,647172,132,84524,2344,30048,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582504.1176126,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,8614964,8614964,163508,8451456,0,647172,132,84524,2344,30792,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582504.321166,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,8842676,8842676,166452,8676224,0,647172,132,84524,2344,31556,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582504.52494,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,9068980,9068980,169396,8899584,0,647172,132,84524,2344,32364,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582504.7285082,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,9295156,9295156,172212,9122944,0,647172,132,84524,2344,33096,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582504.9320552,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,9523124,9523124,175284,9347840,0,647172,132,84524,2344,33852,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582505.1355407,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,9750324,9750324,178356,9571968,0,647172,132,84524,2344,34628,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582505.3394535,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,9976628,9976628,181300,9795328,0,647172,132,84524,2344,35376,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582505.543405,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,10202036,10202036,184244,10017792,0,647172,132,84524,2344,36124,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582505.7472742,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,10429748,10429748,187444,10242304,0,647172,132,84524,2344,36916,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582505.950856,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,10655668,10655668,190132,10465536,0,647172,132,84524,2344,37668,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582506.154486,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,10883892,10883892,193460,10690432,0,647172,132,84524,2344,38404,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582506.3581913,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,11108788,11108788,196276,10912512,0,647172,132,84524,2344,39204,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582506.5617387,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,11336372,11336372,199732,11136640,0,647172,132,84524,2344,39944,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582506.765313,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,11563956,11563956,202292,11361664,0,698564,132,84524,2344,40720,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582506.968949,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,11789620,11789620,205620,11584000,0,721924,132,84524,2344,41520,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582507.1725209,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,12016436,12016436,208180,11808256,0,721924,132,84524,2344,42344,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582507.3761518,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,12242996,12242996,211636,12031360,0,721924,132,84524,2344,43096,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582507.5796683,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,12469428,12469428,214196,12255232,0,721924,132,84524,2344,43840,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582507.783231,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,12695604,12695604,217524,12478080,0,721924,132,84524,2344,44644,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582507.9868295,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,12923700,12923700,220340,12703360,0,721924,132,84524,2344,45372,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582508.1906824,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53172784,53161080,0,0,13150772,13150772,223540,12927232,0,721924,132,84524,2344,46112,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582508.3941185,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53178940,53178940,0,0,13392900,13392900,264708,13128192,0,772116,132,84524,2344,46888,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582508.5986898,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53282116,53282116,0,0,13833648,13833648,468528,13365120,0,1021356,132,84524,2348,48940,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582508.8023295,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53327300,53327300,0,0,14044976,14044976,468528,13576448,0,1021356,132,84524,2348,50284,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582509.0061784,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53370308,53370308,0,0,14256944,14256944,468528,13788416,0,1021356,132,84524,2348,51648,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582509.2096865,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53408708,53408708,0,0,14468912,14468912,468528,14000384,0,1021356,132,84524,2348,52976,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582509.4132884,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53457284,53457284,0,0,14678192,14678192,468528,14209664,0,1021356,132,84524,2348,54328,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582509.6170087,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53518788,53518788,0,0,14889264,14889264,468528,14420736,0,1021356,132,84524,2348,55668,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,cold,q08,1726582509.8213081,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53555396,53555396,0,0,15100080,15100080,468528,14631552,0,1021356,132,84524,2348,57000,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,hot,q08,1726582514.041634,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53604556,53531072,0,0,15235656,15041500,243420,14798080,0,956328,132,84524,2348,57964,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
benchmarks/sept17-hyper,tpch,hyper,hot,q08,1726582514.2568367,hyperdMain,0002,S,19752,0,19752,18683,0,,,64,,19752,19752,19752,2806,53604556,53531072,0,0,15235656,15080540,282460,14798080,0,956328,132,84524,2348,57964,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,100,0
