Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113475.7606547,12348576,864,12347712,0,7653540,0,1936,23618344,16161872,8673404,18874368,15040512,147364,3997072,0,0,0,0,0,0,0,2048,0,18889440,7634976,11254464,536396,6016,7306764,23940552,263440,32323744,27620,0,48216,8000,536396,111968,0,908,0,0,648364,0,0,0,34728,0,34359738367,22808,12176,0,0,0
1701113475.9611485,12337660,864,12336796,0,7674888,0,1936,23609380,16161872,8673404,18874368,15040512,147364,4002304,0,0,0,0,0,0,0,2048,0,18913552,7656376,11257176,536640,6016,7349140,23915248,246096,32323744,27620,0,48416,8000,536640,111968,0,908,0,0,648608,0,0,0,34728,0,34359738367,22808,12128,0,0,0
1701113476.1616178,12284768,864,12283904,0,7690196,0,1936,23581144,16161872,8673404,18874368,15040512,147364,4002208,0,0,0,0,0,0,0,2048,0,18952636,7671684,11280952,536932,6016,7366424,23902096,261768,32323744,27620,0,48480,8000,536932,111968,0,908,0,0,648900,0,0,0,34728,0,34359738367,22808,12752,0,0,0
1701113476.3620749,12265308,864,12264444,0,7700340,0,1936,23549376,16161872,8673404,18874368,15040512,147364,4003640,0,0,0,0,0,0,0,2048,0,18951192,7681828,11269364,536848,6016,7365272,23892604,283408,32323744,27620,0,48640,8000,536848,111968,0,908,0,0,648816,0,0,0,34728,0,34359738367,22808,13824,0,0,0
1701113476.5626016,12259244,864,12258380,0,7707656,0,1936,23529196,16161872,8673404,18874368,15040512,147364,4002148,0,0,0,0,0,0,0,2048,0,18942152,7688688,11253464,536852,6016,7375868,23884348,297112,32323744,27620,0,48708,8000,536852,111968,0,908,0,0,648820,0,0,0,34728,0,34359738367,22808,7512,0,0,0
1701113476.7630777,12226944,864,12226080,0,7730936,0,1936,23500788,16161872,8673404,18874368,15040512,147364,4003580,0,0,0,0,0,0,0,2048,0,18971664,7712424,11259240,537008,6016,7392728,23862044,301176,32323744,27620,0,48876,8000,537008,111964,0,908,0,0,648972,0,0,0,34728,0,34359738367,22808,14160,0,0,0
1701113476.963523,12205636,864,12204772,0,7745608,0,1936,23504968,16161872,8673404,18874368,15040512,147364,4006180,0,0,0,0,0,0,0,2048,0,19012264,7727096,11285168,537208,6016,7418532,23845048,279360,32323744,27620,0,48992,8000,537208,111964,0,908,0,0,649172,0,0,0,34728,0,34359738367,22808,13352,0,0,0
1701113477.163984,12191948,864,12191084,0,7755708,0,1936,23501848,16161872,8673404,18874368,15040512,147364,4006436,0,0,0,0,0,0,0,2048,0,19032288,7737196,11295092,537248,6016,7422084,23835500,273536,32323744,27620,0,49068,8000,537248,111964,0,908,0,0,649212,0,0,0,34728,0,34359738367,22808,10380,0,0,0
1701113477.364498,12178908,864,12178044,0,7764684,0,1936,23476600,16161872,8673404,18874368,15040512,147364,4008092,0,0,0,0,0,0,0,2048,0,19029252,7746148,11283104,537208,6016,7439280,23829504,292608,32323744,27620,0,49196,8000,537208,111964,0,908,0,0,649172,0,0,0,34728,0,34359738367,22808,8192,0,0,0
1701113477.564968,12157144,864,12156280,0,7787016,0,1936,23505272,16161872,8673404,18874368,15040512,147364,4009296,0,0,0,0,0,0,0,2048,0,19102184,7768504,11333680,537588,6016,7480048,23803644,237556,32323744,27620,0,49372,8000,537588,111964,0,908,0,0,649552,0,0,0,34728,0,34359738367,22808,11836,0,0,0
1701113477.7654343,12162600,864,12161736,0,7796856,0,1936,23443888,16161872,8673404,18874368,15040512,147364,4009272,0,0,0,0,0,0,0,2048,0,19044752,7778332,11266420,538068,6016,7493304,23792352,287588,32323744,27620,0,49440,8000,538068,111964,0,908,0,0,650032,0,0,0,34728,0,34359738367,22808,13840,0,0,0
1701113477.9659107,12142700,864,12141836,0,7810832,0,1936,23471384,16161872,8673404,18874368,15040512,147364,4011880,0,0,0,0,0,0,0,2048,0,19106680,7792320,11314360,538476,6016,7533212,23777336,244124,32323744,27620,0,49584,8000,538476,111964,0,908,0,0,650440,0,0,0,34728,0,34359738367,22808,7672,0,0,0
1701113478.1664293,12146112,864,12145248,0,7821752,0,1936,23453248,16161872,8673404,18874368,15040512,147364,4011200,0,0,0,0,0,0,0,2048,0,19095476,7803240,11292236,538708,6016,7546876,23772464,257732,32323744,27620,0,49608,8000,538708,111964,0,908,0,0,650672,0,0,0,34728,0,34359738367,22808,6708,0,0,0
1701113478.3669307,12114612,864,12113748,0,7840048,0,1960,23434828,16161872,8673404,18874368,15040512,147364,4015480,0,0,0,0,0,0,0,2048,0,19126480,7821496,11304984,539360,6016,7567524,23753396,256764,32323744,27620,0,49904,8000,539360,111932,0,908,0,0,651292,0,0,0,34728,0,34359738367,22808,6384,0,0,0
1701113478.567401,12072360,864,12071496,0,7855980,0,1960,23436000,16161872,8673404,18874368,15040512,147364,4015304,0,0,0,0,0,0,0,2048,0,19186652,7837468,11349184,539400,6016,7596208,23735716,237096,32323744,27620,0,50060,8000,539400,111932,0,908,0,0,651332,0,0,0,34728,0,34359738367,22808,10680,0,0,0
1701113478.7678576,12053844,864,12052980,0,7864084,0,1960,23397120,16161872,8673404,18874368,15040512,147364,4014772,0,0,0,0,0,0,0,2048,0,19174056,7845572,11328484,539472,6016,7604232,23730164,270688,32323744,27620,0,50152,8000,539472,111932,0,908,0,0,651404,0,0,0,34728,0,34359738367,22808,11288,0,0,0
1701113478.968359,12023292,864,12022428,0,7877200,0,1960,23356568,16161872,8673404,18874368,15040512,147364,4016588,0,0,0,0,0,0,0,2048,0,19176260,7858636,11317624,539096,6016,7592620,23712584,294896,32323744,27620,0,50228,8000,539096,111932,0,908,0,0,651028,0,0,0,34728,0,34359738367,22808,11020,0,0,0
1701113479.1688912,12019472,864,12018608,0,7895912,0,1960,23329920,16161872,8673404,18874368,15040512,147364,4017896,0,0,0,0,0,0,0,2048,0,19172832,7877360,11295472,539000,6016,7607884,23697020,305400,32323744,27620,0,50384,8000,539000,111932,0,908,0,0,650932,0,0,0,34728,0,34359738367,22808,12564,0,0,0
1701113479.3693547,12003440,864,12002576,0,7911272,0,1960,23332796,16161872,8673404,18874368,15040512,147364,4019624,0,0,0,0,0,0,0,2048,0,19207604,7892760,11314844,539144,6016,7636004,23676572,281468,32323744,27620,0,50544,8000,539144,111932,0,908,0,0,651076,0,0,0,34728,0,34359738367,22808,13108,0,0,0
1701113479.5698152,11978872,864,11978008,0,7920036,0,1960,23317892,16161872,8673404,18874368,15040512,147364,4020312,0,0,0,0,0,0,0,2048,0,19225852,7901520,11324332,539532,6016,7653736,23673064,292652,32323744,27620,0,50636,8000,539532,111964,0,908,0,0,651496,0,0,0,34728,0,34359738367,22808,14092,0,0,0
1701113479.7703545,11976676,864,11975812,0,7929492,0,1968,23289096,16161872,8673404,18874368,15040512,147364,4019288,0,0,0,0,0,0,0,2048,0,19207396,7910604,11296792,540004,6016,7671104,23661700,310552,32323744,27620,0,50688,8000,540004,111932,0,908,0,0,651936,0,0,0,34728,0,34359738367,22808,8144,0,0,0
1701113479.9708657,11957460,864,11956596,0,7950972,0,1968,23293948,16161872,8673404,18874368,15040512,147364,4022796,0,0,0,0,0,0,0,2048,0,19254340,7932460,11321880,540408,6016,7691176,23636108,278684,32323744,27620,0,50868,8000,540408,111932,0,908,0,0,652340,0,0,0,34728,0,34359738367,22808,8164,0,0,0
1701113480.1713312,11940716,864,11939852,0,7965816,0,1968,23252332,16161872,8673404,18874368,15040512,147364,4022024,0,0,0,0,0,0,0,2048,0,19243840,7947304,11296536,540668,6016,7705056,23624680,309084,32323744,27620,0,50940,8000,540668,111932,0,908,0,0,652600,0,0,0,34728,0,34359738367,22808,7980,0,0,0
1701113480.3717961,11930640,864,11929776,0,7976636,0,1968,23239880,16161872,8673404,18874368,15040512,147364,4024916,0,0,0,0,0,0,0,2048,0,19252848,7958124,11294724,541384,6016,7741512,23611784,307360,32323744,27620,0,51152,8000,541384,111932,0,908,0,0,653316,0,0,0,34728,0,34359738367,22808,11096,0,0,0
1701113480.5722942,11909624,864,11908760,0,7985292,0,1964,23183376,16161872,8673404,18874368,15040512,147364,4021064,0,0,0,0,0,0,0,2048,0,19225904,7966732,11259172,541724,6016,7744928,23603948,355752,32323744,27620,0,51196,8000,541724,111932,0,908,0,0,653656,0,0,0,34728,0,34359738367,22808,13868,0,0,0
1701113480.7727723,11900592,864,11899728,0,8007760,0,1964,23150824,16161872,8673404,18874368,15040512,147364,4027140,0,0,0,0,0,0,0,2048,0,19225012,7989248,11235764,542008,6016,7752492,23572764,369012,32323744,27620,0,51420,8000,542008,111932,0,908,0,0,653940,0,0,0,34728,0,34359738367,22808,12864,0,0,0
1701113480.9732275,11880640,864,11879776,0,8024360,0,1964,23157896,16161872,8673404,18874368,15040512,147364,4025696,0,0,0,0,0,0,0,2048,0,19268416,8005848,11262568,542060,6016,7772612,23564132,341188,32323744,27620,0,51548,8000,542060,111932,0,908,0,0,653992,0,0,0,34728,0,34359738367,22808,15404,0,0,0
1701113481.173695,11865208,864,11864344,0,8033344,0,1964,23155980,16161872,8673404,18874368,15040512,147364,4026612,0,0,0,0,0,0,0,2048,0,19290532,8014832,11275700,541992,6016,7774912,23556192,335616,32323744,27620,0,51616,8000,541992,111932,0,908,0,0,653924,0,0,0,34728,0,34359738367,22808,9012,0,0,0
1701113481.3741877,11863972,864,11863108,0,8040564,0,1964,23122592,16161872,8673404,18874368,15040512,147364,4028800,0,0,0,0,0,0,0,2048,0,19265024,8022336,11242688,542316,6016,7786344,23532732,362464,32323744,27620,0,51732,8000,542316,111964,0,908,0,0,654280,0,0,0,34728,0,34359738367,22808,8192,0,0,0
1701113481.574641,11827320,864,11826456,0,8063692,0,1964,23101404,16161872,8673404,18874368,15040512,147364,4027484,0,0,0,0,0,0,0,2048,0,19304696,8045116,11259580,542652,6016,7808880,23525468,358240,32323744,27620,0,51896,8000,542652,111964,0,908,0,0,654616,0,0,0,34728,0,34359738367,22808,11104,0,0,0
1701113481.7751095,11835964,864,11835100,0,8079092,0,1964,23103140,16161872,8673404,18874368,15040512,147364,4026720,0,0,0,0,0,0,0,2048,0,19313220,8060516,11252704,542840,6016,7807896,23510644,341460,32323744,27620,0,52016,8000,542840,111932,0,908,0,0,654772,0,0,0,34728,0,34359738367,22808,12012,0,0,0
1701113481.9755661,11821480,864,11820616,0,8086952,0,1964,23075660,16161872,8673404,18874368,15040512,147364,4027000,0,0,0,0,0,0,0,2048,0,19307772,8068400,11239372,543148,6016,7841148,23499708,358032,32323744,27620,0,52088,8000,543148,111932,0,908,0,0,655080,0,0,0,34728,0,34359738367,22808,11692,0,0,0
1701113482.176028,11805780,864,11804916,0,8090564,0,1964,23025812,16161872,8673404,18874368,15040512,147364,4024804,0,0,0,0,0,0,0,2048,0,19277488,8072012,11205476,543640,6016,7875200,23500928,408356,32323744,27620,0,52188,8000,543640,111900,0,908,0,0,655540,0,0,0,34728,0,34359738367,22808,9848,0,0,0
1701113482.3764997,11769996,864,11769132,0,8117760,0,1964,23016032,16161872,8673404,18874368,15040512,147364,4023200,0,0,0,0,0,0,0,2048,0,19330540,8099216,11231324,543920,6016,7919488,23468276,385360,32323744,27620,0,52360,8000,543920,111900,0,908,0,0,655820,0,0,0,34728,0,34359738367,22808,15368,0,0,0
1701113482.5769684,11724696,864,11723832,0,8125716,0,1964,22991560,16161872,8673404,18874368,15040512,147364,4022536,0,0,0,0,0,0,0,2048,0,19359952,8107164,11252788,544208,6016,7954536,23463992,404624,32323744,27620,0,52416,8000,544208,111900,0,908,0,0,656108,0,0,0,34728,0,34359738367,22808,6612,0,0,0
1701113482.7774267,11696336,864,11695472,0,8138580,0,1964,22966128,16161872,8673404,18874368,15040512,147364,4021440,0,0,0,0,0,0,0,2048,0,19375384,8120068,11255316,544488,6016,7993196,23452324,418508,32323744,27620,0,52544,8000,544488,111900,0,908,0,0,656388,0,0,0,34728,0,34359738367,22808,7204,0,0,0
1701113482.9778748,11670764,864,11669900,0,8145536,0,1964,22952972,16161872,8673404,18874368,15040512,147364,4017452,0,0,0,0,0,0,0,2048,0,19394632,8127024,11267608,544688,6016,8028504,23442484,421748,32323744,27620,0,52632,8000,544688,111900,0,908,0,0,656588,0,0,0,34728,0,34359738367,22808,10828,0,0,0
1701113483.178338,11641852,864,11640988,0,8160244,0,1964,22913652,16161872,8673404,18874368,15040512,147364,4016020,0,0,0,0,0,0,0,2048,0,19398540,8141732,11256808,544856,6016,8066160,23430344,449152,32323744,27620,0,52664,8000,544856,111900,0,908,0,0,656756,0,0,0,34728,0,34359738367,22808,10348,0,0,0
1701113483.378798,11609848,864,11608984,0,8176684,0,1964,22906048,16161872,8673404,18874368,15040512,147364,4015172,0,0,0,0,0,0,0,2048,0,19439896,8158172,11281724,545356,6016,8106560,23408548,433944,32323744,27620,0,52940,8000,545356,111900,0,908,0,0,657256,0,0,0,34728,0,34359738367,22808,12392,0,0,0
1701113483.5792615,11578392,864,11577528,0,8190428,0,1964,22891660,16161872,8673404,18874368,15040512,147364,4014196,0,0,0,0,0,0,0,2048,0,19470776,8171916,11298860,545632,6016,8144976,23400092,439532,32323744,27620,0,53040,8000,545632,111964,0,908,0,0,657596,0,0,0,34728,0,34359738367,22808,7888,0,0,0
1701113483.779718,11555032,864,11554168,0,8200228,0,1964,22902608,16161872,8673404,18874368,15040512,147364,4012200,0,0,0,0,0,0,0,2048,0,19514764,8181716,11333048,546072,6016,8180240,23390132,418304,32323744,27620,0,53136,8000,546072,111964,0,908,0,0,658036,0,0,0,34728,0,34359738367,22808,8700,0,0,0
1701113483.980172,11545184,864,11544320,0,8200696,0,1964,22908752,16161872,8673404,18874368,15040512,147364,4011304,0,0,0,0,0,0,0,2048,0,19531356,8182184,11349172,546524,6016,8207408,23381844,403288,32323744,27620,0,53204,8000,546524,111980,0,908,0,0,658504,0,0,0,34728,0,34359738367,22808,6492,0,0,0
1701113484.1806242,11518704,864,11517840,0,8225620,0,1980,22925308,16161872,8673404,18874368,15040512,147364,4009904,0,0,0,0,0,0,0,2048,0,19598616,8207068,11391548,546760,6016,8240508,23363164,368476,32323744,27620,0,53308,8000,546760,112012,0,908,0,0,658772,0,0,0,34728,0,34359738367,22808,3988,0,0,0
1701113484.3811345,11503456,864,11502592,0,8236840,0,1980,22946372,16161872,8673404,18874368,15040512,147364,4007572,0,0,0,0,0,0,0,2048,0,19646656,8218300,11428356,547148,6016,8277816,23351660,335024,32323744,27620,0,53448,8000,547148,112076,0,908,0,0,659224,0,0,0,34728,0,34359738367,22808,8088,0,0,0
1701113484.581616,11483400,864,11482536,0,8252360,0,1980,22976216,16161872,8673404,18874368,15040512,147364,4004360,0,0,0,0,0,0,0,2048,0,19712156,8233796,11478360,547524,6016,8319632,23331944,284984,32323744,27620,0,53608,8000,547524,112092,0,908,0,0,659616,0,0,0,34728,0,34359738367,22808,11064,0,0,0
1701113484.7820747,11448172,864,11447308,0,8259028,0,1988,22990764,16161872,8673404,18874368,15040512,147364,4004576,0,0,0,0,0,0,0,2048,0,19768144,8240464,11527680,548024,6016,8351108,23322652,261100,32323744,27620,0,53680,8000,548024,112156,0,908,0,0,660180,0,0,0,34728,0,34359738367,22808,11240,0,0,0
1701113484.9825366,11442096,864,11441232,0,8276528,0,1988,23007796,16161872,8673404,18874368,15040512,147364,4002856,0,0,0,0,0,0,0,2048,0,19809428,8257964,11551464,548268,6016,8374216,23307880,228376,32323744,27620,0,53780,8000,548268,112172,0,908,0,0,660440,0,0,0,34728,0,34359738367,22808,11584,0,0,0
1701113485.1829994,11559060,864,11558196,0,8290376,0,1988,22950420,16161872,8673404,18874368,15040512,147364,4001472,0,0,0,0,0,0,0,2048,0,19648400,8271812,11376588,548704,6016,8258476,23298836,276808,32323744,27620,0,53944,8000,548704,112220,0,908,0,0,660924,0,0,0,34728,0,34359738367,22808,8192,0,0,0
1701113485.383463,11540688,864,11539824,0,8304136,0,1988,22969480,16161872,8673404,18874368,15040512,147364,3997820,0,0,0,0,0,0,0,2048,0,19699892,8285572,11414320,549048,6016,8296040,23279148,237416,32323744,27620,0,54056,8000,549048,112268,0,908,0,0,661316,0,0,0,34728,0,34359738367,22808,16024,0,0,0
1701113485.5839388,11457628,864,11456764,0,8313336,0,1988,22940948,16161872,8673404,18874368,15040512,147364,3998324,0,0,0,0,0,0,0,2048,0,19763696,8294776,11468920,549376,6016,8331492,23270936,257336,32323744,27620,0,54156,8000,549376,112364,0,908,0,0,661740,0,0,0,34728,0,34359738367,22808,6640,0,0,0
1701113485.7843976,11413148,864,11412284,0,8320840,0,1988,22951376,16161872,8673404,18874368,15040512,147364,3996760,0,0,0,0,0,0,0,2048,0,19825944,8302328,11523616,549636,6016,8366164,23263480,243500,32323744,27620,0,54216,8000,549636,112380,0,908,0,0,662016,0,0,0,34728,0,34359738367,22808,7016,0,0,0
1701113485.984872,11458180,864,11457316,0,8341892,0,1988,22921348,16161872,8673404,18874368,15040512,147364,3992212,0,0,0,0,0,0,0,2048,0,19772208,8323332,11448876,549284,6016,8298584,23235264,245344,32323744,27620,0,54384,8000,549284,112380,0,908,0,0,661664,0,0,0,34728,0,34359738367,22808,11288,0,0,0
1701113486.185347,11442992,864,11442128,0,8353728,0,1988,22922032,16161872,8673404,18874368,15040512,147364,3992540,0,0,0,0,0,0,0,2048,0,19799520,8335168,11464352,549672,6016,8314860,23232992,238300,32323744,27620,0,54516,8000,549672,112412,0,908,0,0,662084,0,0,0,34728,0,34359738367,22808,14756,0,0,0
1701113486.3858063,11413868,864,11413004,0,8365888,0,1988,22908968,16161872,8673404,18874368,15040512,147364,3991500,0,0,0,0,0,0,0,2048,0,19828432,8347640,11480792,549892,6016,8334348,23214124,240088,32323744,27620,0,54640,8000,549892,112380,0,908,0,0,662272,0,0,0,34728,0,34359738367,22808,11528,0,0,0
1701113486.5862622,11428236,864,11427372,0,8369840,0,1988,22889612,16161872,8673404,18874368,15040512,147364,3991132,0,0,0,0,0,0,0,2048,0,19798436,8351280,11447156,549840,6016,8308496,23208440,245532,32323744,27620,0,54708,8000,549840,112412,0,908,0,0,662252,0,0,0,34728,0,34359738367,22808,11548,0,0,0
1701113486.7867231,11383464,864,11382600,0,8387308,0,1988,22889276,16161872,8673404,18874368,15040512,147364,3986068,0,0,0,0,0,0,0,2048,0,19859780,8368684,11491096,549632,6016,8340200,23193704,231836,32323744,27620,0,54804,8000,549632,112412,0,908,0,0,662044,0,0,0,34728,0,34359738367,22808,15664,0,0,0
1701113486.9871798,11337240,864,11336376,0,8400384,0,1988,22866468,16161872,8673404,18874368,15040512,147364,3987244,0,0,0,0,0,0,0,2048,0,19896092,8381804,11514288,549628,6016,8369600,23177388,238556,32323744,27620,0,54904,8000,549628,112428,0,908,0,0,662056,0,0,0,34728,0,34359738367,22808,7192,0,0,0
1701113487.1876388,11318664,864,11317800,0,8415920,0,1988,22861460,16161872,8673404,18874368,15040512,147364,3983952,0,0,0,0,0,0,0,2048,0,19926332,8397388,11528944,549524,6016,8374112,23172264,237456,32323744,27620,0,54976,8000,549524,112444,0,908,0,0,661968,0,0,0,34728,0,34359738367,22808,7472,0,0,0
1701113487.388102,11343944,864,11343080,0,8424768,0,1988,22855780,16161872,8673404,18874368,15040512,147364,3979276,0,0,0,0,0,0,0,2048,0,19903632,8406236,11497396,549836,6016,8342900,23157872,229020,32323744,27620,0,55164,8000,549836,112444,0,908,0,0,662280,0,0,0,34728,0,34359738367,22808,12716,0,0,0
1701113487.5885723,11310048,864,11309184,0,8429896,0,1988,22842600,16161872,8793116,18874368,15040512,147364,3981308,0,0,0,0,0,0,0,2048,0,19929236,8410948,11518288,549904,6016,8373464,23140100,236472,32323744,27620,0,55208,8000,549904,112444,0,908,0,0,662348,0,0,0,34728,0,34359738367,22808,8192,0,0,0
1701113487.789027,11254356,864,11253492,0,8452464,0,1988,22819392,16161872,8912828,18874368,15040512,147364,3979412,0,0,0,0,0,0,0,2048,0,19984512,8433916,11550596,549788,6016,8384668,23126988,234572,32323744,27620,0,55380,8000,549788,112444,0,908,0,0,662232,0,0,0,34728,0,34359738367,22808,10688,0,0,0
1701113487.9895768,11206332,864,11205468,0,8466260,0,1988,22793796,16161872,9032540,18874368,15040512,147364,3976140,0,0,0,0,0,0,0,2048,0,20019688,8447384,11572304,550064,6016,8414636,23116592,250216,32323744,27620,0,55444,8000,550064,112436,0,908,0,0,662500,0,0,0,34728,0,34359738367,22808,11988,0,0,0
1701113488.190085,11156832,864,11155968,0,8481964,0,1988,22791168,16161872,9032540,18874368,15040512,147364,3973644,0,0,0,0,0,0,0,2048,0,20082576,8463452,11619124,549908,6016,8460272,23103100,239560,32323744,27620,0,55564,8000,549908,112432,0,908,0,0,662340,0,0,0,34728,0,34359738367,22808,13468,0,0,0
1701113488.3905416,11130964,864,11130100,0,8486736,0,1988,22777424,16161872,9032540,18874368,15040512,147364,3974676,0,0,0,0,0,0,0,2048,0,20100268,8468224,11632044,549692,6016,8473508,23088824,238448,32323744,27620,0,55732,8000,549692,112436,0,908,0,0,662128,0,0,0,34728,0,34359738367,22808,6588,0,0,0
1701113488.5910022,11059764,864,11058900,0,8510600,0,1988,22752872,16161872,9152252,18874368,15040512,147364,3973100,0,0,0,0,0,0,0,2048,0,20170648,8492088,11678560,549712,6016,8492856,23075948,250236,32323744,27620,0,55900,8000,549712,112428,0,908,0,0,662140,0,0,0,34728,0,34359738367,22808,7420,0,0,0
1701113488.7915137,11027964,864,11027100,0,8519116,0,1988,22757988,16161872,9152252,18874368,15040512,147364,3971852,0,0,0,0,0,0,0,2048,0,20216180,8500604,11715576,549800,6016,8529016,23059536,228520,32323744,27620,0,55972,8000,549800,112424,0,908,0,0,662224,0,0,0,34728,0,34359738367,22808,8192,0,0,0
1701113488.992,10985600,864,10984736,0,8532996,0,1988,22744024,16161872,9271964,18874368,15040512,147364,3969036,0,0,0,0,0,0,0,2048,0,20258480,8514472,11744008,549792,6016,8566888,23051488,234412,32323744,27620,0,56108,8000,549792,112412,0,908,0,0,662204,0,0,0,34728,0,34359738367,22808,7976,0,0,0
1701113489.1924877,10939820,864,10938956,0,8541912,0,1988,22734416,16161872,9391676,18874368,15040512,147364,3966920,0,0,0,0,0,0,0,2048,0,20303540,8523400,11780140,549868,6016,8596048,23036628,229124,32323744,27620,0,56192,8000,549868,112404,0,908,0,0,662272,0,0,0,34728,0,34359738367,22808,7852,0,0,0
1701113489.3929465,10915204,864,10914340,0,8553196,0,1988,22721460,16161872,9511388,18874368,15040512,147364,3963436,0,0,0,0,0,0,0,2048,0,20326060,8534684,11791376,549544,6016,8627468,23030788,236988,32323744,27620,0,56212,8000,549544,112404,0,908,0,0,661948,0,0,0,34728,0,34359738367,22808,13200,0,0,0
1701113489.593392,10881608,864,10880744,0,8573000,0,1960,22668436,16161872,9750812,18874368,15040512,147364,3964556,0,0,0,0,0,0,0,2048,0,20326844,8554488,11772356,549864,6016,8636184,22961676,269324,32323744,27620,0,56476,8000,549864,112412,0,908,0,0,662276,0,0,0,34728,0,34359738367,22808,14472,0,0,0
1701113489.7938502,10855728,864,10854864,0,8583100,0,1968,22646704,16161872,9750812,18874368,15040512,147364,3962772,0,0,0,0,0,0,0,2048,0,20341004,8564588,11776416,549592,6016,8636788,23000160,280748,32323744,27620,0,56568,8000,549592,112444,0,908,0,0,662036,0,0,0,34728,0,34359738367,22808,14240,0,0,0
1701113489.9943113,10818868,864,10818004,0,8595040,0,1968,22666676,16161872,9750812,18874368,15040512,147364,3960884,0,0,0,0,0,0,0,2048,0,20409908,8576528,11833380,549300,6016,8674796,22985300,246076,32323744,27620,0,56688,8000,549300,112444,0,908,0,0,661744,0,0,0,34728,0,34359738367,22808,8192,0,0,0
1701113490.1947565,10796392,864,10795528,0,8597416,0,1968,22676056,16161872,9870524,18874368,15040512,147364,3960704,0,0,0,0,0,0,0,2048,0,20444164,8578904,11865260,548976,6016,8708224,22981568,233264,32323744,27620,0,56748,8000,548976,112444,0,908,0,0,661420,0,0,0,34728,0,34359738367,22808,8192,0,0,0
1701113490.3952212,10632844,864,10631980,0,8619212,0,1964,22579704,16161872,9990236,18874368,15040512,147364,3959088,0,0,0,0,0,0,0,2048,0,20532588,8600284,11932304,548696,6016,8525392,22957020,314372,32323744,27620,0,56868,8000,548696,112444,0,908,0,0,661140,0,0,0,34728,0,34359738367,22808,8824,0,0,0
1701113490.5957217,10595912,864,10595048,0,8629676,0,1964,22603208,16161872,9990236,18874368,15040512,147364,3953228,0,0,0,0,0,0,0,2048,0,20603824,8611164,11992660,548632,6016,8561412,22945708,279020,32323744,27620,0,56996,8000,548632,112444,0,908,0,0,661076,0,0,0,34728,0,34359738367,22808,13268,0,0,0
1701113490.7962105,10560868,864,10560004,0,8644080,0,1964,22622804,16161872,9990236,18874368,15040512,147364,3952876,0,0,0,0,0,0,0,2048,0,20673468,8625568,12047900,548824,6016,8600224,22932252,245176,32323744,27620,0,57100,8000,548824,112444,0,908,0,0,661268,0,0,0,34728,0,34359738367,22808,13392,0,0,0
1701113490.9966748,10517812,864,10516948,0,8651984,0,1964,22623720,16161872,9990236,18874368,15040512,147364,3952976,0,0,0,0,0,0,0,2048,0,20725212,8633472,12091740,548648,6016,8637008,22926488,230612,32323744,27620,0,57164,8000,548648,112444,0,908,0,0,661092,0,0,0,34728,0,34359738367,22808,13036,0,0,0
1701113491.1971226,10488844,864,10487980,0,8666912,0,1972,22607972,16161872,9990236,18874368,15040512,147364,3956744,0,0,0,0,0,0,0,2048,0,20752984,8648360,12104624,548508,6016,8642584,22916432,236780,32323744,27620,0,57336,8000,548508,112476,0,908,0,0,660984,0,0,0,34728,0,34359738367,22808,8192,0,0,0
1701113491.3975792,10424672,864,10423808,0,8682084,0,1992,22586520,16161872,9990236,18874368,15040512,147364,3946272,0,0,0,0,0,0,0,2048,0,20811160,8663468,12147692,548512,6016,8638640,22902752,244200,32323744,27620,0,57412,8000,548512,112476,0,908,0,0,660988,0,0,0,34728,0,34359738367,22808,4668,0,0,0
1701113491.5980177,10381252,864,10380388,0,8696756,0,1992,22578816,16161872,9990236,18874368,15040512,147364,3930036,0,0,0,0,0,0,0,2048,0,20860872,8678096,12182776,548240,6016,8658708,22887368,237424,32323744,27620,0,57440,8000,548240,112476,0,908,0,0,660716,0,0,0,34728,0,34359738367,22808,7472,0,0,0
1701113491.7984645,10343036,864,10342172,0,8708504,0,1992,22569200,16161872,9990236,18874368,15040512,147364,3907576,0,0,0,0,0,0,0,2048,0,20901288,8689900,12211388,547932,6016,8674088,22871080,231048,32323744,27620,0,57512,8000,547932,112444,0,908,0,0,660376,0,0,0,34728,0,34359738367,22808,12224,0,0,0
1701113491.9989223,10312808,864,10311944,0,8715088,0,1992,22563560,16161872,9990236,18874368,15040512,147364,3888156,0,0,0,0,0,0,0,2048,0,20933304,8696372,12236932,547808,6016,8681860,22866316,231092,32323744,27620,0,57524,8000,547808,112444,0,908,0,0,660252,0,0,0,34728,0,34359738367,22808,10520,0,0,0
