Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114189.300051,3524,856,2668,0,104584,0,1248,47288,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114189.500359,3524,856,2668,0,104584,0,1248,47288,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114189.7006617,3524,856,2668,0,104584,0,1248,47288,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114189.900976,3524,856,2668,0,104584,0,1248,47288,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114190.1012788,3524,856,2668,0,104584,0,1248,47288,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114190.3015833,3524,856,2668,0,104584,0,1248,47288,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114190.5018954,3524,856,2668,0,104584,0,1248,47288,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114190.7021954,3524,856,2668,0,104584,0,1248,47288,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114190.9024973,3524,856,2668,0,104584,0,1248,47288,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114191.1028047,3524,856,2668,0,104584,0,1248,47288,16161872,705236,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114191.303108,3524,856,2668,0,104584,0,1248,47288,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114191.503416,3524,856,2668,0,104584,0,1248,47292,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114191.7037177,3524,856,2668,0,104584,0,1248,47292,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114191.9040298,3524,856,2668,0,104584,0,1248,47292,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114192.1043277,3524,856,2668,0,104584,0,1248,47292,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114192.304652,3524,856,2668,0,104584,0,1248,47292,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114192.5049708,3524,856,2668,0,104584,0,1248,47292,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114192.7052686,3524,856,2668,0,104584,0,1248,47292,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114192.9055676,3524,856,2668,0,104584,0,1248,47292,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114193.1058629,3524,856,2668,0,104584,0,1248,47292,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114193.3061647,3524,856,2668,0,104584,0,1248,47292,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114193.5064611,3524,856,2668,0,104584,0,1248,47292,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114193.706766,3524,856,2668,0,104584,0,1248,47292,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114193.9070647,3524,856,2668,0,104584,0,1248,47292,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114194.1073592,3524,856,2668,0,104584,0,1248,47292,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114840,86080,28760,387660,4880,26876,31653716,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114194.3076596,3524,856,2668,0,104584,0,1248,47292,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114194.5079737,3524,856,2668,0,104584,0,1248,47296,16161872,705236,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114194.708277,3524,856,2668,0,104584,0,1248,47296,16161872,705236,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114194.908574,3524,856,2668,0,104584,0,1248,47296,16161872,705236,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114195.1088722,3524,856,2668,0,104584,0,1248,47296,16161872,705236,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114195.3091722,3524,856,2668,0,104584,0,1248,47296,16161872,705236,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114195.50947,3524,856,2668,0,104584,0,1248,47296,16161872,705236,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114195.7097638,3524,856,2668,0,104584,0,1248,47296,16161872,705236,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114195.910063,3524,856,2668,0,104584,0,1248,47296,16161872,705236,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114196.110361,3524,856,2668,0,104584,0,1248,47296,16161872,705236,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114196.3106596,3524,856,2668,0,104584,0,1248,47296,16161872,705236,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114196.5109692,3524,856,2668,0,104584,0,1248,47296,16161872,705236,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114196.7112687,3524,856,2668,0,104584,0,1248,47296,16161872,705236,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114196.9115694,3524,856,2668,0,104584,0,1248,47296,16161872,705236,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114197.1118612,3524,856,2668,0,104584,0,1248,47296,16161872,705236,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114197.312154,3524,856,2668,0,104584,0,1248,47296,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114197.512471,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114197.7127647,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114197.9130611,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114198.1133592,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114198.3136604,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114198.513963,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114198.714263,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114198.9145596,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114199.1148562,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114199.3151526,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114199.515448,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114199.7157419,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114199.9160478,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114200.1163442,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114200.3166478,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114200.516954,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114200.7172668,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114200.917571,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114201.1178694,3524,856,2668,0,104584,0,1248,47300,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114201.3181734,3524,856,2668,0,104584,0,1248,47304,16161872,705236,18874368,15040512,147364,12,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114201.5184731,3524,856,2668,0,104584,0,1248,47304,16161872,705236,18874368,15040512,147364,0,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114201.718785,3524,856,2668,0,104584,0,1248,47304,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114201.9190798,3524,856,2668,0,104584,0,1248,47304,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114202.1193776,3524,856,2668,0,104584,0,1248,47304,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114202.3196971,3524,856,2668,0,104584,0,1248,47304,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114202.5199928,3524,856,2668,0,104584,0,1248,47304,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114202.7202916,3524,856,2668,0,104584,0,1248,47304,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114202.92059,3524,856,2668,0,104584,0,1248,47304,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114203.1208873,3524,856,2668,0,104584,0,1248,47304,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114203.321183,3524,856,2668,0,104584,0,1248,47304,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114203.5214834,3524,856,2668,0,104584,0,1248,47304,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114203.721788,3524,856,2668,0,104584,0,1248,47304,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114203.9220867,3524,856,2668,0,104584,0,1248,47304,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114204.1223829,3524,856,2668,0,104584,0,1248,47304,16161872,705236,18874368,15040512,147364,4,0,0,0,0,0,0,0,2048,0,114872,86080,28792,387660,4880,26876,31653732,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114204.3226798,3524,856,2668,0,104584,0,1248,47308,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,114888,86080,28808,387660,4880,26876,31653740,31611916,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114204.5229998,3524,856,2668,0,104584,0,1248,50112,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117676,86080,31596,387660,4880,27604,31652360,31609144,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114204.7233067,3524,856,2668,0,104584,0,1248,50112,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117676,86080,31596,387660,4880,27604,31652360,31609144,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114204.923602,3524,856,2668,0,104584,0,1248,50112,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117676,86080,31596,387660,4880,27604,31652360,31609144,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114205.1239052,3524,856,2668,0,104584,0,1248,50112,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,117676,86080,31596,387660,4880,27604,31652360,31609144,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114205.3242,3524,856,2668,0,104584,0,1248,50600,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114205.524492,3524,856,2668,0,104584,0,1248,50600,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114205.7247863,3524,856,2668,0,104584,0,1248,50600,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114205.925081,3524,856,2668,0,104584,0,1248,50600,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114206.1253815,3524,856,2668,0,104584,0,1248,50600,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114206.3256824,3524,856,2668,0,104584,0,1248,50600,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114206.5259874,3524,856,2668,0,104584,0,1248,50600,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114206.72629,3524,856,2668,0,104584,0,1248,50600,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118128,86080,32048,387660,4880,27820,31652084,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
