Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113516.6228325,10101740,864,10100876,0,7533204,0,2128,20540512,16161872,8577208,18874368,15040512,147364,4098380,0,0,0,0,0,0,0,2048,0,17938820,7514680,10424140,563448,6000,8660328,24053576,3426572,32323744,27620,0,47200,8000,563448,113924,0,908,0,0,677372,0,0,0,34728,0,34359738367,22824,8308,0,0,0
1701113516.8232687,10099584,864,10098720,0,7534296,0,2128,20566928,16161872,8577208,18874368,15040512,147364,4102640,0,0,0,0,0,0,0,2048,0,17968540,7515772,10452768,564188,6000,8702964,24053988,3403868,32323744,27620,0,47240,8000,564188,113988,0,908,0,0,678176,0,0,0,34728,0,34359738367,22824,10384,0,0,0
1701113517.023702,10074744,864,10073880,0,7565984,0,2128,20539756,16161872,8657016,18874368,15040512,147364,4105672,0,0,0,0,0,0,0,2048,0,17998572,7547448,10451124,564864,6000,8755344,24023508,3399196,32323744,27620,0,47436,8000,564864,114084,0,908,0,0,678948,0,0,0,34728,0,34359738367,22824,8256,0,0,0
1701113517.2241583,10052100,864,10051236,0,7588052,0,2128,20535276,16161872,8657016,18874368,15040512,147364,4113200,0,0,0,0,0,0,0,2048,0,18038348,7569532,10468816,566220,6000,8806568,24004072,3379260,32323744,27620,0,47704,8000,566220,114236,0,908,0,0,680456,0,0,0,34728,0,34359738367,22824,7024,0,0,0
1701113517.4246132,10050016,864,10049152,0,7588240,0,2128,20558724,16161872,8657016,18874368,15040512,147364,4117036,0,0,0,0,0,0,0,2048,0,18063920,7569720,10494200,567036,6000,8848188,23992004,3347172,32323744,27620,0,47784,8000,567036,114364,0,908,0,0,681400,0,0,0,34728,0,34359738367,22824,13052,0,0,0
1701113517.6250777,10029728,864,10028864,0,7602724,0,2128,20555720,16161872,8657016,18874368,15040512,147364,4119368,0,0,0,0,0,0,0,2048,0,18094964,7584192,10510772,567756,6000,8891064,23989096,3343164,32323744,27620,0,47852,8000,567756,114428,0,908,0,0,682184,0,0,0,34728,0,34359738367,22824,6616,0,0,0
1701113517.825607,10020740,864,10019876,0,7628292,0,2128,20546896,16161872,8657016,18874368,15040512,147364,4120628,0,0,0,0,0,0,0,2048,0,18120176,7609680,10510496,568356,6000,8936496,23959536,3322268,32323744,27620,0,48008,8000,568356,114476,0,908,0,0,682832,0,0,0,34728,0,34359738367,22824,7004,0,0,0
1701113518.0261428,10011340,864,10010476,0,7642372,0,2128,20563120,16161872,8657016,18874368,15040512,147364,4127056,0,0,0,0,0,0,0,2048,0,18160592,7623820,10536772,569064,6000,8986292,23938316,3287560,32323744,27620,0,48140,8000,569064,114540,0,908,0,0,683604,0,0,0,34728,0,34359738367,22824,11512,0,0,0
1701113518.2266266,10007528,864,10006664,0,7643324,0,2128,20593544,16161872,8657016,18874368,15040512,147364,4134040,0,0,0,0,0,0,0,2048,0,18196136,7624812,10571324,570428,6000,9033932,23939832,3252876,32323744,27620,0,48288,8000,570428,114700,0,908,0,0,685128,0,0,0,34728,0,34359738367,22824,14584,0,0,0
1701113518.4270864,9995640,864,9994776,0,7675488,0,2128,20600192,16161872,8657016,18874368,15040512,147364,4136696,0,0,0,0,0,0,0,2048,0,18247240,7656972,10590268,571212,6000,9086760,23915920,3221124,32323744,27620,0,48480,8000,571212,114796,0,908,0,0,686008,0,0,0,34728,0,34359738367,22824,16592,0,0,0
1701113518.6275256,10002100,864,10001236,0,7694396,0,2128,20616860,16161872,8657016,18874368,15040512,147364,4141116,0,0,0,0,0,0,0,2048,0,18274672,7675888,10598784,571908,6000,9135084,23893796,3183328,32323744,27620,0,48608,8000,571908,114844,0,908,0,0,686752,0,0,0,34728,0,34359738367,22824,13056,0,0,0
1701113518.8279617,9993048,864,9992184,0,7698728,0,2128,20634768,16161872,8657016,18874368,15040512,147364,4147800,0,0,0,0,0,0,0,2048,0,18306584,7680216,10626368,572584,6000,9178456,23881508,3151832,32323744,27620,0,48712,8000,572584,114956,0,908,0,0,687540,0,0,0,34728,0,34359738367,22824,13048,0,0,0
1701113519.0284956,9971592,864,9970728,0,7712392,0,2128,20630788,16161872,8657016,18874368,15040512,147364,4152556,0,0,0,0,0,0,0,2048,0,18337868,7693880,10643988,573164,6000,9223012,23873064,3150740,32323744,27620,0,48776,8000,573164,115004,0,908,0,0,688168,0,0,0,34728,0,34359738367,22824,8336,0,0,0
1701113519.229013,9927252,864,9926388,0,7736788,0,2128,20604828,16161872,8657016,18874368,15040512,147364,4155020,0,0,0,0,0,0,0,2048,0,18381032,7718276,10662756,573748,6000,9273616,23850164,3148732,32323744,27620,0,48864,8000,573748,115020,0,908,0,0,688768,0,0,0,34728,0,34359738367,22824,7868,0,0,0
1701113519.429512,9912596,864,9911732,0,7754108,0,2128,20621400,16161872,8657016,18874368,15040512,147364,4163968,0,0,0,0,0,0,0,2048,0,18429812,7735596,10694216,575412,6000,9324968,23830536,3110636,32323744,27620,0,49224,8000,575412,115276,0,908,0,0,690688,0,0,0,34728,0,34359738367,22824,6196,0,0,0
1701113519.629965,9910716,864,9909852,0,7754108,0,2128,20647152,16161872,8657016,18874368,15040512,147364,4165508,0,0,0,0,0,0,0,2048,0,18457588,7735596,10721992,576172,6000,9363160,23826668,3080112,32323744,27620,0,49280,8000,576172,115340,0,908,0,0,691512,0,0,0,34728,0,34359738367,22824,8192,0,0,0
1701113519.8304496,9923604,864,9922740,0,7779988,0,2128,20637260,16161872,8657016,18874368,15040512,147364,4165824,0,0,0,0,0,0,0,2048,0,18459992,7761464,10698528,576828,6000,9408968,23807748,3071112,32323744,27620,0,49388,8000,576828,115436,0,908,0,0,692264,0,0,0,34728,0,34359738367,22824,8920,0,0,0
1701113520.0309293,9934604,864,9933740,0,7802616,0,2128,20655576,16161872,8657016,18874368,15040512,147364,4166312,0,0,0,0,0,0,0,2048,0,18490368,7784056,10706312,577528,6000,9453376,23786456,3030336,32323744,27620,0,49564,8000,577528,115500,0,908,0,0,693028,0,0,0,34728,0,34359738367,22824,11104,0,0,0
1701113520.2313974,9928176,864,9927312,0,7808968,0,2128,20677116,16161872,8657016,18874368,15040512,147364,4171140,0,0,0,0,0,0,0,2048,0,18524908,7790456,10734452,578532,6000,9497164,23773008,2994172,32323744,27620,0,49732,8000,578532,115628,0,908,0,0,694160,0,0,0,34728,0,34359738367,22824,10888,0,0,0
1701113520.431847,9927064,864,9926200,0,7808996,0,2132,20692132,16161872,8657016,18874368,15040512,147364,4176588,0,0,0,0,0,0,0,2048,0,18540936,7790464,10750472,579324,6000,9534372,23769228,2974692,32323744,27620,0,49784,8000,579324,115724,0,908,0,0,695048,0,0,0,34728,0,34359738367,22824,8192,0,0,0
1701113520.6323192,9914520,864,9913656,0,7836444,0,2136,20677472,16161872,8657016,18874368,15040512,147364,4171444,0,0,0,0,0,0,0,2048,0,18566044,7817532,10748512,579952,6000,9578688,23752476,2971816,32323744,27620,0,49928,8000,579952,115772,0,908,0,0,695724,0,0,0,34728,0,34359738367,22824,10216,0,0,0
1701113520.8328419,9909368,864,9908504,0,7857148,0,2136,20689112,16161872,8657016,18874368,15040512,147364,4173372,0,0,0,0,0,0,0,2048,0,18603900,7838620,10765280,580628,6000,9623416,23728068,2935116,32323744,27620,0,50084,8000,580628,115868,0,908,0,0,696496,0,0,0,34728,0,34359738367,22824,6344,0,0,0
1701113521.0333576,9905720,864,9904856,0,7864076,0,2136,20715676,16161872,8657016,18874368,15040512,147364,4177964,0,0,0,0,0,0,0,2048,0,18640632,7845552,10795080,581452,6000,9668460,23714772,2894844,32323744,27620,0,50204,8000,581452,115964,0,908,0,0,697416,0,0,0,34728,0,34359738367,22824,7936,0,0,0
1701113521.2338305,9904016,864,9903152,0,7864764,0,2136,20741072,16161872,8657016,18874368,15040512,147364,4179800,0,0,0,0,0,0,0,2048,0,18668728,7846236,10822492,582360,6000,9705732,23710904,2864360,32323744,27620,0,50296,8000,582360,116060,0,908,0,0,698420,0,0,0,34728,0,34359738367,22824,8920,0,0,0
1701113521.4343007,9884148,864,9883284,0,7896048,0,2136,20735036,16161872,8657016,18874368,15040512,147364,4177920,0,0,0,0,0,0,0,2048,0,18713216,7877144,10836072,583048,6000,9752220,23685084,2844140,32323744,27620,0,50460,8000,583048,116124,0,908,0,0,699172,0,0,0,34728,0,34359738367,22824,11572,0,0,0
1701113521.6348243,9873652,864,9872788,0,7912316,0,2136,20742672,16161872,8657016,18874368,15040512,147364,4182216,0,0,0,0,0,0,0,2048,0,18747436,7893800,10853636,583668,6000,9796512,23674136,2825504,32323744,27620,0,50588,8000,583668,116212,0,908,0,0,699880,0,0,0,34728,0,34359738367,22824,5132,0,0,0
1701113521.8353014,9870392,864,9869528,0,7919196,0,2136,20767472,16161872,8657016,18874368,15040512,147364,4184632,0,0,0,0,0,0,0,2048,0,18783092,7900680,10882412,584328,6000,9838768,23658692,2783884,32323744,27620,0,50716,8000,584328,116252,0,908,0,0,700580,0,0,0,34728,0,34359738367,22824,7856,0,0,0
1701113522.0357625,9866996,864,9866132,0,7921744,0,2136,20786668,16161872,8657016,18874368,15040512,147364,4185652,0,0,0,0,0,0,0,2048,0,18808056,7903228,10904828,584908,6000,9874980,23665884,2771476,32323744,27620,0,50756,8000,584908,116332,0,908,0,0,701240,0,0,0,34728,0,34359738367,22824,8032,0,0,0
1701113522.2362278,9838508,864,9837644,0,7953256,0,2136,20776200,16161872,8657016,18874368,15040512,147364,4185608,0,0,0,0,0,0,0,2048,0,18857836,7934664,10923172,586172,6000,9925788,23630120,2744592,32323744,27620,0,51008,8000,586172,116488,0,908,0,0,702660,0,0,0,34728,0,34359738367,22824,11412,0,0,0
1701113522.4365983,9834568,864,9833704,0,7968468,0,2136,20776444,16161872,8657016,18874368,15040512,147364,4185680,0,0,0,0,0,0,0,2048,0,18877056,7949880,10927176,586820,6000,9965508,23612632,2726392,32323744,27620,0,51104,8000,586820,116544,0,908,0,0,703364,0,0,0,34728,0,34359738367,22824,8192,0,0,0
1701113522.6370544,9829276,864,9828412,0,7974392,0,2136,20799752,16161872,8657016,18874368,15040512,147364,4188996,0,0,0,0,0,0,0,2048,0,18911956,7955856,10956100,587572,6000,10008320,23602524,2691900,32323744,27620,0,51236,8000,587572,116668,0,908,0,0,704240,0,0,0,34728,0,34359738367,22824,9932,0,0,0
1701113522.8374944,9827980,864,9827116,0,7978760,0,2136,20821428,16161872,8657016,18874368,15040512,147364,4189536,0,0,0,0,0,0,0,2048,0,18938612,7959884,10978728,588240,6000,10044720,23607612,2674988,32323744,27620,0,51272,8000,588240,116700,0,908,0,0,704940,0,0,0,34728,0,34359738367,22824,14100,0,0,0
1701113523.037965,9806800,864,9805936,0,8011048,0,2136,20813056,16161872,8657016,18874368,15040512,147364,4193488,0,0,0,0,0,0,0,2048,0,18984588,7992536,10992052,588996,6000,10102616,23572544,2647020,32323744,27620,0,51492,8000,588996,116760,0,908,0,0,705756,0,0,0,34728,0,34359738367,22824,8192,0,0,0
1701113523.2384741,9789456,864,9788592,0,8027960,0,2136,20807780,16161872,8657016,18874368,15040512,147364,4192772,0,0,0,0,0,0,0,2048,0,19012712,8009016,11003696,589940,6000,10143680,23555832,2635064,32323744,27620,0,51644,8000,589940,116756,0,908,0,0,706696,0,0,0,34728,0,34359738367,22824,7480,0,0,0
1701113523.4389443,9784956,864,9784092,0,8033212,0,2136,20830928,16161872,8657016,18874368,15040512,147364,4195928,0,0,0,0,0,0,0,2048,0,19046192,8014700,11031492,590720,6000,10184600,23546760,2601916,32323744,27620,0,51776,8000,590720,116828,0,908,0,0,707548,0,0,0,34728,0,34359738367,22824,8192,0,0,0
1701113523.6394048,9780516,864,9779652,0,8039120,0,2136,20847368,16161872,8657016,18874368,15040512,147364,4195412,0,0,0,0,0,0,0,2048,0,19072768,8020608,11052160,591412,6000,10222876,23539732,2586160,32323744,27620,0,51812,8000,591412,116920,0,908,0,0,708332,0,0,0,34728,0,34359738367,22824,10576,0,0,0
1701113523.8398366,9764148,864,9763284,0,8067732,0,2136,20841032,16161872,8657016,18874368,15040512,147364,4196956,0,0,0,0,0,0,0,2048,0,19111304,8049220,11062084,592248,6000,10272484,23504392,2556428,32323744,27620,0,52024,8000,592248,117000,0,908,0,0,709248,0,0,0,34728,0,34359738367,22824,12132,0,0,0
1701113524.040301,9747900,864,9747036,0,8086736,0,2136,20836292,16161872,8657016,18874368,15040512,147364,4198648,0,0,0,0,0,0,0,2048,0,19142064,8068188,11073876,592976,6000,10316304,23487088,2542852,32323744,27620,0,52188,8000,592976,117096,0,908,0,0,710072,0,0,0,34728,0,34359738367,22824,7232,0,0,0
1701113524.240766,9746152,864,9745288,0,8088284,0,2136,20861364,16161872,8657016,18874368,15040512,147364,4200588,0,0,0,0,0,0,0,2048,0,19170436,8069736,11100700,593732,6000,10353688,23480496,2510428,32323744,27620,0,52268,8000,593732,117176,0,908,0,0,710908,0,0,0,34728,0,34359738367,22824,13356,0,0,0
1701113524.4412045,9741568,864,9740704,0,8092652,0,2136,20878632,16161872,8657016,18874368,15040512,147364,4200064,0,0,0,0,0,0,0,2048,0,19196848,8074104,11122744,594412,6000,10390140,23483940,2495732,32323744,27620,0,52304,8000,594412,117256,0,908,0,0,711668,0,0,0,34728,0,34359738367,22824,14208,0,0,0
1701113524.6416717,9714824,864,9713960,0,8122288,0,2136,20862928,16161872,8657016,18874368,15040512,147364,4199900,0,0,0,0,0,0,0,2048,0,19237692,8103688,11134004,595016,6000,10436852,23451328,2478000,32323744,27620,0,52492,8000,595016,117336,0,908,0,0,712352,0,0,0,34728,0,34359738367,22824,14016,0,0,0
1701113524.8421469,9701280,864,9700416,0,8139432,0,2136,20869660,16161872,8657016,18874368,15040512,147364,4199160,0,0,0,0,0,0,0,2048,0,19274788,8120884,11153904,595524,6000,10476236,23435192,2455000,32323744,27620,0,52596,8000,595524,117380,0,908,0,0,712904,0,0,0,34728,0,34359738367,22824,7940,0,0,0
1701113525.0425959,9697576,864,9696712,0,8142880,0,2136,20889260,16161872,8657016,18874368,15040512,147364,4195840,0,0,0,0,0,0,0,2048,0,19301004,8124332,11176672,596012,6000,10509920,23426284,2426540,32323744,27620,0,52656,8000,596012,117444,0,908,0,0,713456,0,0,0,34728,0,34359738367,22824,7320,0,0,0
1701113525.2430496,9698208,864,9697344,0,8143336,0,2136,20914340,16161872,8657016,18874368,15040512,147364,4194220,0,0,0,0,0,0,0,2048,0,19326400,8124824,11201576,597156,6000,10543552,23424012,2397588,32323744,27620,0,52796,8000,597156,117556,0,908,0,0,714712,0,0,0,34728,0,34359738367,22824,11972,0,0,0
1701113525.4435117,9686744,864,9685880,0,8166288,0,2140,20908648,16161872,8657016,18874368,15040512,147364,4196828,0,0,0,0,0,0,0,2048,0,19353988,8147776,11206212,597796,6000,10584360,23408128,2387892,32323744,27620,0,52932,8000,597796,117648,0,908,0,0,715444,0,0,0,34728,0,34359738367,22824,8192,0,0,0
1701113525.6439745,9675276,864,9674412,0,8188328,0,2144,20902816,16161872,8657016,18874368,15040512,147364,4190136,0,0,0,0,0,0,0,2048,0,19382416,8169816,11212600,598508,6000,10625520,23386060,2370192,32323744,27620,0,53088,8000,598508,117704,0,908,0,0,716212,0,0,0,34728,0,34359738367,22824,14180,0,0,0
1701113525.8444493,9671564,864,9670700,0,8198628,0,2144,20921384,16161872,8657016,18874368,15040512,147364,4191148,0,0,0,0,0,0,0,2048,0,19415428,8180068,11235360,599184,6000,10664816,23369084,2333492,32323744,27620,0,53212,8000,599184,117792,0,908,0,0,716976,0,0,0,34728,0,34359738367,22824,14828,0,0,0
1701113526.0449617,9671588,864,9670724,0,8198628,0,2144,20944400,16161872,8657016,18874368,15040512,147364,4188892,0,0,0,0,0,0,0,2048,0,19438360,8180116,11258244,599856,6000,10697732,23366528,2307608,32323744,27620,0,53268,8000,599856,117856,0,908,0,0,717712,0,0,0,34728,0,34359738367,22824,12548,0,0,0
1701113526.2454033,9667496,864,9666632,0,8208196,0,2144,20942424,16161872,8657016,18874368,15040512,147364,4188400,0,0,0,0,0,0,0,2048,0,19449316,8189644,11259672,600508,6000,10733632,23370940,2305588,32323744,27620,0,53348,8000,600508,117924,0,908,0,0,718432,0,0,0,34728,0,34359738367,22824,7944,0,0,0
1701113526.4458654,9662176,864,9661312,0,8233988,0,2144,20939712,16161872,8657016,18874368,15040512,147364,4185256,0,0,0,0,0,0,0,2048,0,19477928,8215424,11262504,601144,6000,10782692,23342664,2279164,32323744,27620,0,53532,8000,601144,117992,0,908,0,0,719136,0,0,0,34728,0,34359738367,22824,9648,0,0,0
1701113526.6463325,9651156,864,9650292,0,8253920,0,2144,20934968,16161872,8657016,18874368,15040512,147364,4180836,0,0,0,0,0,0,0,2048,0,19504168,8235356,11268812,601720,6000,10819532,23324632,2265268,32323744,27620,0,53656,8000,601720,118060,0,908,0,0,719780,0,0,0,34728,0,34359738367,22824,11056,0,0,0
1701113526.8468091,9649600,864,9648736,0,8256996,0,2144,20959904,16161872,8657016,18874368,15040512,147364,4181572,0,0,0,0,0,0,0,2048,0,19534580,8238388,11296192,602328,6000,10858592,23315128,2229332,32323744,27620,0,53712,8000,602328,118100,0,908,0,0,720428,0,0,0,34728,0,34359738367,22824,12180,0,0,0
1701113527.0472667,9649668,864,9648804,0,8256996,0,2144,20983200,16161872,8657016,18874368,15040512,147364,4177908,0,0,0,0,0,0,0,2048,0,19557324,8238388,11318936,602856,6000,10890636,23308500,2203460,32323744,27620,0,53748,8000,602856,118180,0,908,0,0,721036,0,0,0,34728,0,34359738367,22824,13748,0,0,0
1701113527.2477124,9632080,864,9631216,0,8285688,0,2144,20957616,16161872,8657016,18874368,15040512,147364,4180000,0,0,0,0,0,0,0,2048,0,19578452,8267140,11311312,603936,6000,10932904,23297984,2212980,32323744,27620,0,53988,8000,603936,118216,0,908,0,0,722152,0,0,0,34728,0,34359738367,22824,12124,0,0,0
1701113527.448218,9616880,864,9616016,0,8302184,0,2144,20959280,16161872,8657016,18874368,15040512,147364,4175488,0,0,0,0,0,0,0,2048,0,19611776,8283672,11328104,604544,6000,10972072,23279064,2191860,32323744,27620,0,54096,8000,604544,118268,0,908,0,0,722812,0,0,0,34728,0,34359738367,22824,16384,0,0,0
1701113527.6487138,9610768,864,9609904,0,8312484,0,2144,20977764,16161872,8657016,18874368,15040512,147364,4176900,0,0,0,0,0,0,0,2048,0,19646476,8293972,11352504,605280,6000,11011360,23260660,2154432,32323744,27620,0,54244,8000,605280,118372,0,908,0,0,723652,0,0,0,34728,0,34359738367,22824,8048,0,0,0
1701113527.8491695,9610768,864,9609904,0,8312484,0,2144,21001316,16161872,8657016,18874368,15040512,147364,4176896,0,0,0,0,0,0,0,2048,0,19670104,8293972,11376132,605988,6000,11043456,23259608,2129044,32323744,27620,0,54300,8000,605988,118404,0,908,0,0,724392,0,0,0,34728,0,34359738367,22824,6328,0,0,0
1701113528.0496128,9598796,864,9597932,0,8326256,0,2144,21005940,16161872,8657016,18874368,15040512,147364,4172548,0,0,0,0,0,0,0,2048,0,19700076,8307744,11392332,606544,6000,11079800,23255860,2120512,32323744,27620,0,54364,8000,606544,118468,0,908,0,0,725012,0,0,0,34728,0,34359738367,22824,7916,0,0,0
1701113528.250056,9588080,864,9587216,0,8346656,0,2144,21005260,16161872,8657016,18874368,15040512,147364,4170176,0,0,0,0,0,0,0,2048,0,19730836,8328144,11402692,607244,6000,11121884,23232032,2096340,32323744,27620,0,54548,8000,607244,118548,0,908,0,0,725792,0,0,0,34728,0,34359738367,22824,11152,0,0,0
1701113528.4505098,9567412,864,9566548,0,8364952,0,2144,21001480,16161872,8776728,18874368,15040512,147364,4167732,0,0,0,0,0,0,0,2048,0,19766124,8346420,11419704,607896,6000,11160976,23210376,2077688,32323744,27620,0,54692,8000,607896,118580,0,908,0,0,726476,0,0,0,34728,0,34359738367,22824,13748,0,0,0
1701113528.650964,9565392,864,9564528,0,8367336,0,2144,21019600,16161872,8776728,18874368,15040512,147364,4166416,0,0,0,0,0,0,0,2048,0,19788636,8348824,11439812,608604,6000,11194456,23205404,2053920,32323744,27620,0,54768,8000,608604,118644,0,908,0,0,727248,0,0,0,34728,0,34359738367,22824,14160,0,0,0
1701113528.8514051,9557756,864,9556892,0,8367700,0,2144,21015480,16161872,8776728,18874368,15040512,147364,4166440,0,0,0,0,0,0,0,2048,0,19792464,8349188,11443276,609236,6000,11226256,23208268,2060324,32323744,27620,0,54800,8000,609236,118748,0,908,0,0,727984,0,0,0,34728,0,34359738367,22824,13088,0,0,0
1701113529.0518527,9543600,864,9542736,0,8386704,0,2144,21012368,16161872,8896440,18874368,15040512,147364,4160900,0,0,0,0,0,0,0,2048,0,19822436,8368092,11454344,609768,6000,11265124,23191764,2046376,32323744,27620,0,54932,8000,609768,118776,0,908,0,0,728544,0,0,0,34728,0,34359738367,22824,8524,0,0,0
1701113529.2523189,9529436,864,9528572,0,8415164,0,2144,21013208,16161872,8896440,18874368,15040512,147364,4162392,0,0,0,0,0,0,0,2048,0,19865460,8396652,11468808,610532,6000,11309232,23161696,2015244,32323744,27620,0,55108,8000,610532,118852,0,908,0,0,729384,0,0,0,34728,0,34359738367,22824,6724,0,0,0
1701113529.4527795,9531624,864,9530760,0,8422584,0,2144,21034220,16161872,8896440,18874368,15040512,147364,4159832,0,0,0,0,0,0,0,2048,0,19892172,8404072,11488100,611256,6000,11345276,23149508,1980852,32323744,27620,0,55236,8000,611256,118996,0,908,0,0,730252,0,0,0,34728,0,34359738367,22824,8192,0,0,0
1701113529.6532393,9529392,864,9528528,0,8422584,0,2144,21051712,16161872,8896440,18874368,15040512,147364,4158348,0,0,0,0,0,0,0,2048,0,19911816,8404072,11507744,611872,6000,11377020,23145860,1959176,32323744,27620,0,55280,8000,611872,119060,0,908,0,0,730932,0,0,0,34728,0,34359738367,22824,6260,0,0,0
1701113529.8537703,9554732,864,9553868,0,8432208,0,2144,21047796,16161872,8896440,18874368,15040512,147364,4150160,0,0,0,0,0,0,0,2048,0,19890928,8413660,11477268,612420,6000,11405968,23147144,1965048,32323744,27620,0,55332,8000,612420,119092,0,908,0,0,731512,0,0,0,34728,0,34359738367,22824,12908,0,0,0
1701113530.0543163,9543680,864,9542816,0,8464624,0,2144,21048492,16161872,9255576,18874368,15040512,147364,4153364,0,0,0,0,0,0,0,2048,0,19936184,8446088,11490096,613184,6000,11470604,23107392,1922756,32323744,27620,0,55604,8000,613184,119204,0,908,0,0,732388,0,0,0,34728,0,34359738367,22824,12164,0,0,0
1701113530.2548125,9531196,864,9530332,0,8481976,0,2144,21055084,16161872,9375288,18874368,15040512,147364,4150568,0,0,0,0,0,0,0,2048,0,19972328,8463420,11508908,613836,6000,11508836,23097784,1906168,32323744,27620,0,55736,8000,613836,119284,0,908,0,0,733120,0,0,0,34728,0,34359738367,22824,10436,0,0,0
1701113530.455348,9528820,864,9527956,0,8484876,0,2152,21073608,16161872,9375288,18874368,15040512,147364,4153152,0,0,0,0,0,0,0,2048,0,19996576,8466364,11530212,614476,6000,11539208,23069452,1870556,32323744,27620,0,55832,8000,614476,119332,0,908,0,0,733808,0,0,0,34728,0,34359738367,22824,8192,0,0,0
1701113530.6558418,9524960,864,9524096,0,8485568,0,2152,21094572,16161872,9375288,18874368,15040512,147364,4147344,0,0,0,0,0,0,0,2048,0,20022116,8467044,11555072,615104,6000,11575116,23075908,1847192,32323744,27620,0,55864,8000,615104,119428,0,908,0,0,734532,0,0,0,34728,0,34359738367,22824,7512,0,0,0
1701113530.8563137,9506648,864,9505784,0,8511688,0,2152,21086888,16161872,9375288,18874368,15040512,147364,4144200,0,0,0,0,0,0,0,2048,0,20059100,8493172,11565928,615720,6000,11614728,23065620,1839648,32323744,27620,0,55980,8000,615720,119524,0,908,0,0,735244,0,0,0,34728,0,34359738367,22824,8008,0,0,0
1701113531.0568318,9486012,864,9485148,0,8531076,0,2152,21082928,16161872,9375288,18874368,15040512,147364,4141064,0,0,0,0,0,0,0,2048,0,20094212,8512508,11581704,616296,6000,11655860,23045500,1823812,32323744,27620,0,56124,8000,616296,119572,0,908,0,0,735868,0,0,0,34728,0,34359738367,22824,11264,0,0,0
1701113531.257314,9478740,864,9477876,0,8540128,0,2152,21098420,16161872,9375288,18874368,15040512,147364,4140340,0,0,0,0,0,0,0,2048,0,20126340,8521616,11604724,617156,6000,11693576,23032144,1793848,32323744,27620,0,56276,8000,617156,119652,0,908,0,0,736808,0,0,0,34728,0,34359738367,22824,8192,0,0,0
1701113531.4577825,9478224,864,9477360,0,8540128,0,2152,21112304,16161872,9375288,18874368,15040512,147364,4137944,0,0,0,0,0,0,0,2048,0,20141176,8521616,11619560,617748,6000,11724928,23025748,1776636,32323744,27620,0,56324,8000,617748,119732,0,908,0,0,737480,0,0,0,34728,0,34359738367,22824,12840,0,0,0
1701113531.6582966,9460500,864,9459636,0,8550624,0,2152,21109376,16161872,9375288,18874368,15040512,147364,4136056,0,0,0,0,0,0,0,2048,0,20166160,8532040,11634120,618308,6000,11758560,23026828,1776224,32323744,27620,0,56376,8000,618308,119780,0,908,0,0,738088,0,0,0,34728,0,34359738367,22824,12432,0,0,0
1701113531.8587894,9444696,864,9443832,0,8571852,0,2152,21107584,16161872,9375288,18874368,15040512,147364,4135544,0,0,0,0,0,0,0,2048,0,20201288,8553568,11647720,618936,6000,11799956,23000636,1751608,32323744,27620,0,56532,8000,618936,119860,0,908,0,0,738796,0,0,0,34728,0,34359738367,22824,12064,0,0,0
1701113532.0592527,9550588,864,9549724,0,8591116,0,2152,21118344,16161872,9375288,18874368,15040512,147364,4130508,0,0,0,0,0,0,0,2048,0,20124900,8572556,11552344,619452,6000,11835136,22980356,1720296,32323744,27620,0,56680,8000,619452,119924,0,908,0,0,739376,0,0,0,34728,0,34359738367,22824,7236,0,0,0
1701113532.2597046,9544876,864,9544012,0,8594988,0,2152,21131868,16161872,9375288,18874368,15040512,147364,4126988,0,0,0,0,0,0,0,2048,0,20149048,8576416,11572632,619972,6000,11857532,22976112,1700956,32323744,27620,0,56800,8000,619972,119956,0,908,0,0,739928,0,0,0,34728,0,34359738367,22824,12956,0,0,0
1701113532.4601526,9542504,864,9541640,0,8594988,0,2152,21135536,16161872,9375288,18874368,15040512,147364,4128896,0,0,0,0,0,0,0,2048,0,20154976,8576416,11578560,620216,6000,11869404,22975052,1696096,32323744,27620,0,56832,8000,620216,119988,0,908,0,0,740204,0,0,0,34728,0,34359738367,22824,7936,0,0,0
1701113532.6606214,9525964,864,9525100,0,8615168,0,2152,21126308,16161872,9734424,18874368,15040512,147364,4120724,0,0,0,0,0,0,0,2048,0,20181944,8596608,11585336,620512,6000,11895960,22961936,1692448,32323744,27620,0,56928,8000,620512,120004,0,908,0,0,740516,0,0,0,34728,0,34359738367,22824,11652,0,0,0
1701113532.8611093,9511312,864,9510448,0,8636628,0,2152,21124828,16161872,9854136,18874368,15040512,147364,4123720,0,0,0,0,0,0,0,2048,0,20216776,8618016,11598760,620756,6000,11925656,22936116,1667612,32323744,27620,0,57080,8000,620756,120036,0,908,0,0,740792,0,0,0,34728,0,34359738367,22824,9508,0,0,0
