benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014652.6944563,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,8306396,8306396,802012,7504384,0,1341040,132,77972,2348,44692,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014652.9860282,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,8436060,8436060,802140,7633920,0,1341040,132,77972,2348,45368,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014653.2852216,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,8553436,8553436,802524,7750912,0,1341040,132,77972,2348,45972,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014653.5592403,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,8678364,8678364,802652,7875712,0,1341040,132,77972,2348,46576,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014653.8322227,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,8792412,8792412,802780,7989632,0,1341040,132,77972,2348,47096,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014654.0987232,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,8911580,8911580,803292,8108288,0,1341040,132,77972,2348,47652,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014654.3593783,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,9036892,9036892,803548,8233344,0,1341040,132,77972,2348,48288,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014654.6040578,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,9145692,9145692,803676,8342016,0,1342424,132,77972,2348,48864,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014654.8294575,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,9225820,9225820,804060,8421760,0,1342424,132,77972,2348,49240,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014655.0708346,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,9319644,9319644,804316,8515328,0,1342424,132,77972,2348,49660,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014655.3015485,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,9414108,9414108,804700,8609408,0,1342424,132,77972,2348,50148,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014655.534984,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,9506780,9506780,804956,8701824,0,1342424,132,77972,2348,50604,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014655.7551734,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,9604316,9604316,805468,8798848,0,1345192,132,77972,2348,51116,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014655.9835367,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,9691996,9691996,805596,8886400,0,1347960,132,77972,2348,51556,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014656.216022,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,9785564,9785564,805980,8979584,0,1350728,132,77972,2348,51976,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014656.441854,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,9886044,9886044,806492,9079552,0,1350728,132,77972,2348,52436,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014656.6685686,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,9975516,9975516,806876,9168640,0,1352116,132,77972,2348,52912,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014656.8943405,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,10081756,10081756,807260,9274496,0,1357652,132,77972,2348,53460,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014657.1234865,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,10194012,10194012,807644,9386368,0,1359036,132,77972,2348,54040,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014657.3395555,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,10294364,10294364,808156,9486208,0,1359036,132,77972,2348,54488,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014657.5614865,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,10394332,10394332,808796,9585536,0,1359036,132,77972,2348,54992,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014657.79441,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,10490588,10490588,809052,9681536,0,1359036,132,77972,2348,55464,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014658.0260298,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,10587996,10587996,809436,9778560,0,1359036,132,77972,2348,55984,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014658.255522,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,10660188,10660188,810076,9850112,0,1359036,132,77972,2348,56352,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014658.485218,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,10745308,10745308,810332,9934976,0,1359036,132,77972,2348,56752,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014658.708867,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,10863068,10863068,810844,10052224,0,1359036,132,77972,2348,57284,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014658.9297347,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,10991068,10991068,811612,10179456,0,1359036,132,77972,2348,57904,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014659.1514585,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,11121500,11121500,811996,10309504,0,1359036,132,77972,2348,58580,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014659.3718295,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,11260124,11260124,812508,10447616,0,1359036,132,77972,2348,59272,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014659.5909574,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,11466332,11466332,813532,10652800,0,1359036,132,77972,2348,60228,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014659.8049214,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,11600220,11600220,814172,10786048,0,1359036,132,77972,2348,60916,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q03,1706014660.0270455,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53945736,0,0,11778140,11778140,815068,10963072,0,1359036,132,77972,2348,61840,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q03,1706014664.2598412,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53613708,0,0,12055388,11719420,480380,11239040,0,1027008,132,77972,2348,62460,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q03,1706014664.4756696,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142344,53580936,0,0,12055388,11762616,523576,11239040,0,1011096,132,77972,2348,62488,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q03,1706014664.683528,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142352,54142352,0,0,12147168,12147168,908128,11239040,0,1572512,132,77972,2348,63204,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q03,1706014664.8908167,hyperdMain,0002,S,8107,0,8107,7587,0,"","",64,"",8107,8107,8107,1173,54142352,53945736,0,0,12270944,12074360,835320,11239040,0,1375896,132,77972,2348,63064,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,42,0
