benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q04,1726573118.3862433,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11075816,11075816,0,0,7134644,1693440,1641344,52096,0,9018024,132,2752,59512,15816,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,160,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q04,1726573118.590951,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11075816,11075816,0,0,7134644,2005888,1953792,52096,0,9019252,132,2752,59512,15816,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,160,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q04,1726573118.796056,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11075816,11075816,0,0,7134644,2516864,2464768,52096,0,9022200,132,2752,59512,15816,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,160,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q04,1726573119.000836,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11075816,11075816,0,0,7134644,2973312,2921216,52096,0,9024744,132,2752,59512,15816,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,160,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q04,1726573119.2051747,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11075816,11075816,0,0,7134644,3165952,3113856,52096,0,9025848,132,2752,59512,15816,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,160,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q04,1726573119.40898,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11075816,11075816,0,0,7134644,3357696,3305600,52096,0,9026936,132,2752,59512,15816,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,160,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q04,1726573119.6129506,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11075816,11075816,0,0,7134644,3550976,3498880,52096,0,9028096,132,2752,59512,15816,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,160,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q04,1726573119.8168483,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11075816,11075816,0,0,7134644,3742848,3690752,52096,0,9029176,132,2752,59512,15816,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,160,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q04,1726573120.021107,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11075816,11075816,0,0,7134644,3934336,3882240,52096,0,9030204,132,2752,59512,15816,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,160,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q04,1726573120.2247982,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11075816,11075816,0,0,7134644,4125696,4073600,52096,0,9031316,132,2752,59512,15816,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,160,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q04,1726573120.4284127,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11075816,11075816,0,0,7134644,4316288,4264192,52096,0,9032380,132,2752,59512,15816,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,160,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q04,1726573120.63215,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11075816,11075816,0,0,7134644,4507776,4455680,52096,0,9033400,132,2752,59512,15820,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,160,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q04,1726573120.8356557,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11075816,11075816,0,0,7134644,4698880,4646784,52096,0,9034548,132,2752,59512,15824,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,160,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q04,1726573121.0390096,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11075816,11075816,0,0,7134644,4889856,4837760,52096,0,9035612,132,2752,59512,15852,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,160,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q04,1726573121.2436152,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11075816,11075816,0,0,7134644,5082752,5030656,52096,0,9036892,132,2752,59512,15864,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,160,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q04,1726573121.4498594,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11075816,11075816,0,0,7134644,5252608,5200512,52096,0,9037856,132,2752,59512,15864,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,160,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q04,1726573125.514042,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11075816,11075816,0,0,7134644,5238428,5186332,52096,0,9037856,132,2752,59512,15864,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,168,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q04,1726573125.7310748,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,5617052,5564956,52096,0,9172236,132,2752,59512,16124,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,168,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q04,1726573125.9369547,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,5749276,5697180,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,168,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q04,1726573126.1421466,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,5749276,5697180,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,168,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q04,1726573126.3476062,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,5749276,5697180,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,168,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q04,1726573126.5533233,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,5749276,5697180,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,168,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573136.3757772,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,475280,423184,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573136.594613,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,1090704,1038608,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573136.799559,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,1665296,1613200,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573137.0045607,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,2141728,2089632,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573137.209905,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,2711584,2659488,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573137.4151764,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,2944800,2892704,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573137.6192353,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,3155744,3103648,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573137.8231337,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,3368224,3316128,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573138.0268219,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,3578016,3525920,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573138.230708,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,3789088,3736992,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573138.4349215,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,3934372,3882276,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573138.638693,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,4146340,4094244,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573138.8430505,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,4358692,4306596,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q05,1726573139.0467143,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,11206888,11206888,0,0,7134644,4570660,4518564,52096,0,9172632,132,2752,59512,16140,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,203,4
