benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q08,1704807004.9734106,17431564,864,17430700,0,2218600,0,6352,24071592,16161872,3178128,29360128,4595712,106404,4,0,0,0,0,0,0,0,2048,0,8825568,2199332,6626236,415596,5824,78616,29404484,5397512,32323748,27620,0,7536,8192,415596,104668,0,900,0,0,520264,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q08,1704807005.1777258,17644552,864,17643688,0,3060908,0,6352,24357796,16161872,4042488,29360128,4595712,106404,60,0,0,0,0,0,0,0,2048,0,9742496,3042196,6700300,415596,5824,78616,28560180,4266156,32323748,27620,0,9340,8192,415596,104628,0,900,0,0,520224,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q08,1704807005.3821208,17935172,864,17934308,0,3929792,0,6352,24602028,16161872,4901460,29360128,4595712,106404,60,0,0,0,0,0,0,0,2048,0,10570912,3910652,6660260,415596,5824,78616,27692796,3148192,32323748,27620,0,10776,8192,415596,104624,0,900,0,0,520220,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q08,1704807005.5863583,18274552,864,18273688,0,4785388,0,6352,24781956,16161872,5774928,29360128,4595712,106404,60,0,0,0,0,0,0,0,2048,0,11262488,4766848,6495640,415596,5824,78616,26825248,2105884,32323748,27620,0,11636,8192,415596,104624,0,900,0,0,520220,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q08,1704807005.7904804,18434268,864,18433404,0,5657612,0,6352,24977444,16161872,6632204,29360128,4595712,106404,60,0,0,0,0,0,0,0,2048,0,12169488,5638256,6531232,415596,5824,78616,25950392,1035720,32323748,27620,0,14748,8192,415596,104556,0,900,0,0,520152,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q08,1704807005.994213,17958936,864,17958072,0,6495204,0,6284,24952880,16161872,7487248,29360128,4595712,106404,60,0,0,0,0,0,0,0,2048,0,13459300,6476672,6982628,415596,5824,78616,25118700,223868,32323748,27620,0,16276,8192,415596,104552,0,900,0,0,520148,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q08,1704807006.1985428,16160948,864,16160084,0,7261156,0,5768,24170720,16161872,8240456,29360128,4595712,106404,60,0,0,0,0,0,0,0,2048,0,15238540,7242208,7996332,415508,5824,77832,24349944,239484,32323748,27620,0,18044,8192,415508,104508,0,900,0,0,520016,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q08,1704807006.4028864,14666904,864,14666040,0,8038032,0,5484,23393952,16161872,9039692,29360128,4595712,106404,60,0,0,0,0,0,0,0,2048,0,16737084,8018776,8718308,415448,5824,77136,23574440,236108,32323748,27620,0,19448,8192,415448,104504,0,900,0,0,519952,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q08,1704807006.6069546,13569432,864,13568568,0,8565468,0,5332,22862012,16161872,9587160,29360128,4595712,106404,60,0,0,0,0,0,0,0,2048,0,17827064,8545848,9281216,415448,5824,77136,23045068,240796,32323748,27620,0,19448,8192,415448,104504,0,900,0,0,519952,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q08,1704807006.8108292,12537104,864,12536240,0,9073284,0,4844,22330556,16161872,10074468,29360128,4595712,106404,60,0,0,0,0,0,0,0,2048,0,18837128,9055500,9781628,415412,5824,76564,22537852,266036,32323748,27620,0,21284,8192,415412,104436,0,900,0,0,519848,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q08,1704807007.0149252,11709148,864,11708284,0,9580300,0,4700,21852856,16161872,10594716,29360128,4595712,106404,60,0,0,0,0,0,0,0,2048,0,19693764,9561552,10132212,415348,5824,76276,22028936,234556,32323748,27620,0,22216,8192,415348,104424,0,900,0,0,519772,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q08,1704807011.2200706,11479316,864,11478452,0,9584856,0,4668,21684308,16161872,10546604,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,19759704,9566264,10193440,415296,5804,75468,22015924,390200,32323748,27620,0,22412,8192,415296,104192,0,900,0,0,519488,0,0,0,34728,0,34359738367,23556,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q08,1704807011.4343424,11479680,864,11478816,0,9607060,0,4668,21684308,16161872,10588928,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,19781544,9588104,10193440,415296,5804,75832,21995624,369536,32323748,27620,0,22412,8192,415296,104192,0,900,0,0,519488,0,0,0,34728,0,34359738367,23556,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q08,1704807011.638728,11479680,864,11478816,0,9609608,0,4668,21684308,16161872,10594272,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,19784456,9591016,10193440,415296,5804,75832,21994112,368024,32323748,27620,0,22412,8192,415296,104192,0,900,0,0,519488,0,0,0,34728,0,34359738367,23556,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q08,1704807011.8429115,11479680,864,11478816,0,9611792,0,4668,21684308,16161872,10598248,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,19786640,9593200,10193440,415296,5804,75832,21991088,365000,32323748,27620,0,22412,8192,415296,104192,0,900,0,0,519488,0,0,0,34728,0,34359738367,23556,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q08,1704807012.0477211,11479680,864,11478816,0,9614340,0,4668,21684308,16161872,10608384,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,19789188,9595748,10193440,415296,5804,75832,21989072,362984,32323748,27620,0,22412,8192,415296,104192,0,900,0,0,519488,0,0,0,34728,0,34359738367,23556,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q08,1704807012.2525618,11479680,864,11478816,0,9621620,0,4668,21684308,16161872,10618520,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,19796104,9602664,10193440,415296,5804,75832,21982016,355928,32323748,27620,0,22412,8192,415296,104192,0,900,0,0,519488,0,0,0,34728,0,34359738367,23556,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q08,1704807012.4566786,11479724,864,11478860,0,9692104,0,4668,21684648,16161872,10688216,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,19866428,9673044,10193384,415296,5824,75944,21915224,289148,32323748,27620,0,22884,8192,415296,104192,0,900,0,0,519488,0,0,0,34728,0,34359738367,23556,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q08,1704807012.6616404,11479724,864,11478860,0,9736768,0,4668,21684648,16161872,10729596,29360128,4595712,106404,0,0,0,0,0,0,0,0,2048,0,19911016,9717632,10193384,415296,5824,75944,21872132,246056,32323748,27620,0,22912,8192,415296,104192,0,900,0,0,519488,0,0,0,34728,0,34359738367,23556,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q08,1704807023.286537,11432012,864,11431148,0,1152300,0,4660,21639148,16161872,2346176,29360128,4595712,106404,408,0,0,0,0,0,0,0,2048,0,11328800,1133600,10195200,415248,6440,158688,30416868,8836736,32323748,27620,0,13044,8192,415248,104992,0,900,0,0,520240,0,0,0,34728,0,34359738367,24164,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q08,1704807023.4969056,11765128,868,11764260,0,1191612,0,4660,22229744,16161872,2393040,29360128,4595712,106404,408,0,0,0,0,0,0,0,2048,0,11624352,1173088,10451264,415248,6492,1174640,30418044,8248736,32323748,27620,0,17608,8192,415248,105216,0,900,0,0,520464,0,0,0,34728,0,34359738367,24164,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q08,1704807023.7009778,12278764,868,12277896,0,1210568,0,4660,22905576,16161872,2401136,29360128,4595712,106404,408,0,0,0,0,0,0,0,2048,0,11804536,1192044,10612492,415248,6492,2632772,30392296,7548124,32323748,27620,0,22900,8192,415248,105396,0,900,0,0,520644,0,0,0,34728,0,34359738367,24164,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q08,1704807023.9044905,12805348,868,12804480,0,1230788,0,4660,23584056,16161872,2405924,29360128,4595712,106404,600,0,0,0,0,0,0,0,2048,0,11975856,1212264,10763592,415248,6496,4083332,30368760,6846904,32323748,27620,0,28284,8192,415248,105920,0,900,0,0,521168,0,0,0,34728,0,34359738367,24164,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q08,1704807024.1081707,13212032,868,13211164,0,1255600,0,4660,24182540,16161872,2413656,29360128,4595712,106404,600,0,0,0,0,0,0,0,2048,0,12194948,1237076,10957872,415248,6496,5912116,30338792,6215972,32323748,27620,0,34652,8192,415248,106384,0,900,0,0,521632,0,0,0,34728,0,34359738367,24164,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q08,1704807024.3117197,13373312,868,13372444,0,1267836,0,4660,24433496,16161872,2421708,29360128,4595712,106404,600,0,0,0,0,0,0,0,2048,0,12296464,1249312,11047152,415248,6496,6712936,30322324,5948944,32323748,27620,0,37464,8192,415248,106572,0,900,0,0,521820,0,0,0,34728,0,34359738367,24164,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q08,1704807024.515188,13531856,868,13530988,0,1280228,0,4660,24683700,16161872,2427692,29360128,4595712,106404,600,0,0,0,0,0,0,0,2048,0,12401316,1261684,11139632,415248,6496,7554436,30309376,5684972,32323748,27620,0,40328,8192,415248,106740,0,900,0,0,521988,0,0,0,34728,0,34359738367,24164,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q08,1704807024.717976,13677236,868,13676368,0,1293396,0,4660,24931220,16161872,2428300,29360128,4595712,106404,600,0,0,0,0,0,0,0,2048,0,12516588,1274844,11241744,415376,6496,8496964,30290772,5418748,32323748,27620,0,43568,8192,415376,106944,0,900,0,0,522320,0,0,0,34728,0,34359738367,24164,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q08,1704807024.9216146,13817724,868,13816856,0,1307904,0,4660,25181604,16161872,2434272,29360128,4595712,106404,600,0,0,0,0,0,0,0,2048,0,12641240,1289364,11351876,415376,6496,9510128,30273496,5150852,32323748,27620,0,46980,8192,415376,107096,0,900,0,0,522472,0,0,0,34728,0,34359738367,24164,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q08,1704807025.1247878,13956464,868,13955596,0,1321592,0,4660,25431760,16161872,2434392,29360128,4595712,106404,600,0,0,0,0,0,0,0,2048,0,12765720,1303036,11462684,415376,6496,10529544,30255972,4883780,32323748,27620,0,50448,8192,415376,107240,0,900,0,0,522616,0,0,0,34728,0,34359738367,24164,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q08,1704807025.3278005,14080684,868,14079816,0,1334156,0,4660,25681472,16161872,2433352,29360128,4595712,106404,600,0,0,0,0,0,0,0,2048,0,12903520,1315628,11587892,415376,6496,11529048,30237932,4616312,32323748,27620,0,53856,8192,415376,107396,0,900,0,0,522772,0,0,0,34728,0,34359738367,24164,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q08,1704807025.5313368,14219812,868,14218944,0,1347376,0,4660,25932628,16161872,2439316,29360128,4595712,106404,600,0,0,0,0,0,0,0,2048,0,13028624,1328848,11699776,415376,6496,12429976,30224632,4352000,32323748,27620,0,57064,8192,415376,107548,0,900,0,0,522924,0,0,0,34728,0,34359738367,24164,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q08,1704807025.7348895,14326452,868,14325584,14336,1447144,0,4660,26135092,16161872,2461712,29360128,4595712,106404,608,0,0,0,0,0,0,0,2048,0,13225360,1428456,11796904,415376,6496,13227488,30120372,4043972,32323748,27620,0,59832,8192,415376,107668,0,900,0,0,523044,0,0,0,34728,0,34359738367,24164,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q08,1704807025.9383764,14423840,868,14422972,55296,1600712,0,4660,26409644,16161872,2511952,29360128,4595712,106404,79196,0,0,0,0,0,0,0,2048,0,13553744,1581976,11971768,415376,6496,13653432,29970492,3621840,32323748,27620,0,60796,8192,415376,107688,0,900,0,0,523064,0,0,0,34728,0,34359738367,24164,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q08,1704807026.141715,14594016,868,14593148,55296,1601204,0,4664,26897472,16161872,2512124,29360128,4595712,106404,215532,0,0,0,0,0,0,0,2048,0,13872720,1582588,12290132,418372,6496,14374488,29970232,3130044,32323748,27620,0,67048,8192,418372,107996,0,900,0,0,526368,0,0,0,34728,0,34359738367,24164,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,cold,q08,1704807026.345435,14705640,868,14704772,73728,1623024,0,4668,27232792,16161872,2565556,29360128,4595712,106404,313864,0,0,0,0,0,0,0,2048,0,14119124,1604408,12514716,421552,6496,14896896,29940832,2761256,32323748,27620,0,69636,8192,421552,108152,0,900,0,0,529704,0,0,0,34728,0,34359738367,24164,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q08,1704807030.4460564,14742992,864,14742128,0,1343776,0,4676,27291520,16161872,2346328,29360128,4595712,106404,220568,0,0,0,0,0,0,0,2048,0,13861860,1324872,12536988,422056,6444,14980612,30213040,2977428,32323748,27620,0,70364,8192,422056,108188,0,900,0,0,530244,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q08,1704807030.6754513,14742992,864,14742128,0,1402532,0,4676,27291520,16161872,2382528,29360128,4595712,106404,220568,0,0,0,0,0,0,0,2048,0,13920944,1383956,12536988,422056,6444,14980612,30158356,2922744,32323748,27620,0,70364,8192,422056,108188,0,900,0,0,530244,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q08,1704807030.8799074,14743004,868,14742136,14336,1513532,0,4676,27291524,16161872,2402164,29360128,4595712,106404,220568,0,0,0,0,0,0,0,2048,0,14031576,1494584,12536992,422184,6496,14980864,30047080,2811328,32323748,27620,0,70740,8192,422184,108324,0,900,0,0,530508,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,hyper,hot,q08,1704807031.0834737,14750224,868,14749356,102400,1668148,0,4676,27289612,16161872,2502536,29360128,4595712,106404,220560,0,0,0,0,0,0,0,2048,0,14176940,1649328,12527612,422184,6496,14980864,29903748,2670156,32323748,27620,0,70924,8192,422184,108324,0,900,0,0,530508,0,0,0,34728,0,34359738367,24212,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807040.6138296,17350236,860,17349376,0,935736,0,4696,26970092,16161872,1843124,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,10522464,917196,9605268,415376,5716,75980,30669012,3764552,32323748,27620,0,10200,8192,415376,107972,0,900,0,0,523348,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807040.824337,17401968,860,17401108,0,853124,0,4696,27183912,16161872,1873488,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,10602576,834160,9768416,415376,5716,76044,30767716,3648376,32323748,27620,0,5552,8192,415376,107264,0,900,0,0,522640,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807041.0274851,17404164,860,17403304,0,1385768,0,4696,27622212,16161872,2408080,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,11570616,1366840,10203776,415376,5716,76044,30233848,2676952,32323748,27620,0,5776,8192,415376,107368,0,900,0,0,522744,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807041.2319777,17446516,860,17445656,0,1851832,0,4696,27863648,16161872,2925272,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,12239292,1832868,10406424,415376,5716,76044,29761052,1959156,32323748,27620,0,6224,8192,415376,107416,0,900,0,0,522792,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807041.4360309,17622464,860,17621604,0,2145744,0,4696,27900752,16161872,3227500,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,12393544,2127120,10266424,415376,5716,76044,29465468,1627624,32323748,27620,0,6272,8192,415376,107420,0,900,0,0,522796,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807041.6406765,17793900,860,17793040,0,2434892,0,4696,27938108,16161872,3499196,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,12548848,2416324,10132524,415376,5716,76044,29177448,1302068,32323748,27620,0,6432,8192,415376,107428,0,900,0,0,522804,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807041.8448858,17969340,864,17968476,0,2727196,0,4696,27973072,16161872,3796016,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,12700404,2708536,9991868,415376,5824,76200,28883808,973648,32323748,27620,0,9184,8192,415376,108040,0,900,0,0,523416,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807042.0489275,18144892,864,18144028,0,3017316,0,4696,28011964,16161872,4093240,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,12853228,2998352,9854876,415376,5824,76200,28594484,645764,32323748,27620,0,9348,8192,415376,108048,0,900,0,0,523424,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807042.2530842,18320276,864,18319412,0,3308776,0,4696,28049144,16161872,4388296,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,13006124,3289416,9716708,415376,5824,76200,28303228,317292,32323748,27620,0,9876,8192,415376,108080,0,900,0,0,523456,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807042.4572296,17987120,864,17986256,0,3594908,0,4688,27824400,16161872,4656520,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,13401588,3575904,9825684,415352,5824,75916,28021320,255492,32323748,27620,0,10544,8192,415352,108116,0,900,0,0,523468,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807042.6612828,17533144,864,17532280,0,3872624,0,4688,27543528,16161872,4938952,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,13850448,3852308,9998140,415348,5824,75640,27746652,262348,32323748,27620,0,11296,8192,415348,108128,0,900,0,0,523476,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807042.865548,17098420,864,17097556,0,4156552,0,4688,27263296,16161872,5231836,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,14289508,4137628,10151880,415336,5824,74920,27461268,257960,32323748,27620,0,11868,8192,415336,108112,0,900,0,0,523448,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807043.0699017,16652284,864,16651420,0,4431760,0,4680,26971364,16161872,5498136,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,14719972,4412956,10307016,415332,5824,74028,27187260,274956,32323748,27620,0,12468,8192,415332,108112,0,900,0,0,523444,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807043.2747483,16281096,864,16280232,0,4718828,0,4672,26694300,16161872,5787400,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,15100900,4699904,10400996,415328,5824,73608,26897076,261984,32323748,27620,0,12788,8192,415328,108112,0,900,0,0,523440,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807043.479216,15928784,864,15927920,0,5001480,0,4672,26425824,16161872,6078492,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,15466764,4982700,10484064,415328,5824,71488,26615024,249176,32323748,27620,0,13380,8192,415328,108112,0,900,0,0,523440,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807043.6836298,15523200,864,15522336,0,5280312,0,4664,26137292,16161872,6356424,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,15863228,5260348,10602880,415308,5824,71100,26333892,254832,32323748,27620,0,14160,8192,415308,108092,0,900,0,0,523400,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807043.8878446,15143484,864,15142620,0,5564400,0,4596,25852172,16161872,6635984,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,16242224,5545580,10696644,415184,5824,70976,26048588,255604,32323748,27620,0,14688,8192,415184,108092,0,900,0,0,523276,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807044.0920837,14800476,864,14799612,0,5843216,0,4580,25586692,16161872,6919496,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,16597628,5824736,10772892,415080,5824,70960,25770656,244536,32323748,27620,0,15160,8192,415080,108092,0,900,0,0,523172,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807044.2962005,14421468,864,14420604,0,6119228,0,4556,25291384,16161872,7197336,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,16957048,6100396,10856652,414992,5824,70940,25492624,261840,32323748,27620,0,15752,8192,414992,108092,0,900,0,0,523084,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807044.500609,14043328,864,14042464,0,6399024,0,4556,25024232,16161872,7468768,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,17349276,6380152,10969124,414928,5824,70892,25215300,250248,32323748,27620,0,16324,8192,414928,108076,0,900,0,0,523004,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807044.7049987,13657372,864,13656508,0,6679824,0,4552,24735692,16161872,7751908,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,17726000,6661016,11064984,414764,5824,70892,24930184,255392,32323748,27620,0,16908,8192,414764,108060,0,900,0,0,522824,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807044.9090316,13311432,864,13310568,0,6951452,0,4548,24478664,16161872,8024404,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,18087080,6932580,11154500,414644,5824,70796,24659228,240980,32323748,27620,0,17396,8192,414644,108044,0,900,0,0,522688,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807045.1133735,12961680,864,12960816,0,7228764,0,4540,24213940,16161872,8298880,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,18449380,7209580,11239800,414404,5824,70680,24380716,227160,32323748,27620,0,18032,8192,414404,108028,0,900,0,0,522432,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807045.3175037,12557696,864,12556832,0,7500940,0,4520,23916040,16161872,8572944,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,18825716,7481428,11344288,414216,5824,70204,24104844,250972,32323748,27620,0,18320,8192,414216,108028,0,900,0,0,522244,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807045.521177,12205896,864,12205032,0,7771600,0,4500,23657220,16161872,8839372,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,19190332,7752784,11437548,414204,5824,69688,23833944,238624,32323748,27620,0,18912,8192,414204,108024,0,900,0,0,522228,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807045.724991,11813996,864,11813132,0,8045416,0,4472,23357248,16161872,9113380,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,19557320,8026572,11530748,414192,5824,69352,23563544,266936,32323748,27620,0,19612,8192,414192,108024,0,900,0,0,522216,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807045.9280126,11532112,864,11531248,0,8314304,0,4464,23108592,16161872,9387960,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,19858952,8295620,11563332,414192,5824,69296,23282612,243496,32323748,27620,0,20068,8192,414192,108024,0,900,0,0,522216,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807046.1328175,11222588,864,11221724,0,8584952,0,4408,22827672,16161872,9647908,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,20158948,8566196,11592752,414180,5824,69284,23021340,253644,32323748,27620,0,20608,8192,414180,108024,0,900,0,0,522204,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807046.3374567,10952752,864,10951888,0,8854476,0,4356,22557984,16161872,9922972,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,20427676,8835744,11591932,414172,5824,69252,22751268,254740,32323748,27620,0,21120,8192,414172,107932,0,900,0,0,522104,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807046.5423012,10739000,864,10738136,0,9127636,0,4316,22313228,16161872,10202384,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,20670152,9108672,11561480,414172,5824,69244,22478488,226164,32323748,27620,0,21712,8192,414172,107772,0,900,0,0,521944,0,0,0,34728,0,34359738367,23540,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,cold,q09,1704807046.746529,10433876,864,10433012,0,9399668,0,4268,21978184,16161872,10465256,29360128,4595712,106404,96,0,0,0,0,0,0,0,2048,0,20910852,9380276,11530576,414164,5824,69104,22204568,288280,32323748,27620,0,22240,8192,414164,107660,0,900,0,0,521824,0,0,0,34728,0,34359738367,23540,0,0,0,0
